,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),lResValid (BFS),lValidValid (BFS),lClosedValid (BFS),lMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),maxOccurenceListValid (BFS),OccurenceListValid (BFS),TotalListValid (BFS),rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,lResAsai,lValidAsai,lClosedAsai,lMaxAsai,nCandidatesAsai,bailOutAsai,maxOccurenceListAsai,OccurenceListAsai,TotalListAsai
0,100,0.4,12604,31509,5937,1.228834099998494,47.18789970000216,77.14338529999804,0.0012392000026011374,3.128704900002049,[3.128704900002049],62,24,17,5,"[15, 16, 14, 9, 5, 2, 1]","[8, 4, 5, 3, 2, 1, 1]","[5, 3, 3, 3, 1, 1, 1]","[2, 1, 0, 1, 0, 0, 1]",49,False,79728,"[79728, 71887, 55938, 30873, 14468, 5128, 2427]",260449,0.0008786999969743192,4.270001999997476,[4.270001999997476],89,24,17,5,"[18, 16, 18, 16, 11, 6, 3, 1]","[0, 8, 4, 5, 3, 2, 1, 1]","[0, 5, 3, 3, 3, 1, 1, 1]","[0, 2, 1, 0, 1, 0, 0, 1]",1936,False,130086,"[130086, 83164, 78753, 62637, 36775, 17101, 7555, 2427]",418498
1,9,0.35,11028,31509,5937,1.228834099998494,47.18789970000216,77.14338529999804,0.0012899000030301977,2.765799300002982,[2.765799300002982],68,27,19,6,"[18, 18, 15, 9, 5, 2, 1]","[9, 5, 6, 3, 2, 1, 1]","[6, 3, 4, 3, 1, 1, 1]","[2, 1, 1, 1, 0, 0, 1]",79,False,90735,"[90735, 78318, 57727, 30873, 14468, 5128, 2427]",279676,0.0009351000007882249,4.516750099999626,[4.516750099999626],95,27,19,6,"[18, 19, 20, 17, 11, 6, 3, 1]","[0, 9, 5, 6, 3, 2, 1, 1]","[0, 6, 3, 4, 3, 1, 1, 1]","[0, 2, 1, 1, 1, 0, 0, 1]",2044,False,130086,"[130086, 94171, 85184, 64426, 36775, 17101, 7555, 2427]",437725
2,9,0.3,9453,31509,5937,1.228834099998494,47.18789970000216,77.14338529999804,0.0012962000000698026,5.028996199998801,[5.028996199998801],90,33,24,7,"[22, 25, 19, 12, 8, 3, 1]","[10, 5, 7, 4, 4, 2, 1]","[7, 3, 5, 4, 2, 2, 1]","[2, 1, 1, 0, 1, 1, 1]",116,False,102599,"[102599, 100249, 68756, 35697, 19287, 6740, 2427]",335755,0.0016243000027316157,3.334212599998864,[3.334212599998864],122,33,24,7,"[19, 23, 28, 23, 15, 9, 4, 1]","[0, 10, 5, 7, 4, 4, 2, 1]","[0, 7, 3, 5, 4, 2, 2, 1]","[0, 2, 1, 1, 0, 1, 1, 1]",2898,False,130991,"[130991, 106035, 108679, 78583, 43163, 21920, 9167, 2427]",500965
3,9,0.25,7877,31509,5937,1.228834099998494,47.18789970000216,77.14338529999804,0.002168099999835249,5.4369062000005215,[5.4369062000005215],142,50,34,11,"[26, 33, 30, 23, 16, 9, 5]","[12, 8, 10, 7, 6, 3, 4]","[8, 5, 7, 4, 4, 2, 4]","[1, 2, 1, 0, 3, 0, 4]",221,False,112095,"[107888, 112095, 89664, 54551, 31606, 14838, 7307]",417949,0.0021969999979774,3.957503800000268,[3.957503800000268],185,52,34,9,"[19, 27, 36, 35, 29, 20, 11, 6, 2]","[0, 12, 8, 10, 7, 6, 3, 4, 2]","[0, 8, 5, 7, 4, 4, 2, 2, 2]","[0, 1, 2, 1, 0, 3, 0, 0, 2]",4634,False,130991,"[130991, 111324, 120525, 100728, 65728, 37950, 18502, 8405, 2354]",596507
4,10,0.2,6302,31509,5937,1.228834099998494,47.18789970000216,77.14338529999804,0.00275340000007418,5.512069000000338,[5.512069000000338],179,68,46,12,"[30, 38, 34, 27, 21, 15, 9, 5]","[15, 10, 10, 7, 9, 7, 6, 4]","[10, 7, 7, 4, 6, 4, 4, 4]","[1, 4, 0, 0, 1, 0, 2, 4]",313,False,120172,"[115539, 120172, 96390, 61260, 38824, 22575, 12012, 5359]",472131,0.0029840999995940365,6.865046599999914,[6.865046599999914],232,71,47,10,"[19, 32, 43, 41, 34, 25, 17, 11, 6, 3, 1]","[0, 15, 10, 10, 7, 9, 7, 6, 4, 2, 1]","[0, 10, 7, 7, 4, 6, 4, 4, 3, 1, 1]","[0, 1, 4, 0, 0, 1, 0, 2, 1, 0, 1]",5894,False,133943,"[130991, 122873, 133943, 110340, 73880, 45168, 26239, 14435, 6193, 2508, 834]",667404
5,12,0.15,4726,31509,5937,1.228834099998494,47.18789970000216,77.14338529999804,0.003990699999121716,3.9096998999993957,[3.9096998999993957],202,86,57,12,"[32, 41, 35, 27, 22, 17, 14, 9, 4, 1]","[17, 13, 11, 7, 10, 8, 8, 7, 4, 1]","[10, 9, 8, 4, 7, 4, 5, 6, 3, 1]","[1, 4, 1, 0, 2, 0, 1, 0, 2, 1]",373,False,122771,"[117483, 122771, 97045, 61260, 40422, 24097, 16097, 8243, 2991, 834]",491243,0.004039200000988785,8.856212599999708,[8.856212599999708],306,86,57,12,"[19, 34, 51, 54, 48, 37, 26, 19, 12, 5, 1]","[0, 17, 13, 11, 7, 10, 8, 8, 7, 4, 1]","[0, 10, 9, 8, 4, 7, 4, 5, 6, 3, 1]","[0, 1, 4, 1, 0, 2, 0, 1, 0, 2, 1]",7291,False,142034,"[130991, 124817, 142034, 122001, 84813, 53970, 32641, 20338, 10394, 3825, 834]",726658
6,12,0.1,3151,31509,5937,1.228834099998494,47.18789970000216,77.14338529999804,0.005491100000654114,6.279689700000745,[6.279689700000745],276,129,85,23,"[43, 53, 47, 33, 26, 23, 19, 15, 11, 6]","[26, 21, 20, 11, 12, 12, 11, 9, 5, 2]","[15, 14, 14, 7, 9, 7, 6, 7, 4, 2]","[5, 3, 5, 2, 0, 1, 2, 0, 3, 2]",617,False,136540,"[133911, 136540, 108150, 66042, 42416, 26911, 17956, 12006, 8426, 5103]",557461,0.005966000000626082,14.522677100001602,[14.522677100001602],461,131,86,23,"[23, 45, 63, 69, 62, 54, 46, 38, 29, 18, 9, 4, 1]","[0, 26, 21, 20, 11, 12, 12, 11, 9, 5, 2, 1, 1]","[0, 15, 14, 14, 7, 9, 7, 6, 7, 4, 1, 1, 1]","[0, 5, 3, 5, 2, 0, 1, 2, 0, 3, 1, 0, 1]",13610,False,155803,"[136505, 141245, 155803, 135539, 95763, 66237, 47332, 34468, 23806, 14573, 7614, 3327, 816]",863028
7,14,0.05,1575,31509,5937,1.228834099998494,47.18789970000216,77.14338529999804,0.018901800001913216,8.211725700002717,[8.211725700002717],575,285,174,33,"[54, 77, 77, 69, 61, 56, 48, 41, 34, 28, 20, 10]","[31, 33, 37, 30, 29, 29, 25, 24, 19, 14, 9, 5]","[18, 20, 22, 16, 20, 17, 14, 14, 14, 10, 4, 5]","[1, 5, 2, 2, 2, 3, 1, 3, 4, 3, 2, 5]",1794,False,155251,"[146158, 155251, 125383, 85621, 62851, 44839, 31741, 22433, 15912, 11033, 7046, 3660]",711928,0.01614010000048438,29.97374900000068,[29.97374900000068],1166,288,177,34,"[25, 57, 91, 116, 142, 155, 150, 131, 109, 83, 57, 33, 14, 3]","[0, 31, 33, 37, 30, 29, 29, 25, 24, 19, 14, 9, 5, 3]","[0, 18, 20, 22, 16, 20, 17, 14, 14, 14, 10, 4, 5, 3]","[0, 1, 5, 2, 2, 2, 3, 1, 3, 4, 3, 2, 3, 3]",35868,False,179613,"[139262, 154859, 179613, 164701, 138641, 116886, 95259, 74872, 56172, 37787, 22600, 12081, 5262, 1209]",1199204
8,15,0.0375,1182,31509,5937,1.228834099998494,47.18789970000216,77.14338529999804,0.01784090000001015,9.442693999997573,[9.442693999997573],740,355,215,44,"[61, 97, 106, 95, 79, 68, 59, 48, 41, 35, 27, 15, 9]","[33, 38, 47, 38, 36, 34, 32, 29, 25, 21, 14, 5, 3]","[19, 22, 29, 20, 24, 19, 18, 16, 17, 14, 9, 5, 3]","[1, 5, 5, 4, 4, 2, 3, 2, 2, 3, 7, 3, 3]",2608,False,168826,"[151298, 168826, 142047, 97856, 70173, 49548, 35916, 24807, 17580, 12477, 8359, 5145, 2976]",787008,0.022291400000540307,39.23901900000055,[39.23901900000055],1488,358,217,44,"[26, 65, 118, 156, 185, 196, 184, 158, 129, 103, 77, 47, 25, 13, 5, 1]","[0, 33, 38, 47, 38, 36, 34, 32, 29, 25, 21, 14, 5, 3, 2, 1]","[0, 19, 22, 29, 20, 24, 19, 18, 16, 17, 14, 9, 5, 3, 1, 1]","[0, 1, 5, 5, 4, 4, 2, 3, 2, 2, 3, 7, 3, 1, 1, 1]",46648,False,197964,"[139740, 160621, 197964, 186846, 156852, 131543, 105411, 81986, 60964, 42631, 27243, 15558, 8514, 4144, 1454, 286]",1321757
9,17,0.025,788,31509,5937,1.228834099998494,47.18789970000216,77.14338529999804,0.02566330000263406,11.913728900002752,[11.913728900002752],959,494,298,55,"[66, 108, 131, 119, 102, 90, 78, 65, 58, 49, 42, 25, 14, 8, 4]","[37, 42, 64, 53, 47, 46, 43, 39, 36, 32, 28, 14, 6, 4, 3]","[22, 25, 39, 33, 30, 22, 26, 21, 22, 19, 16, 11, 6, 3, 3]","[1, 1, 6, 8, 4, 2, 5, 3, 5, 2, 6, 6, 3, 0, 3]",3682,False,173279,"[153963, 173279, 149853, 104291, 76302, 56016, 41610, 29406, 21772, 15711, 11020, 6369, 3768, 1898, 728]",845986,0.03184709999914048,65.59654029999729,[65.59654029999729],2295,495,298,54,"[26, 71, 138, 207, 248, 275, 284, 260, 219, 182, 151, 110, 65, 35, 17, 6, 1]","[0, 37, 42, 64, 53, 47, 46, 43, 39, 36, 32, 28, 14, 6, 4, 3, 1]","[0, 22, 25, 39, 33, 30, 22, 26, 21, 22, 19, 16, 11, 6, 3, 2, 1]","[0, 1, 1, 6, 8, 4, 2, 5, 3, 5, 2, 6, 6, 3, 0, 1, 1]",68614,False,207215,"[139740, 163804, 206797, 207215, 180795, 157160, 133383, 107592, 80965, 58313, 41202, 26746, 15352, 7943, 3378, 998, 135]",1531518
