,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),rSetClosedNoPruning,rTimeNoPruning,rTimesNoPruning,nResNoPruning,nValidNoPruning,nClosedNoPruning,nMaxNoPruning,nCandidatesNoPruning,bailOutNoPruning,rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,nCandidatesAsai,bailOutAsai
0,100,0.4,12604,31509,5937,2.704689400001371,45.27803009999843,75.88823260000208,0.0008486000006087124,2.784539100000984,"[2.794099599999754, 2.784539100000984]",62,24,17,5,49,False,0.0009580000005371403,2.7975769999975455,"[2.8169778999981645, 2.7975769999975455]",89,24,17,5,4257,False,0.0008997000004455913,2.7794296000029135,"[2.7794296000029135, 2.933673600000475]",89,24,17,5,1954,False
1,100,0.35,11028,31509,5937,2.704689400001371,45.27803009999843,75.88823260000208,0.0009484000001975801,3.078654600001755,"[3.1230966999974044, 3.078654600001755]",68,27,19,6,79,False,0.0024924999997892883,3.2637250000007043,"[3.405175899999449, 3.2637250000007043]",95,27,19,6,4500,False,0.0010093000018969178,3.11967949999962,"[3.2136505999988003, 3.11967949999962]",95,27,19,6,2062,False
2,100,0.3,9453,31509,5937,2.704689400001371,45.27803009999843,75.88823260000208,0.0019176000023435336,3.276436799998919,"[3.276436799998919, 3.4512088999981643]",90,33,24,7,116,False,0.0013751000005868264,3.7965398999986064,"[3.851646700000856, 3.7965398999986064]",122,33,24,7,6067,False,0.0012539999988803174,3.4239004000010027,"[3.4239004000010027, 3.5223519999999553]",122,33,24,7,2917,False
3,100,0.25,7877,31509,5937,2.704689400001371,45.27803009999843,75.88823260000208,0.002024199999141274,3.5771655999997165,"[3.5771655999997165, 3.5953845999974874]",144,52,34,9,233,False,0.002171799998905044,4.846406900000147,"[4.846406900000147, 4.884447399999772]",185,52,34,9,9712,False,0.0025977000004786532,4.3665516000000935,"[4.422282300001825, 4.3665516000000935]",185,52,34,9,4653,False
4,100,0.2,6302,31509,5937,2.704689400001371,45.27803009999843,75.88823260000208,0.0031626999989384785,3.789888199997222,"[3.789888199997222, 3.807967100001406]",182,71,47,10,331,False,0.0036002000015287194,8.327485299996624,"[8.327485299996624, 8.464367099997617]",232,71,47,10,12277,False,0.003279199998360127,5.610231200000271,"[5.6167657999976655, 5.610231200000271]",232,71,47,10,5930,False
5,100,0.15,4726,31509,5937,2.704689400001371,45.27803009999843,75.88823260000208,0.004677300003095297,3.8734884000004968,"[3.8734884000004968, 3.921104099998047]",202,86,57,12,376,False,0.0044756999996025115,11.349572900002386,"[11.385526199999731, 11.349572900002386]",306,86,57,12,14923,False,0.00413259999913862,8.906593700001395,"[8.990048600000591, 8.906593700001395]",306,86,57,12,7310,False
6,100,0.1,3151,31509,5937,2.704689400001371,45.27803009999843,75.88823260000208,0.005864400001883041,4.587024099997507,"[4.758045300000958, 4.587024099997507]",280,131,86,23,652,False,0.008494099998642923,19.833105699999578,"[19.833105699999578, 20.463036299999658]",461,131,86,23,23621,False,0.006440599998313701,15.44842140000037,"[15.759459599998081, 15.44842140000037]",461,131,86,23,13678,False
7,100,0.05,1575,31509,5937,2.704689400001371,45.27803009999843,75.88823260000208,0.013944700000138255,8.349138800000219,"[8.349138800000219, 8.573793399998976]",578,288,177,34,1837,False,0.017087399999581976,46.9585917000004,"[47.40365930000189, 46.9585917000004]",1166,288,177,34,57751,False,0.016853299999638693,31.054354399999283,"[32.26775030000135, 31.054354399999283]",1166,288,177,34,35893,False
8,100,0.0375,1182,31509,5937,2.704689400001371,45.27803009999843,75.88823260000208,0.01870489999782876,8.988325800000894,"[8.988325800000894, 9.080320600001869]",745,358,217,44,2678,False,0.022773600001528393,58.971074100001715,"[58.971074100001715, 60.95500349999929]",1488,358,217,44,73655,False,0.020770899998751702,37.73130349999701,"[43.69422850000046, 37.73130349999701]",1488,358,217,44,46723,False
9,100,0.025,788,31509,5937,2.704689400001371,45.27803009999843,75.88823260000208,0.025805099998251535,9.959052100002737,"[9.959052100002737, 10.099293300001591]",960,495,298,54,3705,False,0.0316969000014069,74.74354949999906,"[74.74354949999906, 81.12091190000137]",2295,495,298,54,107864,False,0.042763299999933224,53.93491569999969,"[53.93491569999969, 54.75377380000282]",2295,495,298,54,68640,False
10,100,0.01,315,31509,5937,2.704689400001371,45.27803009999843,75.88823260000208,0.06026049999854877,14.467549599998165,"[14.467549599998165, 14.565651199998683]",1861,983,549,104,7822,False,0.08167239999966114,141.19771330000003,"[141.19771330000003, 142.1305257999993]",6672,983,549,104,335669,False,0.09958210000331746,93.13987810000253,"[93.13987810000253, 95.75227689999883]",6672,983,549,104,213307,False
