,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),rSetClosedNoPruning,rTimeNoPruning,rTimesNoPruning,nResNoPruning,nValidNoPruning,nClosedNoPruning,nMaxNoPruning,nCandidatesNoPruning,bailOutNoPruning,rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,nCandidatesAsai,bailOutAsai
0,100,0.4,12604,31509,5937,1.213779000001523,46.80062899999757,82.18435239999963,0.001189999999041902,2.6507746999996016,"[2.6507746999996016, 2.680089899997256]",62,24,17,5,49,False,0.000942300001042895,2.538253899998381,"[2.589880200001062, 2.538253899998381]",88,24,17,5,4229,False,0.0009390999985043891,2.2550028000005113,"[2.384959000002709, 2.2550028000005113]",88,24,17,5,1902,False
1,100,0.35,11028,31509,5937,1.213779000001523,46.80062899999757,82.18435239999963,0.0013828000010107644,2.7087472999992315,"[2.7087472999992315, 2.7219378000008874]",65,27,19,6,69,False,0.001114800001232652,2.5424741999995604,"[2.5966267000003427, 2.5424741999995604]",91,27,19,6,4310,False,0.001232200000231387,2.359668799999781,"[2.4400387999994564, 2.359668799999781]",91,27,19,6,1950,False
2,100,0.3,9453,31509,5937,1.213779000001523,46.80062899999757,82.18435239999963,0.0012377999992168043,2.8782156000015675,"[2.9709676999991643, 2.8782156000015675]",87,32,23,7,116,False,0.0012133000018366147,3.178843000001507,"[3.178843000001507, 3.2935636999973212]",119,32,23,7,5905,False,0.0011983000003965572,3.1552332999999635,"[3.1552332999999635, 3.268521199999668]",119,32,23,7,2854,False
3,100,0.25,7877,31509,5937,1.213779000001523,46.80062899999757,82.18435239999963,0.0020786999994015787,3.313176799998473,"[3.421580399997765, 3.313176799998473]",144,52,34,9,233,False,0.0022446000002673827,4.00835470000311,"[4.108453199998621, 4.00835470000311]",185,52,34,9,9712,False,0.003582100001949584,3.6200477999991563,"[3.6200477999991563, 3.822535200000857]",185,52,34,9,4653,False
4,100,0.2,6302,31509,5937,1.213779000001523,46.80062899999757,82.18435239999963,0.0029805999984091613,3.6030532000004314,"[3.6030532000004314, 3.6124204999978247]",182,71,47,10,331,False,0.0032552000011492055,6.943657499999972,"[6.943657499999972, 7.36575840000296]",232,71,47,10,12277,False,0.0031683000015618745,4.644316900001286,"[4.644316900001286, 4.717711500001315]",232,71,47,10,5930,False
5,100,0.15,4726,31509,5937,1.213779000001523,46.80062899999757,82.18435239999963,0.004182500000752043,3.870210199998837,"[4.096522499999992, 3.870210199998837]",202,86,57,12,376,False,0.0045200000022305176,10.026795999998285,"[10.026795999998285, 10.112739500000316]",306,86,57,12,14923,False,0.0041016000031959265,7.750573900000745,"[7.750573900000745, 7.7620255000001634]",306,86,57,12,7310,False
6,100,0.1,3151,31509,5937,1.213779000001523,46.80062899999757,82.18435239999963,0.005520300001080614,4.4330340000014985,"[4.500906400000531, 4.4330340000014985]",277,128,84,21,649,False,0.0060288000022410415,16.223304899998766,"[16.223304899998766, 16.286377000000357]",457,128,84,21,23512,False,0.006009799999446841,12.343987299998844,"[12.343987299998844, 12.685836399999971]",457,128,84,21,13374,False
7,100,0.05,1575,31509,5937,1.213779000001523,46.80062899999757,82.18435239999963,0.015574999997625127,7.615756700000929,"[7.885167200001888, 7.615756700000929]",577,287,176,33,1834,False,0.01599069999792846,37.183416200001375,"[37.183416200001375, 38.25775889999932]",1165,287,176,33,57724,False,0.016792099999292986,25.6624484999993,"[26.994901000001846, 25.6624484999993]",1165,287,176,33,35872,False
8,100,0.0375,1182,31509,5937,1.213779000001523,46.80062899999757,82.18435239999963,0.0198324999983015,8.625874699999258,"[8.625874699999258, 8.707429199999751]",745,358,217,44,2678,False,0.03305989999716985,47.607136899998295,"[47.607136899998295, 47.98933670000042]",1488,358,217,44,73655,False,0.02172019999852637,32.806223399999,"[34.52788599999985, 32.806223399999]",1488,358,217,44,46723,False
9,100,0.025,788,31509,5937,1.213779000001523,46.80062899999757,82.18435239999963,0.026918200001091463,9.090562199999113,"[9.3959219999997, 9.090562199999113]",960,495,298,54,3705,False,0.031384100002469495,61.27025780000258,"[62.12060790000032, 61.27025780000258]",2295,495,298,54,107864,False,0.031036199998197844,42.36658670000179,"[42.36658670000179, 42.64370190000045]",2295,495,298,54,68640,False
10,100,0.01,315,31509,5937,1.213779000001523,46.80062899999757,82.18435239999963,0.07049439999900642,12.324463500001002,"[12.324463500001002, 12.916718000000401]",1861,983,549,104,7822,False,0.08141210000030696,117.19300619999922,"[117.19300619999922, 118.33492079999996]",6672,983,549,104,335669,False,0.07917079999970156,76.2755442000016,"[79.98528040000019, 76.2755442000016]",6672,983,549,104,213307,False
