,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),lResValid (BFS),lValidValid (BFS),lClosedValid (BFS),lMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),maxOccurenceListValid (BFS),OccurenceListValid (BFS),TotalListValid (BFS),rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,lResAsai,lValidAsai,lClosedAsai,lMaxAsai,nCandidatesAsai,bailOutAsai,maxOccurenceListAsai,OccurenceListAsai,TotalListAsai
0,100,0.4,2375,31509,5937,2.787697699997807,46.447499900001276,75.32134609999775,0.001112599995394703,3.0623230999990483,[3.0623230999990483],79,25,18,5,"[20, 23, 18, 10, 5, 2, 1]","[8, 4, 6, 3, 2, 1, 1]","[5, 3, 4, 3, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 1]",80,False,100343,"[100343, 97614, 70193, 34034, 14468, 5128, 2427]",324207,0.001098299995646812,12.2332746999964,[12.2332746999964],108,25,18,5,"[18, 22, 26, 20, 12, 6, 3, 1]","[0, 8, 4, 6, 3, 2, 1, 1]","[0, 5, 3, 4, 3, 1, 1, 1]","[0, 1, 1, 1, 1, 0, 0, 1]",2420,False,130086,"[130086, 107677, 108378, 76892, 39936, 17101, 7555, 2427]",490052
1,9,0.35,2078,31509,5937,2.787697699997807,46.447499900001276,75.32134609999775,0.0009993999992730096,4.961715999997978,[4.961715999997978],82,28,21,8,"[23, 23, 18, 10, 5, 2, 1]","[11, 4, 6, 3, 2, 1, 1]","[8, 3, 4, 3, 1, 1, 1]","[4, 1, 1, 1, 0, 0, 1]",102,False,107598,"[107598, 97614, 70193, 34034, 14468, 5128, 2427]",331462,0.000992900000710506,12.639532500004862,[12.639532500004862],112,28,21,8,"[19, 25, 26, 20, 12, 6, 3, 1]","[0, 11, 4, 6, 3, 2, 1, 1]","[0, 8, 3, 4, 3, 1, 1, 1]","[0, 4, 1, 1, 1, 0, 0, 1]",2527,False,132224,"[132224, 114932, 108378, 76892, 39936, 17101, 7555, 2427]",499445
2,9,0.3,1781,31509,5937,2.787697699997807,46.447499900001276,75.32134609999775,0.0013916999960201792,5.24962719999894,[5.24962719999894],112,40,28,11,"[27, 31, 25, 16, 9, 3, 1]","[14, 8, 8, 4, 4, 1, 1]","[8, 6, 6, 3, 3, 1, 1]","[2, 4, 1, 1, 2, 0, 1]",159,False,115120,"[115120, 112675, 83463, 45494, 22151, 7089, 2427]",388419,0.0018370000034337863,15.035404499998549,[15.035404499998549],144,40,28,11,"[19, 29, 35, 28, 18, 10, 4, 1]","[0, 14, 8, 8, 4, 4, 1, 1]","[0, 8, 6, 6, 3, 3, 1, 1]","[0, 2, 4, 1, 1, 2, 0, 1]",3373,False,132224,"[132224, 122454, 125456, 92179, 51396, 24784, 9516, 2427]",560436
3,9,0.25,1484,31509,5937,2.787697699997807,46.447499900001276,75.32134609999775,0.0019166999991284683,5.811497999995481,[5.811497999995481],145,54,37,15,"[33, 38, 30, 21, 15, 6, 2]","[17, 10, 9, 5, 8, 3, 2]","[10, 6, 7, 4, 6, 2, 2]","[4, 4, 1, 0, 3, 1, 2]",267,False,126778,"[126778, 124939, 91685, 53413, 31659, 11791, 3972]",444237,0.00200609999592416,19.575330199993914,[19.575330199993914],186,54,37,15,"[19, 35, 44, 37, 26, 16, 7, 2]","[0, 17, 10, 9, 5, 8, 3, 2]","[0, 10, 6, 7, 4, 6, 2, 2]","[0, 4, 4, 1, 0, 3, 1, 2]",4453,False,140793,"[132224, 134112, 140793, 106653, 64092, 34292, 14218, 3972]",630356
4,9,0.2,1187,31509,5937,2.787697699997807,46.447499900001276,75.32134609999775,0.0026375000015832484,4.4718089000016334,[4.4718089000016334],188,76,50,21,"[37, 44, 39, 29, 21, 12, 6]","[20, 14, 15, 9, 9, 5, 4]","[11, 9, 10, 6, 7, 3, 4]","[3, 5, 2, 2, 4, 1, 4]",402,False,133776,"[132962, 133776, 104216, 63948, 39474, 19574, 9119]",503069,0.0031638000000384636,24.454227599999285,[24.454227599999285],259,78,50,19,"[21, 39, 53, 52, 42, 28, 15, 7, 2]","[0, 20, 14, 15, 9, 9, 5, 4, 2]","[0, 11, 9, 10, 6, 7, 3, 2, 2]","[0, 3, 5, 2, 2, 4, 0, 1, 2]",6590,False,154380,"[134981, 140296, 154380, 127582, 85426, 49988, 24611, 10444, 2581]",730289
5,10,0.15,891,31509,5937,2.787697699997807,46.447499900001276,75.32134609999775,0.0036035999946761876,7.281957799998054,[7.281957799998054],228,100,65,21,"[44, 52, 42, 31, 25, 17, 11, 6]","[24, 18, 16, 11, 13, 8, 6, 4]","[13, 12, 11, 6, 10, 5, 4, 4]","[2, 8, 2, 0, 3, 1, 1, 4]",603,False,142529,"[140862, 142529, 107195, 65984, 43445, 24636, 14555, 6997]",546203,0.005149600001459476,37.32786090000445,[37.32786090000445],367,101,66,20,"[25, 47, 63, 62, 54, 45, 33, 23, 12, 3]","[0, 24, 18, 16, 11, 13, 8, 6, 4, 1]","[0, 13, 12, 11, 6, 10, 5, 4, 4, 1]","[0, 2, 8, 2, 0, 3, 1, 1, 2, 1]",11430,False,165466,"[139262, 149563, 165466, 138560, 98606, 67958, 43788, 27738, 13320, 3153]",847414
6,11,0.1,594,31509,5937,2.787697699997807,46.447499900001276,75.32134609999775,0.007218299993837718,8.8820304999972,[8.8820304999972],382,156,102,33,"[54, 73, 68, 52, 47, 38, 23, 15, 12]","[30, 28, 28, 14, 17, 15, 10, 9, 5]","[18, 17, 22, 7, 12, 10, 5, 6, 5]","[4, 5, 10, 1, 0, 5, 2, 1, 5]",1239,False,159605,"[148668, 159605, 128313, 83036, 60043, 39639, 23314, 14215, 10177]",667010,0.009844100000918843,48.563462099999015,[48.563462099999015],648,160,104,32,"[25, 58, 91, 99, 92, 88, 71, 49, 35, 24, 12, 4]","[0, 30, 28, 28, 14, 17, 15, 10, 9, 5, 3, 1]","[0, 18, 17, 22, 7, 12, 10, 5, 6, 4, 2, 1]","[0, 4, 5, 10, 1, 0, 5, 2, 1, 1, 2, 1]",20310,False,188238,"[139262, 157991, 188238, 167995, 127698, 99650, 71424, 47175, 31256, 19629, 9515, 3327]",1063160
7,13,0.05,297,31509,5937,2.787697699997807,46.447499900001276,75.32134609999775,0.02274339999712538,12.281961700005922,[12.281961700005922],824,368,225,63,"[85, 138, 144, 109, 82, 76, 67, 50, 33, 23, 17]","[48, 56, 67, 40, 32, 35, 32, 27, 17, 9, 5]","[25, 31, 45, 27, 20, 18, 19, 16, 12, 7, 5]","[1, 6, 15, 13, 3, 2, 3, 5, 6, 4, 5]",3315,False,187273,"[167423, 187273, 159877, 106493, 75037, 55766, 41726, 28364, 18578, 12291, 7733]",860561,0.02726779999647988,75.33528339999611,[75.33528339999611],1671,374,229,64,"[31, 90, 170, 223, 228, 226, 213, 176, 126, 81, 53, 32, 16, 6]","[0, 48, 56, 67, 40, 32, 35, 32, 27, 17, 9, 5, 3, 3]","[0, 25, 31, 45, 27, 20, 18, 19, 16, 12, 7, 3, 3, 3]","[0, 1, 6, 15, 13, 3, 2, 3, 5, 6, 4, 2, 1, 3]",53124,False,222132,"[143710, 174191, 222132, 221273, 186497, 157673, 129033, 98319, 67945, 42958, 25903, 13963, 6398, 2138]",1492133
8,15,0.0375,223,31509,5937,2.787697699997807,46.447499900001276,75.32134609999775,0.021909199997026008,13.478245900005277,[13.478245900005277],1072,485,299,76,"[90, 157, 183, 154, 112, 90, 78, 66, 50, 37, 29, 17, 9]","[53, 65, 86, 65, 44, 39, 35, 33, 25, 18, 13, 6, 3]","[28, 34, 53, 43, 31, 22, 20, 21, 18, 12, 8, 6, 3]","[2, 8, 11, 16, 9, 5, 1, 6, 4, 3, 4, 4, 3]",4596,False,192646,"[168804, 192646, 170534, 118092, 82555, 59306, 44630, 32637, 23008, 15913, 10891, 6077, 2976]",928069,0.027332300000125542,88.05798859999777,[88.05798859999777],2325,488,301,76,"[31, 95, 196, 283, 315, 309, 290, 252, 201, 143, 98, 62, 31, 13, 5, 1]","[0, 53, 65, 86, 65, 44, 39, 35, 33, 25, 18, 13, 6, 3, 2, 1]","[0, 28, 34, 53, 43, 31, 22, 20, 21, 18, 12, 8, 6, 3, 1, 1]","[0, 2, 8, 11, 16, 9, 5, 1, 6, 4, 3, 4, 4, 1, 1, 1]",74116,False,237659,"[143710, 175572, 229417, 237659, 209423, 179132, 148715, 117680, 87218, 58990, 37617, 21876, 10475, 4144, 1454, 286]",1663368
9,17,0.025,148,31509,5937,2.787697699997807,46.447499900001276,75.32134609999775,0.03734689999691909,15.807748900006118,[15.807748900006118],1729,807,450,123,"[112, 225, 313, 297, 206, 135, 106, 91, 75, 57, 44, 32, 21, 12, 3]","[68, 98, 160, 140, 88, 56, 45, 41, 36, 28, 21, 12, 7, 5, 2]","[31, 37, 75, 80, 60, 36, 28, 25, 25, 18, 14, 9, 6, 4, 2]","[2, 1, 9, 36, 26, 11, 7, 6, 4, 6, 3, 4, 3, 3, 2]",7383,False,206478,"[174117, 206478, 195190, 144676, 99904, 67685, 49699, 36863, 27330, 19380, 13641, 8963, 5357, 2704, 649]",1052636,0.04747430000134045,114.07797220000066,[114.07797220000066],4348,807,450,123,"[37, 117, 274, 465, 566, 555, 512, 463, 408, 336, 259, 180, 106, 50, 17, 3]","[0, 68, 98, 160, 140, 88, 56, 45, 41, 36, 28, 21, 12, 7, 5, 2]","[0, 31, 37, 75, 80, 60, 36, 28, 25, 25, 18, 14, 9, 6, 4, 2]","[0, 2, 1, 9, 36, 26, 11, 7, 6, 4, 6, 3, 4, 3, 3, 2]",145972,False,271862,"[144864, 179696, 245042, 271862, 256042, 224331, 188881, 155118, 123540, 93063, 66313, 43187, 24311, 11089, 3690, 649]",2031678
