,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),lResValid (BFS),lValidValid (BFS),lClosedValid (BFS),lMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),maxOccurenceListValid (BFS),OccurenceListValid (BFS),TotalListValid (BFS),rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,lResAsai,lValidAsai,lClosedAsai,lMaxAsai,nCandidatesAsai,bailOutAsai,maxOccurenceListAsai,OccurenceListAsai,TotalListAsai
0,100,0.4,2375,31509,5937,1.2430386999985785,48.06296609999845,76.27618849999999,0.0009065999984159134,4.433306300001277,[4.433306300001277],79,25,18,5,"[20, 23, 18, 10, 5, 2, 1]","[8, 4, 6, 3, 2, 1, 1]","[5, 3, 4, 3, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 1]",80,False,100343,"[100343, 97614, 70193, 34034, 14468, 5128, 2427]",324207,0.0010086999973282218,8.24396909999632,[8.24396909999632],108,25,18,5,"[18, 22, 26, 20, 12, 6, 3, 1]","[0, 8, 4, 6, 3, 2, 1, 1]","[0, 5, 3, 4, 3, 1, 1, 1]","[0, 1, 1, 1, 1, 0, 0, 1]",2420,False,130086,"[130086, 107677, 108378, 76892, 39936, 17101, 7555, 2427]",490052
1,9,0.35,2078,31509,5937,1.2430386999985785,48.06296609999845,76.27618849999999,0.0009411000064574182,4.642175599998154,[4.642175599998154],81,27,20,7,"[22, 23, 18, 10, 5, 2, 1]","[10, 4, 6, 3, 2, 1, 1]","[7, 3, 4, 3, 1, 1, 1]","[3, 1, 1, 1, 0, 0, 1]",101,False,105460,"[105460, 97614, 70193, 34034, 14468, 5128, 2427]",329324,0.0009394000007887371,10.345351199997822,[10.345351199997822],110,27,20,7,"[18, 24, 26, 20, 12, 6, 3, 1]","[0, 10, 4, 6, 3, 2, 1, 1]","[0, 7, 3, 4, 3, 1, 1, 1]","[0, 3, 1, 1, 1, 0, 0, 1]",2452,False,130086,"[130086, 112794, 108378, 76892, 39936, 17101, 7555, 2427]",495169
2,9,0.3,1781,31509,5937,1.2430386999985785,48.06296609999845,76.27618849999999,0.0013161000024410896,5.226078799998504,[5.226078799998504],111,39,27,10,"[26, 31, 25, 16, 9, 3, 1]","[13, 8, 8, 4, 4, 1, 1]","[7, 6, 6, 3, 3, 1, 1]","[1, 4, 1, 1, 2, 0, 1]",158,False,112982,"[112982, 112675, 83463, 45494, 22151, 7089, 2427]",386281,0.0013173999977880158,14.333243500004755,[14.333243500004755],142,39,27,10,"[18, 28, 35, 28, 18, 10, 4, 1]","[0, 13, 8, 8, 4, 4, 1, 1]","[0, 7, 6, 6, 3, 3, 1, 1]","[0, 1, 4, 1, 1, 2, 0, 1]",3276,False,130086,"[130086, 120316, 125456, 92179, 51396, 24784, 9516, 2427]",556160
3,9,0.25,1484,31509,5937,1.2430386999985785,48.06296609999845,76.27618849999999,0.0021613999997498468,3.2015898000026937,[3.2015898000026937],141,50,36,14,"[32, 36, 29, 21, 15, 6, 2]","[16, 8, 8, 5, 8, 3, 2]","[10, 6, 6, 4, 6, 2, 2]","[4, 4, 0, 0, 3, 1, 2]",238,False,124880,"[124880, 121143, 89787, 53413, 31659, 11791, 3972]",436645,0.001927999997860752,16.077182599998196,[16.077182599998196],182,50,36,14,"[19, 34, 42, 36, 26, 16, 7, 2]","[0, 16, 8, 8, 5, 8, 3, 2]","[0, 10, 6, 6, 4, 6, 2, 2]","[0, 4, 4, 0, 0, 3, 1, 2]",4389,False,136997,"[132224, 132214, 136997, 104755, 64092, 34292, 14218, 3972]",622764
4,9,0.2,1187,31509,5937,1.2430386999985785,48.06296609999845,76.27618849999999,0.002685100000235252,4.015480499998375,[4.015480499998375],188,76,50,21,"[37, 44, 39, 29, 21, 12, 6]","[20, 14, 15, 9, 9, 5, 4]","[11, 9, 10, 6, 7, 3, 4]","[3, 5, 2, 2, 4, 1, 4]",402,False,133776,"[132962, 133776, 104216, 63948, 39474, 19574, 9119]",503069,0.0030628000022261404,19.517041599996446,[19.517041599996446],258,78,50,19,"[20, 39, 53, 52, 42, 28, 15, 7, 2]","[0, 20, 14, 15, 9, 9, 5, 4, 2]","[0, 11, 9, 10, 6, 7, 3, 2, 2]","[0, 3, 5, 2, 2, 4, 0, 1, 2]",6433,False,154380,"[133755, 140296, 154380, 127582, 85426, 49988, 24611, 10444, 2581]",729063
5,10,0.15,891,31509,5937,1.2430386999985785,48.06296609999845,76.27618849999999,0.003743699999176897,6.639363199996296,[6.639363199996296],228,100,65,21,"[44, 52, 42, 31, 25, 17, 11, 6]","[24, 18, 16, 11, 13, 8, 6, 4]","[13, 12, 11, 6, 10, 5, 4, 4]","[2, 8, 2, 0, 3, 1, 1, 4]",603,False,142529,"[140862, 142529, 107195, 65984, 43445, 24636, 14555, 6997]",546203,0.003824200000963174,28.81555529999605,[28.81555529999605],367,101,66,20,"[25, 47, 63, 62, 54, 45, 33, 23, 12, 3]","[0, 24, 18, 16, 11, 13, 8, 6, 4, 1]","[0, 13, 12, 11, 6, 10, 5, 4, 4, 1]","[0, 2, 8, 2, 0, 3, 1, 1, 2, 1]",11430,False,165466,"[139262, 149563, 165466, 138560, 98606, 67958, 43788, 27738, 13320, 3153]",847414
6,11,0.1,594,31509,5937,1.2430386999985785,48.06296609999845,76.27618849999999,0.006151199995656498,7.6754561999987345,[7.6754561999987345],382,156,102,33,"[54, 73, 68, 52, 47, 38, 23, 15, 12]","[30, 28, 28, 14, 17, 15, 10, 9, 5]","[18, 17, 22, 7, 12, 10, 5, 6, 5]","[4, 5, 10, 1, 0, 5, 2, 1, 5]",1239,False,159605,"[148668, 159605, 128313, 83036, 60043, 39639, 23314, 14215, 10177]",667010,0.007355099995038472,38.21879729999637,[38.21879729999637],648,160,104,32,"[25, 58, 91, 99, 92, 88, 71, 49, 35, 24, 12, 4]","[0, 30, 28, 28, 14, 17, 15, 10, 9, 5, 3, 1]","[0, 18, 17, 22, 7, 12, 10, 5, 6, 4, 2, 1]","[0, 4, 5, 10, 1, 0, 5, 2, 1, 1, 2, 1]",20310,False,188238,"[139262, 157991, 188238, 167995, 127698, 99650, 71424, 47175, 31256, 19629, 9515, 3327]",1063160
7,13,0.05,297,31509,5937,1.2430386999985785,48.06296609999845,76.27618849999999,0.01631449999695178,10.604387500003213,[10.604387500003213],824,368,225,63,"[85, 138, 144, 109, 82, 76, 67, 50, 33, 23, 17]","[48, 56, 67, 40, 32, 35, 32, 27, 17, 9, 5]","[25, 31, 45, 27, 20, 18, 19, 16, 12, 7, 5]","[1, 6, 15, 13, 3, 2, 3, 5, 6, 4, 5]",3315,False,187273,"[167423, 187273, 159877, 106493, 75037, 55766, 41726, 28364, 18578, 12291, 7733]",860561,0.019771399995079264,60.52456600000005,[60.52456600000005],1671,374,229,64,"[31, 90, 170, 223, 228, 226, 213, 176, 126, 81, 53, 32, 16, 6]","[0, 48, 56, 67, 40, 32, 35, 32, 27, 17, 9, 5, 3, 3]","[0, 25, 31, 45, 27, 20, 18, 19, 16, 12, 7, 3, 3, 3]","[0, 1, 6, 15, 13, 3, 2, 3, 5, 6, 4, 2, 1, 3]",53124,False,222132,"[143710, 174191, 222132, 221273, 186497, 157673, 129033, 98319, 67945, 42958, 25903, 13963, 6398, 2138]",1492133
8,15,0.0375,223,31509,5937,1.2430386999985785,48.06296609999845,76.27618849999999,0.022655499997199513,9.75108779999573,[9.75108779999573],1072,485,299,76,"[90, 157, 183, 154, 112, 90, 78, 66, 50, 37, 29, 17, 9]","[53, 65, 86, 65, 44, 39, 35, 33, 25, 18, 13, 6, 3]","[28, 34, 53, 43, 31, 22, 20, 21, 18, 12, 8, 6, 3]","[2, 8, 11, 16, 9, 5, 1, 6, 4, 3, 4, 4, 3]",4596,False,192646,"[168804, 192646, 170534, 118092, 82555, 59306, 44630, 32637, 23008, 15913, 10891, 6077, 2976]",928069,0.030356000002939254,69.28001860000222,[69.28001860000222],2325,488,301,76,"[31, 95, 196, 283, 315, 309, 290, 252, 201, 143, 98, 62, 31, 13, 5, 1]","[0, 53, 65, 86, 65, 44, 39, 35, 33, 25, 18, 13, 6, 3, 2, 1]","[0, 28, 34, 53, 43, 31, 22, 20, 21, 18, 12, 8, 6, 3, 1, 1]","[0, 2, 8, 11, 16, 9, 5, 1, 6, 4, 3, 4, 4, 1, 1, 1]",73997,False,237659,"[143710, 175572, 229417, 237659, 209423, 179132, 148715, 117680, 87218, 58990, 37617, 21876, 10475, 4144, 1454, 286]",1663368
9,17,0.025,148,31509,5937,1.2430386999985785,48.06296609999845,76.27618849999999,0.037982100002409425,13.785756699995545,[13.785756699995545],1729,807,450,123,"[112, 225, 313, 297, 206, 135, 106, 91, 75, 57, 44, 32, 21, 12, 3]","[68, 98, 160, 140, 88, 56, 45, 41, 36, 28, 21, 12, 7, 5, 2]","[31, 37, 75, 80, 60, 36, 28, 25, 25, 18, 14, 9, 6, 4, 2]","[2, 1, 9, 36, 26, 11, 7, 6, 4, 6, 3, 4, 3, 3, 2]",7383,False,206478,"[174117, 206478, 195190, 144676, 99904, 67685, 49699, 36863, 27330, 19380, 13641, 8963, 5357, 2704, 649]",1052636,0.04721280000376282,91.46481760000461,[91.46481760000461],4348,807,450,123,"[37, 117, 274, 465, 566, 555, 512, 463, 408, 336, 259, 180, 106, 50, 17, 3]","[0, 68, 98, 160, 140, 88, 56, 45, 41, 36, 28, 21, 12, 7, 5, 2]","[0, 31, 37, 75, 80, 60, 36, 28, 25, 25, 18, 14, 9, 6, 4, 2]","[0, 2, 1, 9, 36, 26, 11, 7, 6, 4, 6, 3, 4, 3, 3, 2]",145972,False,271862,"[144864, 179696, 245042, 271862, 256042, 224331, 188881, 155118, 123540, 93063, 66313, 43187, 24311, 11089, 3690, 649]",2031678
