,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),lResValid (BFS),lValidValid (BFS),lClosedValid (BFS),lMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),maxOccurenceListValid (BFS),OccurenceListValid (BFS),TotalListValid (BFS),rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,lResAsai,lValidAsai,lClosedAsai,lMaxAsai,nCandidatesAsai,bailOutAsai,maxOccurenceListAsai,OccurenceListAsai,TotalListAsai
0,100,0.4,840,2099,213,0.015482800000000907,0.9735086000000024,1.0635393999999962,0.00025980000000203063,0.025956299999997157,[0.025956299999997157],13,13,13,3,"[6, 4, 2, 1]","[6, 4, 2, 1]","[6, 4, 2, 1]","[1, 1, 0, 1]",8,False,696,"[696, 222, 71, 33]",1022,0.0002781999999967866,0.01736980000000443,[0.01736980000000443],21,13,13,3,"[8, 6, 4, 2, 1]","[0, 6, 4, 2, 1]","[0, 6, 4, 2, 1]","[0, 1, 1, 0, 1]",210,False,1435,"[1435, 696, 222, 71, 33]",2457
1,6,0.35,735,2099,213,0.015482800000000907,0.9735086000000024,1.0635393999999962,0.00025860000000221817,0.02660040000000663,[0.02660040000000663],13,13,13,3,"[6, 4, 2, 1]","[6, 4, 2, 1]","[6, 4, 2, 1]","[1, 1, 0, 1]",8,False,696,"[696, 222, 71, 33]",1022,0.00028290000000197324,0.018570000000003972,[0.018570000000003972],21,13,13,3,"[8, 6, 4, 2, 1]","[0, 6, 4, 2, 1]","[0, 6, 4, 2, 1]","[0, 1, 1, 0, 1]",210,False,1435,"[1435, 696, 222, 71, 33]",2457
2,6,0.3,630,2099,213,0.015482800000000907,0.9735086000000024,1.0635393999999962,0.0007850000000004798,0.044761999999998636,[0.044761999999998636],19,19,17,4,"[8, 7, 3, 1]","[8, 7, 3, 1]","[7, 6, 3, 1]","[0, 2, 1, 1]",15,False,783,"[783, 322, 87, 33]",1225,0.0003798999999986563,0.028381899999999405,[0.028381899999999405],28,19,17,4,"[9, 8, 7, 3, 1]","[0, 8, 7, 3, 1]","[0, 7, 6, 3, 1]","[0, 0, 2, 1, 1]",308,False,1519,"[1519, 783, 322, 87, 33]",2744
3,6,0.25,525,2099,213,0.015482800000000907,0.9735086000000024,1.0635393999999962,0.0007041000000000963,0.030052099999998916,[0.030052099999998916],34,34,29,7,"[10, 10, 8, 6]","[10, 10, 8, 6]","[8, 9, 6, 6]","[0, 1, 0, 6]",26,False,886,"[886, 460, 219, 124]",1689,0.0008420999999998457,0.11747419999999664,[0.11747419999999664],50,40,31,4,"[10, 10, 10, 8, 6, 4, 2]","[0, 10, 10, 8, 6, 4, 2]","[0, 8, 9, 6, 4, 2, 2]","[0, 0, 1, 0, 0, 1, 2]",576,False,1604,"[1604, 886, 460, 219, 124, 50, 8]",3351
4,8,0.2,420,2099,213,0.015482800000000907,0.9735086000000024,1.0635393999999962,0.0008601999999982013,0.029723000000004163,[0.029723000000004163],40,40,31,4,"[10, 10, 8, 6, 4, 2]","[10, 10, 8, 6, 4, 2]","[8, 9, 6, 4, 2, 2]","[0, 1, 0, 0, 1, 2]",33,False,886,"[886, 460, 219, 124, 50, 8]",1747,0.0009147000000027106,0.033696700000000135,[0.033696700000000135],51,41,30,3,"[10, 10, 10, 8, 6, 4, 2, 1]","[0, 10, 10, 8, 6, 4, 2, 1]","[0, 8, 9, 6, 4, 2, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1]",612,False,1604,"[1604, 886, 460, 219, 124, 50, 8, 4]",3355
5,9,0.15,315,2099,213,0.015482800000000907,0.9735086000000024,1.0635393999999962,0.0013451999999958275,0.03424669999999708,[0.03424669999999708],60,60,39,4,"[13, 13, 12, 10, 7, 4, 1]","[13, 13, 12, 10, 7, 4, 1]","[10, 10, 8, 5, 3, 2, 1]","[0, 1, 0, 0, 0, 2, 1]",57,False,1004,"[1004, 545, 290, 176, 80, 25, 4]",2124,0.003988499999998396,0.053469799999994905,[0.053469799999994905],72,60,39,4,"[12, 13, 13, 12, 10, 7, 4, 1]","[0, 13, 13, 12, 10, 7, 4, 1]","[0, 10, 10, 8, 5, 3, 2, 1]","[0, 0, 1, 0, 0, 0, 2, 1]",1008,False,1726,"[1726, 1004, 545, 290, 176, 80, 25, 4]",3850
6,9,0.1,210,2099,213,0.015482800000000907,0.9735086000000024,1.0635393999999962,0.0025769000000011033,0.06449849999999913,[0.06449849999999913],68,68,43,5,"[13, 14, 13, 10, 8, 6, 4]","[13, 14, 13, 10, 8, 6, 4]","[10, 10, 9, 5, 3, 2, 4]","[0, 0, 1, 0, 0, 0, 4]",64,False,1004,"[1004, 561, 306, 176, 85, 35, 19]",2186,0.0018376999999958343,0.06005289999999519,[0.06005289999999519],85,71,41,3,"[14, 13, 14, 13, 10, 8, 6, 4, 2, 1]","[0, 13, 14, 13, 10, 8, 6, 4, 2, 1]","[0, 10, 10, 9, 5, 3, 2, 1, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",1344,False,1893,"[1893, 1004, 561, 306, 176, 85, 35, 19, 10, 5]",4094
7,11,0.05,105,2099,213,0.015482800000000907,0.9735086000000024,1.0635393999999962,0.004632099999994921,0.0424834999999959,[0.0424834999999959],150,150,79,11,"[24, 30, 30, 23, 18, 13, 8, 3, 1]","[24, 30, 30, 23, 18, 13, 8, 3, 1]","[16, 20, 17, 11, 6, 4, 3, 1, 1]","[0, 0, 3, 2, 1, 0, 3, 1, 1]",210,False,1369,"[1369, 937, 568, 301, 144, 69, 36, 13, 5]",3442,0.0035245999999986566,0.2338658000000038,[0.2338658000000038],166,150,79,11,"[16, 24, 30, 30, 23, 18, 13, 8, 3, 1]","[0, 24, 30, 30, 23, 18, 13, 8, 3, 1]","[0, 16, 20, 17, 11, 6, 4, 3, 1, 1]","[0, 0, 0, 3, 2, 1, 0, 3, 1, 1]",2988,False,1944,"[1944, 1369, 937, 568, 301, 144, 69, 36, 13, 5]",5386
8,11,0.0375,79,2099,213,0.015482800000000907,0.9735086000000024,1.0635393999999962,0.004530899999998894,0.04009539999999845,[0.04009539999999845],177,177,90,10,"[25, 32, 33, 28, 23, 16, 11, 6, 3]","[25, 32, 33, 28, 23, 16, 11, 6, 3]","[16, 21, 18, 13, 10, 4, 4, 1, 3]","[0, 0, 1, 0, 3, 0, 2, 1, 3]",236,False,1383,"[1383, 956, 599, 350, 186, 80, 46, 22, 11]",3633,0.005926699999996288,0.12263370000000151,[0.12263370000000151],194,178,89,9,"[16, 25, 32, 33, 28, 23, 16, 11, 6, 3, 1]","[0, 25, 32, 33, 28, 23, 16, 11, 6, 3, 1]","[0, 16, 21, 18, 13, 10, 4, 4, 1, 1, 1]","[0, 0, 0, 1, 0, 3, 0, 2, 1, 1, 1]",3492,False,1944,"[1944, 1383, 956, 599, 350, 186, 80, 46, 22, 11, 3]",5580
9,12,0.025,52,2099,213,0.015482800000000907,0.9735086000000024,1.0635393999999962,0.007217500000002985,0.05665530000000274,[0.05665530000000274],209,209,103,12,"[28, 35, 36, 31, 27, 21, 15, 9, 5, 2]","[28, 35, 36, 31, 27, 21, 15, 9, 5, 2]","[17, 23, 20, 14, 12, 7, 5, 2, 1, 2]","[0, 2, 3, 0, 1, 0, 2, 1, 1, 2]",307,False,1444,"[1444, 1006, 641, 377, 221, 113, 64, 30, 15, 5]",3916,0.0066004000000035035,0.19356520000000188,[0.19356520000000188],227,209,103,12,"[18, 28, 35, 36, 31, 27, 21, 15, 9, 5, 2]","[0, 28, 35, 36, 31, 27, 21, 15, 9, 5, 2]","[0, 17, 23, 20, 14, 12, 7, 5, 2, 1, 2]","[0, 0, 2, 3, 0, 1, 0, 2, 1, 1, 2]",4315,False,2017,"[2017, 1444, 1006, 641, 377, 221, 113, 64, 30, 15, 5]",5933
