,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),lResValid (BFS),lValidValid (BFS),lClosedValid (BFS),lMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),maxOccurenceListValid (BFS),OccurenceListValid (BFS),TotalListValid (BFS),rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,lResAsai,lValidAsai,lClosedAsai,lMaxAsai,nCandidatesAsai,bailOutAsai,maxOccurenceListAsai,OccurenceListAsai,TotalListAsai
0,100,0.4,840,2099,213,0.015003899999999959,0.9412829000000009,1.0199667000000012,0.00035770000000212576,0.024194200000000166,[0.024194200000000166],13,13,13,3,"[6, 4, 2, 1]","[6, 4, 2, 1]","[6, 4, 2, 1]","[1, 1, 0, 1]",8,False,696,"[696, 222, 71, 33]",1022,0.000294199999999023,0.01573799999999892,[0.01573799999999892],21,13,13,3,"[8, 6, 4, 2, 1]","[0, 6, 4, 2, 1]","[0, 6, 4, 2, 1]","[0, 1, 1, 0, 1]",210,False,1435,"[1435, 696, 222, 71, 33]",2457
1,6,0.35,735,2099,213,0.015003899999999959,0.9412829000000009,1.0199667000000012,0.00026450000000011187,0.025051000000001267,[0.025051000000001267],13,13,13,3,"[6, 4, 2, 1]","[6, 4, 2, 1]","[6, 4, 2, 1]","[1, 1, 0, 1]",8,False,696,"[696, 222, 71, 33]",1022,0.000276299999999452,0.016700300000000112,[0.016700300000000112],21,13,13,3,"[8, 6, 4, 2, 1]","[0, 6, 4, 2, 1]","[0, 6, 4, 2, 1]","[0, 1, 1, 0, 1]",210,False,1435,"[1435, 696, 222, 71, 33]",2457
2,6,0.3,630,2099,213,0.015003899999999959,0.9412829000000009,1.0199667000000012,0.00035799999999852616,0.028368400000001515,[0.028368400000001515],19,19,17,4,"[8, 7, 3, 1]","[8, 7, 3, 1]","[7, 6, 3, 1]","[0, 2, 1, 1]",15,False,783,"[783, 322, 87, 33]",1225,0.0003543000000014729,0.01920740000000265,[0.01920740000000265],28,19,17,4,"[9, 8, 7, 3, 1]","[0, 8, 7, 3, 1]","[0, 7, 6, 3, 1]","[0, 0, 2, 1, 1]",308,False,1519,"[1519, 783, 322, 87, 33]",2744
3,6,0.25,525,2099,213,0.015003899999999959,0.9412829000000009,1.0199667000000012,0.0006865999999980943,0.027696299999998786,[0.027696299999998786],34,34,29,7,"[10, 10, 8, 6]","[10, 10, 8, 6]","[8, 9, 6, 6]","[0, 1, 0, 6]",26,False,886,"[886, 460, 219, 124]",1689,0.0014363999999993382,0.13471720000000076,[0.13471720000000076],50,40,31,4,"[10, 10, 10, 8, 6, 4, 2]","[0, 10, 10, 8, 6, 4, 2]","[0, 8, 9, 6, 4, 2, 2]","[0, 0, 1, 0, 0, 1, 2]",576,False,1604,"[1604, 886, 460, 219, 124, 50, 8]",3351
4,8,0.2,420,2099,213,0.015003899999999959,0.9412829000000009,1.0199667000000012,0.0009216999999992481,0.050641600000002285,[0.050641600000002285],40,40,31,4,"[10, 10, 8, 6, 4, 2]","[10, 10, 8, 6, 4, 2]","[8, 9, 6, 4, 2, 2]","[0, 1, 0, 0, 1, 2]",33,False,886,"[886, 460, 219, 124, 50, 8]",1747,0.0009286999999993384,0.03134299999999968,[0.03134299999999968],51,41,30,3,"[10, 10, 10, 8, 6, 4, 2, 1]","[0, 10, 10, 8, 6, 4, 2, 1]","[0, 8, 9, 6, 4, 2, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1]",612,False,1604,"[1604, 886, 460, 219, 124, 50, 8, 4]",3355
5,9,0.15,315,2099,213,0.015003899999999959,0.9412829000000009,1.0199667000000012,0.0016436999999989155,0.0287335000000013,[0.0287335000000013],60,60,39,4,"[13, 13, 12, 10, 7, 4, 1]","[13, 13, 12, 10, 7, 4, 1]","[10, 10, 8, 5, 3, 2, 1]","[0, 1, 0, 0, 0, 2, 1]",57,False,1004,"[1004, 545, 290, 176, 80, 25, 4]",2124,0.0013521000000018546,0.04252789999999962,[0.04252789999999962],72,60,39,4,"[12, 13, 13, 12, 10, 7, 4, 1]","[0, 13, 13, 12, 10, 7, 4, 1]","[0, 10, 10, 8, 5, 3, 2, 1]","[0, 0, 1, 0, 0, 0, 2, 1]",1008,False,1726,"[1726, 1004, 545, 290, 176, 80, 25, 4]",3850
6,9,0.1,210,2099,213,0.015003899999999959,0.9412829000000009,1.0199667000000012,0.0019993999999989853,0.03164999999999907,[0.03164999999999907],68,68,43,5,"[13, 14, 13, 10, 8, 6, 4]","[13, 14, 13, 10, 8, 6, 4]","[10, 10, 9, 5, 3, 2, 4]","[0, 0, 1, 0, 0, 0, 4]",64,False,1004,"[1004, 561, 306, 176, 85, 35, 19]",2186,0.001677600000000723,0.04756460000000118,[0.04756460000000118],85,71,41,3,"[14, 13, 14, 13, 10, 8, 6, 4, 2, 1]","[0, 13, 14, 13, 10, 8, 6, 4, 2, 1]","[0, 10, 10, 9, 5, 3, 2, 1, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",1344,False,1893,"[1893, 1004, 561, 306, 176, 85, 35, 19, 10, 5]",4094
7,11,0.05,105,2099,213,0.015003899999999959,0.9412829000000009,1.0199667000000012,0.0035159000000000162,0.03935590000000033,[0.03935590000000033],150,150,79,11,"[24, 30, 30, 23, 18, 13, 8, 3, 1]","[24, 30, 30, 23, 18, 13, 8, 3, 1]","[16, 20, 17, 11, 6, 4, 3, 1, 1]","[0, 0, 3, 2, 1, 0, 3, 1, 1]",210,False,1369,"[1369, 937, 568, 301, 144, 69, 36, 13, 5]",3442,0.0038049000000022204,0.19637280000000246,[0.19637280000000246],166,150,79,11,"[16, 24, 30, 30, 23, 18, 13, 8, 3, 1]","[0, 24, 30, 30, 23, 18, 13, 8, 3, 1]","[0, 16, 20, 17, 11, 6, 4, 3, 1, 1]","[0, 0, 0, 3, 2, 1, 0, 3, 1, 1]",2988,False,1944,"[1944, 1369, 937, 568, 301, 144, 69, 36, 13, 5]",5386
8,11,0.0375,79,2099,213,0.015003899999999959,0.9412829000000009,1.0199667000000012,0.0048698000000015895,0.03653249999999986,[0.03653249999999986],177,177,90,10,"[25, 32, 33, 28, 23, 16, 11, 6, 3]","[25, 32, 33, 28, 23, 16, 11, 6, 3]","[16, 21, 18, 13, 10, 4, 4, 1, 3]","[0, 0, 1, 0, 3, 0, 2, 1, 3]",236,False,1383,"[1383, 956, 599, 350, 186, 80, 46, 22, 11]",3633,0.00500430000000307,0.11678870000000074,[0.11678870000000074],194,178,89,9,"[16, 25, 32, 33, 28, 23, 16, 11, 6, 3, 1]","[0, 25, 32, 33, 28, 23, 16, 11, 6, 3, 1]","[0, 16, 21, 18, 13, 10, 4, 4, 1, 1, 1]","[0, 0, 0, 1, 0, 3, 0, 2, 1, 1, 1]",3492,False,1944,"[1944, 1383, 956, 599, 350, 186, 80, 46, 22, 11, 3]",5580
9,12,0.025,52,2099,213,0.015003899999999959,0.9412829000000009,1.0199667000000012,0.005499500000002655,0.044366100000001296,[0.044366100000001296],209,209,103,12,"[28, 35, 36, 31, 27, 21, 15, 9, 5, 2]","[28, 35, 36, 31, 27, 21, 15, 9, 5, 2]","[17, 23, 20, 14, 12, 7, 5, 2, 1, 2]","[0, 2, 3, 0, 1, 0, 2, 1, 1, 2]",307,False,1444,"[1444, 1006, 641, 377, 221, 113, 64, 30, 15, 5]",3916,0.006281000000001313,0.15147269999999935,[0.15147269999999935],227,209,103,12,"[18, 28, 35, 36, 31, 27, 21, 15, 9, 5, 2]","[0, 28, 35, 36, 31, 27, 21, 15, 9, 5, 2]","[0, 17, 23, 20, 14, 12, 7, 5, 2, 1, 2]","[0, 0, 2, 3, 0, 1, 0, 2, 1, 1, 2]",4315,False,2017,"[2017, 1444, 1006, 641, 377, 221, 113, 64, 30, 15, 5]",5933
