,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),rSetClosedNoPruning,rTimeNoPruning,rTimesNoPruning,nResNoPruning,nValidNoPruning,nClosedNoPruning,nMaxNoPruning,nCandidatesNoPruning,bailOutNoPruning,rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,nCandidatesAsai,bailOutAsai
0,100,0.4,840,2099,213,0.014705300000000143,0.9657223999999998,1.1816059,0.0002924000000001925,0.02330650000000034,"[0.024752799999999908, 0.02330650000000034]",13,13,13,3,8,False,0.0002936999999993972,0.019925399999999982,"[0.027737199999999795, 0.019925399999999982]",21,13,13,3,680,False,0.0003069999999993911,0.01427759999999978,"[0.015360000000000262, 0.01427759999999978]",21,13,13,3,218,False
1,100,0.35,735,2099,213,0.014705300000000143,0.9657223999999998,1.1816059,0.0002846000000005233,0.02272510000000061,"[0.024672800000000272, 0.02272510000000061]",13,13,13,3,8,False,0.0003051999999996724,0.023055399999999615,"[0.023055399999999615, 0.02808170000000043]",21,13,13,3,680,False,0.0003203999999996654,0.015291299999999453,"[0.016429099999999863, 0.015291299999999453]",21,13,13,3,218,False
2,100,0.3,630,2099,213,0.014705300000000143,0.9657223999999998,1.1816059,0.00042260000000027276,0.022952799999998774,"[0.025732699999998943, 0.022952799999998774]",19,19,17,4,15,False,0.00047179999999968913,0.0243070000000003,"[0.027863599999999877, 0.0243070000000003]",28,19,17,4,905,False,0.000591200000000569,0.01713099999999912,"[0.018115199999998666, 0.01713099999999912]",28,19,17,4,317,False
3,100,0.25,525,2099,213,0.014705300000000143,0.9657223999999998,1.1816059,0.0009820999999998747,0.026112399999998814,"[0.026112399999998814, 0.034841300000000075]",41,41,30,3,34,False,0.0009607000000002586,0.037166400000000266,"[0.04054690000000072, 0.037166400000000266]",51,41,30,3,1642,False,0.0010086999999998625,0.022704700000000244,"[0.024796200000000823, 0.022704700000000244]",51,41,30,3,622,False
4,100,0.2,420,2099,213,0.014705300000000143,0.9657223999999998,1.1816059,0.0009508000000000294,0.02638329999999911,"[0.02638329999999911, 0.028270599999999035]",41,41,30,3,34,False,0.0014424000000001769,0.046708800000001105,"[0.046708800000001105, 0.0557774000000002]",51,41,30,3,1642,False,0.0011114000000009838,0.024469599999999758,"[0.027348399999999273, 0.024469599999999758]",51,41,30,3,622,False
5,100,0.15,315,2099,213,0.014705300000000143,0.9657223999999998,1.1816059,0.0019465000000007393,0.03366630000000015,"[0.03366630000000015, 0.03418680000000052]",60,60,39,4,57,False,0.0014711999999992287,0.053779699999999764,"[0.07264299999999935, 0.053779699999999764]",72,60,39,4,2316,False,0.0015479000000002685,0.032528899999999084,"[0.0326935000000006, 0.032528899999999084]",72,60,39,4,1020,False
6,100,0.1,210,2099,213,0.014705300000000143,0.9657223999999998,1.1816059,0.0018676000000006354,0.02910969999999935,"[0.048514100000000226, 0.02910969999999935]",71,71,41,3,67,False,0.002145900000000367,0.07252729999999907,"[0.07252729999999907, 0.07939329999999956]",85,71,41,3,2734,False,0.002007299999998935,0.04751800000000017,"[0.04751800000000017, 0.048784899999999354]",85,71,41,3,1374,False
7,100,0.05,105,2099,213,0.014705300000000143,0.9657223999999998,1.1816059,0.005509699999999285,0.03377449999999982,"[0.03608999999999973, 0.03377449999999982]",150,150,79,11,210,False,0.0042743999999999005,0.14500469999999943,"[0.15686619999999962, 0.14500469999999943]",166,150,79,11,5328,False,0.005241299999999782,0.08754809999999935,"[0.09768640000000062, 0.08754809999999935]",166,150,79,11,3004,False
8,100,0.0375,79,2099,213,0.014705300000000143,0.9657223999999998,1.1816059,0.0050277999999988054,0.036136100000000226,"[0.036136100000000226, 0.038675700000000646]",178,178,89,9,237,False,0.00496169999999907,0.18017920000000132,"[0.18017920000000132, 0.1855291999999995]",194,178,89,9,6224,False,0.0052410000000016055,0.1040738999999995,"[0.1040738999999995, 0.11032110000000017]",194,178,89,9,3508,False
9,100,0.025,52,2099,213,0.014705300000000143,0.9657223999999998,1.1816059,0.011634300000000763,0.040412800000002136,"[0.04194439999999844, 0.040412800000002136]",209,209,103,12,307,False,0.0060040000000007865,0.21147980000000288,"[0.24768510000000177, 0.21147980000000288]",227,209,103,12,7314,False,0.008044900000001576,0.1559956999999983,"[0.19356349999999978, 0.1559956999999983]",227,209,103,12,4333,False
10,100,0.01,21,2099,213,0.014705300000000143,0.9657223999999998,1.1816059,0.009048499999998683,0.04898499999999828,"[0.04898499999999828, 0.05251009999999923]",328,313,139,19,587,False,0.008754599999999613,0.33967039999999926,"[0.3632691000000001, 0.33967039999999926]",360,313,139,19,12056,False,0.010930399999999452,0.2803007000000015,"[0.2803007000000015, 0.30813369999999907]",360,313,139,19,8311,False
