,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),rSetClosedNoPruning,rTimeNoPruning,rTimesNoPruning,nResNoPruning,nValidNoPruning,nClosedNoPruning,nMaxNoPruning,nCandidatesNoPruning,bailOutNoPruning,rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,nCandidatesAsai,bailOutAsai
0,100,0.4,85,2099,213,0.014018999999997561,1.0954807999999971,1.3001250000000013,0.0001202999999989629,0.028687800000000152,"[0.028687800000000152, 0.03128650000000022]",5,5,5,3,1,False,0.0001408000000040488,0.07527650000000108,"[0.07527650000000108, 0.07809199999999805]",13,5,5,3,424,False,0.0001315000000019495,0.027004800000000273,"[0.027989900000001455, 0.027004800000000273]",13,5,5,3,138,False
1,100,0.35,75,2099,213,0.014018999999997561,1.0954807999999971,1.3001250000000013,0.00012790000000251212,0.02814769999999811,"[0.02814769999999811, 0.0384215999999995]",5,5,5,3,1,False,0.0001260000000016248,0.07946679999999873,"[0.0857794999999939, 0.07946679999999873]",16,5,5,3,523,False,0.00012910000000232458,0.041986999999998886,"[0.06914609999999755, 0.041986999999998886]",16,5,5,3,219,False
2,100,0.3,64,2099,213,0.014018999999997561,1.0954807999999971,1.3001250000000013,0.00021370000000331402,0.023509099999998284,"[0.02661340000000223, 0.023509099999998284]",7,7,7,5,3,False,0.00015529999999586153,0.08704960000000028,"[0.0954726000000008, 0.08704960000000028]",18,7,7,5,587,False,0.0001774999999994975,0.04206489999999974,"[0.04499760000000208, 0.04206489999999974]",18,7,7,5,245,False
3,100,0.25,53,2099,213,0.014018999999997561,1.0954807999999971,1.3001250000000013,0.00024189999999890688,0.02392610000000417,"[0.029891100000000392, 0.02392610000000417]",10,10,9,4,4,False,0.00020879999999579013,0.10049389999999647,"[0.10634780000000177, 0.10049389999999647]",24,10,9,4,782,False,0.00022420000000522577,0.05606180000000194,"[0.06112840000000119, 0.05606180000000194]",24,10,9,4,398,False
4,100,0.2,43,2099,213,0.014018999999997561,1.0954807999999971,1.3001250000000013,0.0003341999999975087,0.029611400000000287,"[0.029611400000000287, 0.03528359999999964]",19,19,17,11,21,False,0.0003602000000029193,0.12304939999999931,"[0.13190540000000084, 0.12304939999999931]",33,19,17,11,1070,False,0.0003457999999980643,0.06689409999999896,"[0.06961299999999682, 0.06689409999999896]",33,19,17,11,542,False
5,100,0.15,32,2099,213,0.014018999999997561,1.0954807999999971,1.3001250000000013,0.0007613000000006309,0.02799370000000323,"[0.03318649999999934, 0.02799370000000323]",39,39,35,10,42,False,0.0007949000000024853,0.2108573000000007,"[0.2272973000000036, 0.2108573000000007]",54,39,35,10,1743,False,0.0007871000000037043,0.09098759999999828,"[0.10575869999999554, 0.09098759999999828]",54,39,35,10,933,False
6,100,0.1,21,2099,213,0.014018999999997561,1.0954807999999971,1.3001250000000013,0.001072799999995766,0.03326399999999552,"[0.033492700000003595, 0.03326399999999552]",53,53,46,11,76,False,0.001065500000002828,0.2031636999999975,"[0.21508009999999445, 0.2031636999999975]",71,53,46,11,2322,False,0.0017080999999947721,0.13200780000000378,"[0.13200780000000378, 0.16874469999999775]",71,53,46,11,1369,False
7,100,0.05,11,2099,213,0.014018999999997561,1.0954807999999971,1.3001250000000013,0.0024690999999990026,0.040813599999999894,"[0.04481400000000235, 0.040813599999999894]",121,120,83,24,219,False,0.002528699999999162,0.2940748000000042,"[0.3816589999999991, 0.2940748000000042]",146,120,83,24,4761,False,0.002646999999996069,0.22271440000000098,"[0.24173669999999703, 0.22271440000000098]",146,120,83,24,3497,False
8,100,0.0375,8,2099,213,0.014018999999997561,1.0954807999999971,1.3001250000000013,0.004457999999999629,0.04706780000000066,"[0.04706780000000066, 0.048059900000005484]",181,175,105,25,342,False,0.00417550000000233,0.36038400000000337,"[0.36038400000000337, 0.4635860000000065]",212,175,105,25,7037,False,0.003891100000004144,0.345667799999994,"[0.345667799999994, 0.3499198999999962]",212,175,105,25,5503,False
9,100,0.025,5,2099,213,0.014018999999997561,1.0954807999999971,1.3001250000000013,0.006497299999999484,0.06173379999999895,"[0.0787435999999957, 0.06173379999999895]",300,292,150,40,847,False,0.006633700000001852,0.5112291000000013,"[0.5207039000000009, 0.5112291000000013]",338,292,150,40,11137,False,0.01001540000000034,0.4251355000000032,"[0.48597449999999753, 0.4251355000000032]",338,292,150,40,9766,False
10,100,0.01,2,2099,213,0.014018999999997561,1.0954807999999971,1.3001250000000013,0.01801260000000582,0.12069950000000063,"[0.1357943000000006, 0.12069950000000063]",700,665,265,76,3067,False,0.02524479999999585,0.9696361999999965,"[1.170111900000002, 0.9696361999999965]",779,665,265,76,26243,False,0.025133900000000153,0.8664416000000017,"[0.8664416000000017, 0.9016081000000042]",779,665,265,76,24224,False
