,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),lResValid (BFS),lValidValid (BFS),lClosedValid (BFS),lMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),maxOccurenceListValid (BFS),OccurenceListValid (BFS),TotalListValid (BFS),rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,lResAsai,lValidAsai,lClosedAsai,lMaxAsai,nCandidatesAsai,bailOutAsai,maxOccurenceListAsai,OccurenceListAsai,TotalListAsai
0,100,0.4,85,2099,213,0.013855599999999413,0.9452614000000068,1.0805793000000108,9.729999999308347e-05,0.022519500000001358,[0.022519500000001358],5,5,5,3,"[4, 1]","[4, 1]","[4, 1]","[2, 1]",1,False,587,"[587, 115]",702,0.00010809999999139563,0.024100700000005304,[0.024100700000005304],13,5,5,3,"[8, 4, 1]","[0, 4, 1]","[0, 4, 1]","[0, 2, 1]",130,False,1435,"[1435, 587, 115]",2137
1,4,0.35,75,2099,213,0.013855599999999413,0.9452614000000068,1.0805793000000108,0.0001039000000133683,0.023835399999995843,[0.023835399999995843],5,5,5,3,"[4, 1]","[4, 1]","[4, 1]","[2, 1]",1,False,587,"[587, 115]",702,0.00010530000000130713,0.03270110000001125,[0.03270110000001125],16,5,5,3,"[11, 4, 1]","[0, 4, 1]","[0, 4, 1]","[0, 2, 1]",208,False,1699,"[1699, 587, 115]",2401
2,4,0.3,64,2099,213,0.013855599999999413,0.9452614000000068,1.0805793000000108,0.00013089999998783242,0.023252599999992185,[0.023252599999992185],7,7,7,5,"[6, 1]","[6, 1]","[6, 1]","[4, 1]",3,False,721,"[721, 115]",836,0.00016250000000184173,0.036419000000009305,[0.036419000000009305],18,7,7,5,"[11, 6, 1]","[0, 6, 1]","[0, 6, 1]","[0, 4, 1]",234,False,1699,"[1699, 721, 115]",2535
3,4,0.25,53,2099,213,0.013855599999999413,0.9452614000000068,1.0805793000000108,0.00024679999999932534,0.02662949999999853,[0.02662949999999853],10,10,9,4,"[7, 3]","[7, 3]","[6, 3]","[1, 3]",4,False,777,"[777, 237]",1014,0.0002022999999979902,0.049135399999997276,[0.049135399999997276],24,10,9,4,"[14, 7, 3]","[0, 7, 3]","[0, 6, 3]","[0, 1, 3]",384,False,1893,"[1893, 777, 237]",2907
4,4,0.2,43,2099,213,0.013855599999999413,0.9452614000000068,1.0805793000000108,0.0003025000000036471,0.11441209999999558,[0.11441209999999558],19,19,17,11,"[14, 5]","[14, 5]","[12, 5]","[6, 5]",16,False,1153,"[1153, 333]",1486,0.00031049999999765987,0.05915400000000659,[0.05915400000000659],33,19,17,11,"[14, 14, 5]","[0, 14, 5]","[0, 12, 5]","[0, 6, 5]",528,False,1893,"[1893, 1153, 333]",3379
5,4,0.15,32,2099,213,0.013855599999999413,0.9452614000000068,1.0805793000000108,0.0007415999999977885,0.04936940000000334,[0.04936940000000334],29,29,26,15,"[16, 13]","[16, 13]","[13, 13]","[2, 13]",20,False,1236,"[1236, 663]",1899,0.000706699999994953,0.08379850000000033,[0.08379850000000033],53,38,34,11,"[15, 16, 13, 6, 3]","[0, 16, 13, 6, 3]","[0, 13, 12, 6, 3]","[0, 2, 5, 1, 3]",850,False,1940,"[1940, 1236, 663, 221, 104]",4164
6,6,0.1,21,2099,213,0.013855599999999413,0.9452614000000068,1.0805793000000108,0.0011089000000055194,0.03473950000000059,[0.03473950000000059],52,52,45,12,"[19, 17, 11, 5]","[19, 17, 11, 5]","[16, 14, 10, 5]","[2, 3, 2, 5]",70,False,1318,"[1318, 768, 358, 152]",2596,0.001038800000003448,0.10895799999998701,[0.10895799999998701],71,53,46,11,"[18, 19, 17, 11, 5, 1]","[0, 19, 17, 11, 5, 1]","[0, 16, 14, 10, 5, 1]","[0, 2, 3, 2, 3, 1]",1351,False,2017,"[2017, 1318, 768, 358, 152, 34]",4647
7,7,0.05,11,2099,213,0.013855599999999413,0.9452614000000068,1.0805793000000108,0.0029794000000009646,0.0383033000000097,[0.0383033000000097],120,119,83,25,"[34, 37, 29, 14, 6]","[33, 37, 29, 14, 6]","[21, 24, 21, 11, 6]","[2, 3, 10, 4, 6]",213,False,1538,"[1538, 1056, 610, 281, 106]",3591,0.0023119999999892116,0.18566739999999982,[0.18566739999999982],145,120,83,24,"[24, 34, 37, 29, 14, 6, 1]","[0, 33, 37, 29, 14, 6, 1]","[0, 21, 24, 21, 11, 5, 1]","[0, 2, 3, 10, 4, 4, 1]",3465,False,2115,"[2115, 1538, 1056, 610, 281, 106, 16]",5722
8,8,0.0375,8,2099,213,0.013855599999999413,0.9452614000000068,1.0805793000000108,0.004270599999998126,0.0430772999999931,[0.0430772999999931],177,171,104,28,"[42, 45, 42, 25, 16, 7]","[37, 44, 42, 25, 16, 7]","[22, 26, 25, 14, 10, 7]","[2, 1, 10, 3, 5, 7]",335,False,1620,"[1620, 1135, 742, 390, 204, 77]",4168,0.0041954999999944675,0.33343879999999615,[0.33343879999999615],212,175,105,25,"[29, 43, 46, 42, 25, 16, 7, 3, 1]","[0, 37, 44, 42, 25, 16, 7, 3, 1]","[0, 22, 26, 25, 14, 10, 5, 2, 1]","[0, 2, 1, 10, 3, 5, 2, 1, 1]",5448,False,2166,"[2166, 1629, 1144, 742, 390, 204, 77, 31, 10]",6393
9,10,0.025,5,2099,213,0.013855599999999413,0.9452614000000068,1.0805793000000108,0.006850000000000023,0.05967760000000055,[0.05967760000000055],300,292,150,40,"[59, 69, 68, 50, 33, 14, 6, 1]","[53, 67, 68, 50, 33, 14, 6, 1]","[25, 34, 32, 25, 21, 7, 5, 1]","[1, 4, 9, 5, 13, 3, 4, 1]",846,False,1735,"[1735, 1299, 921, 565, 318, 123, 50, 10]",5021,0.006513200000000552,0.36198640000000637,[0.36198640000000637],338,292,150,40,"[33, 61, 72, 68, 50, 33, 14, 6, 1]","[0, 53, 67, 68, 50, 33, 14, 6, 1]","[0, 25, 34, 32, 25, 21, 7, 5, 1]","[0, 1, 4, 9, 5, 13, 3, 4, 1]",9733,False,2195,"[2195, 1751, 1320, 921, 565, 318, 123, 50, 10]",7253
