,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),rSetClosedNoPruning,rTimeNoPruning,rTimesNoPruning,nResNoPruning,nValidNoPruning,nClosedNoPruning,nMaxNoPruning,nCandidatesNoPruning,bailOutNoPruning,rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,nCandidatesAsai,bailOutAsai
0,100,0.4,85,2099,213,0.018247299999998745,1.0381115000000136,1.2110567999999944,0.00012080000000480595,0.022888700000009976,"[0.022888700000009976, 0.02399520000000166]",5,5,5,3,1,False,0.00012390000000550572,0.050610700000007114,"[0.07181819999999561, 0.050610700000007114]",13,5,5,3,424,False,0.00012499999999704414,0.021632799999991903,"[0.023861699999997654, 0.021632799999991903]",13,5,5,3,138,False
1,100,0.35,75,2099,213,0.018247299999998745,1.0381115000000136,1.2110567999999944,0.00012510000000531818,0.02203590000000588,"[0.023048000000002844, 0.02203590000000588]",5,5,5,3,1,False,0.00012850000000241835,0.05713230000000635,"[0.06696709999999939, 0.05713230000000635]",16,5,5,3,523,False,0.00012669999999559423,0.030476300000003675,"[0.04577629999999999, 0.030476300000003675]",16,5,5,3,219,False
2,100,0.3,64,2099,213,0.018247299999998745,1.0381115000000136,1.2110567999999944,0.000210299999992003,0.022684699999999225,"[0.02334989999999948, 0.022684699999999225]",7,7,7,5,3,False,0.000152100000008204,0.07744649999999353,"[0.08886530000000903, 0.07744649999999353]",18,7,7,5,587,False,0.00015539999999703014,0.03279689999999391,"[0.042580700000002025, 0.03279689999999391]",18,7,7,5,245,False
3,100,0.25,53,2099,213,0.018247299999998745,1.0381115000000136,1.2110567999999944,0.0004882000000066,0.024091400000003205,"[0.024091400000003205, 0.04295690000000718]",10,10,9,4,4,False,0.00021610000000293894,0.08898689999999476,"[0.09178529999999796, 0.08898689999999476]",24,10,9,4,782,False,0.00020820000000298933,0.060651500000005854,"[0.060651500000005854, 0.06954789999998923]",24,10,9,4,398,False
4,100,0.2,43,2099,213,0.018247299999998745,1.0381115000000136,1.2110567999999944,0.00042859999999222964,0.025425200000000814,"[0.030378299999995306, 0.025425200000000814]",19,19,17,11,21,False,0.00034119999999404627,0.09683439999999166,"[0.12657810000000325, 0.09683439999999166]",33,19,17,11,1070,False,0.00034469999999942047,0.054725200000007135,"[0.05759280000000899, 0.054725200000007135]",33,19,17,11,542,False
5,100,0.15,32,2099,213,0.018247299999998745,1.0381115000000136,1.2110567999999944,0.0007534999999876391,0.02591499999999769,"[0.02719089999999369, 0.02591499999999769]",39,39,35,10,42,False,0.0007861999999931868,0.12284699999999305,"[0.1520273000000003, 0.12284699999999305]",54,39,35,10,1743,False,0.0007871000000108097,0.07858360000000175,"[0.07858360000000175, 0.09768929999999898]",54,39,35,10,933,False
6,100,0.1,21,2099,213,0.018247299999998745,1.0381115000000136,1.2110567999999944,0.0028272999999927606,0.027729600000000687,"[0.029469300000002363, 0.027729600000000687]",53,53,46,11,76,False,0.0010537999999939984,0.15898449999998832,"[0.21696089999998946, 0.15898449999998832]",71,53,46,11,2322,False,0.0010559999999912861,0.10503099999999677,"[0.10503099999999677, 0.11139509999999575]",71,53,46,11,1369,False
7,100,0.05,11,2099,213,0.018247299999998745,1.0381115000000136,1.2110567999999944,0.00348329999999919,0.03577479999999866,"[0.036721000000000004, 0.03577479999999866]",121,120,83,24,219,False,0.0026565000000005057,0.25293669999999224,"[0.25293669999999224, 0.2876763000000011]",145,120,83,24,4728,False,0.0024511000000018157,0.1971022999999974,"[0.1971022999999974, 0.2461289000000022]",145,120,83,24,3489,False
8,100,0.0375,8,2099,213,0.018247299999998745,1.0381115000000136,1.2110567999999944,0.00391529999998852,0.03980950000000405,"[0.044441699999993034, 0.03980950000000405]",181,175,105,25,342,False,0.004438100000001555,0.28662850000000617,"[0.33189620000000275, 0.28662850000000617]",212,175,105,25,7037,False,0.0038691000000028453,0.268454399999996,"[0.276619299999993, 0.268454399999996]",212,175,105,25,5503,False
9,100,0.025,5,2099,213,0.018247299999998745,1.0381115000000136,1.2110567999999944,0.007054499999995301,0.05711610000000178,"[0.05711610000000178, 0.05927660000000401]",300,292,150,40,847,False,0.015065399999997453,0.376131799999996,"[0.4659306000000072, 0.376131799999996]",338,292,150,40,11137,False,0.010161300000007145,0.3951373000000018,"[0.425897599999999, 0.3951373000000018]",338,292,150,40,9766,False
10,100,0.01,2,2099,213,0.018247299999998745,1.0381115000000136,1.2110567999999944,0.01756429999998943,0.1350598000000076,"[0.15121399999999596, 0.1350598000000076]",700,665,265,76,3067,False,0.01902130000000568,0.8409764000000024,"[0.8409764000000024, 0.8626265999999987]",779,665,265,76,26243,False,0.01772139999999922,0.7986833000000075,"[0.7986833000000075, 0.8470848999999987]",779,665,265,76,24224,False
