,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),lResValid (BFS),lValidValid (BFS),lClosedValid (BFS),lMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),maxOccurenceListValid (BFS),OccurenceListValid (BFS),TotalListValid (BFS),rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,lResAsai,lValidAsai,lClosedAsai,lMaxAsai,nCandidatesAsai,bailOutAsai,maxOccurenceListAsai,OccurenceListAsai,TotalListAsai
0,100,0.4,5235,13087,3830,1.9089937999997346,29.517685099999653,13.397818200000984,6.310000026132911e-05,1.5439900000001217,[1.5439900000001217],9,2,2,2,"[7, 2]","[2, 0]","[2, 0]","[2, 0]",3,False,34836,"[34836, 10138]",44974,8.560000060242601e-05,1.9008572999991884,[1.9008572999991884],26,2,2,2,"[9, 8, 5, 3, 1]","[0, 2, 0, 0, 0]","[0, 2, 0, 0, 0]","[0, 2, 0, 0, 0]",228,False,57363,"[57363, 39537, 24238, 14097, 4698]",139933
1,6,0.35,4580,13087,3830,1.9089937999997346,29.517685099999653,13.397818200000984,0.00018930000078398734,1.9245281999992585,[1.9245281999992585],29,5,4,2,"[12, 11, 5, 1]","[3, 1, 1, 0]","[2, 1, 1, 0]","[0, 1, 1, 0]",26,False,52279,"[52279, 47314, 19493, 3519]",122605,0.00020389999917824753,2.5801147000001947,[2.5801147000001947],49,5,4,2,"[12, 13, 14, 8, 2]","[0, 3, 1, 1, 0]","[0, 2, 1, 1, 0]","[0, 0, 1, 1, 0]",676,False,64683,"[64683, 56980, 61414, 33590, 8217]",224884
2,6,0.3,3926,13087,3830,1.9089937999997346,29.517685099999653,13.397818200000984,0.00041539999983797316,3.084057899999607,[3.084057899999607],70,10,6,4,"[19, 19, 18, 14]","[4, 1, 3, 2]","[2, 1, 1, 2]","[0, 1, 1, 2]",110,False,70701,"[70701, 66752, 57087, 41133]",235673,0.0010138999987248098,5.089102299998558,[5.089102299998558],165,15,8,4,"[16, 21, 25, 30, 31, 26, 16]","[0, 4, 1, 3, 2, 3, 2]","[0, 2, 1, 1, 1, 1, 2]","[0, 0, 1, 0, 0, 1, 2]",3014,False,99825,"[90107, 79142, 90339, 99825, 96532, 76965, 46195]",579105
3,8,0.25,3272,13087,3830,1.9089937999997346,29.517685099999653,13.397818200000984,0.0008147999997163424,3.6283719000002748,[3.6283719000002748],94,18,10,6,"[22, 22, 18, 14, 11, 7]","[5, 2, 3, 2, 4, 2]","[2, 2, 1, 1, 2, 2]","[0, 2, 0, 0, 2, 2]",166,False,75559,"[75559, 72162, 57087, 41133, 31353, 20242]",297536,0.001195900000311667,6.862701199999719,[6.862701199999719],188,19,10,4,"[19, 25, 29, 31, 32, 28, 17, 6, 1]","[0, 5, 2, 3, 2, 4, 2, 1, 0]","[0, 2, 2, 1, 1, 2, 1, 1, 0]","[0, 0, 2, 0, 0, 1, 0, 1, 0]",4365,False,102270,"[95542, 87181, 98194, 102270, 98977, 82560, 49345, 17289, 2875]",634233
4,10,0.2,2617,13087,3830,1.9089937999997346,29.517685099999653,13.397818200000984,0.0011619000015343772,4.303761099999974,[4.303761099999974],114,26,15,7,"[28, 26, 21, 15, 11, 7, 4, 2]","[9, 3, 4, 2, 4, 2, 1, 1]","[5, 2, 2, 1, 2, 1, 1, 1]","[3, 1, 1, 0, 0, 0, 1, 1]",238,False,100420,"[100420, 80771, 62716, 43197, 31353, 20242, 11539, 4878]",355116,0.0013980000003357418,13.295217100001537,[13.295217100001537],223,27,16,6,"[20, 31, 34, 35, 34, 29, 21, 13, 5, 1]","[0, 9, 3, 4, 2, 4, 2, 1, 1, 1]","[0, 5, 2, 2, 1, 2, 1, 1, 1, 1]","[0, 3, 1, 1, 0, 0, 0, 0, 0, 1]",5093,False,112042,"[97828, 112042, 109414, 110507, 103648, 85167, 57556, 31459, 10812, 1978]",720411
5,11,0.15,1963,13087,3830,1.9089937999997346,29.517685099999653,13.397818200000984,0.002801299999191542,5.418148599999768,[5.418148599999768],159,41,27,12,"[37, 36, 30, 18, 14, 11, 6, 4, 3]","[12, 5, 7, 3, 4, 3, 2, 2, 3]","[8, 4, 4, 2, 2, 2, 1, 1, 3]","[2, 3, 3, 1, 0, 0, 0, 0, 3]",453,False,111802,"[111802, 101850, 76080, 46938, 36477, 27081, 14955, 8294, 5088]",428565,0.0026037999996333383,24.008450499999526,[24.008450499999526],308,42,28,11,"[26, 41, 46, 46, 39, 35, 30, 23, 15, 6, 1]","[0, 12, 5, 7, 3, 4, 3, 2, 2, 3, 1]","[0, 8, 4, 4, 2, 2, 2, 1, 1, 3, 1]","[0, 2, 3, 3, 1, 0, 0, 0, 0, 1, 1]",8548,False,134440,"[109973, 125444, 134440, 127433, 110948, 95557, 73070, 47608, 26017, 9255, 1389]",861134
6,12,0.1,1309,13087,3830,1.9089937999997346,29.517685099999653,13.397818200000984,0.004553699998723459,6.175751099999616,[6.175751099999616],275,79,51,18,"[47, 52, 50, 37, 27, 22, 15, 11, 8, 6]","[19, 8, 14, 9, 6, 4, 4, 4, 6, 5]","[13, 6, 8, 7, 3, 3, 2, 1, 3, 5]","[2, 3, 2, 4, 1, 1, 0, 0, 0, 5]",830,False,132451,"[132451, 121991, 105514, 69055, 50553, 37884, 22539, 13859, 9063, 5942]",568851,0.005950200000370387,39.43396650000068,[39.43396650000068],551,81,51,16,"[28, 52, 73, 83, 76, 60, 51, 46, 41, 28, 11, 2]","[0, 19, 8, 14, 9, 6, 4, 4, 4, 6, 5, 2]","[0, 13, 6, 8, 7, 3, 3, 2, 1, 3, 3, 2]","[0, 2, 3, 2, 4, 1, 1, 0, 0, 0, 1, 2]",17007,False,177883,"[121731, 146967, 168430, 177883, 155271, 124398, 93884, 68357, 49512, 29380, 10490, 1781]",1148084
7,13,0.05,654,13087,3830,1.9089937999997346,29.517685099999653,13.397818200000984,0.010970899998937966,8.722038699999757,[8.722038699999757],632,201,115,35,"[69, 98, 108, 92, 70, 57, 40, 32, 28, 23, 15]","[35, 23, 31, 25, 21, 15, 7, 9, 12, 12, 11]","[18, 10, 13, 17, 14, 13, 5, 4, 5, 5, 11]","[2, 2, 1, 6, 1, 6, 3, 1, 1, 1, 11]",2139,False,157010,"[146399, 157010, 150238, 114927, 82210, 62435, 39080, 27235, 21890, 15972, 9326]",826722,0.024532499999622814,76.65293830000155,[76.65293830000155],1668,211,119,31,"[33, 74, 137, 188, 196, 172, 158, 168, 180, 162, 116, 61, 20, 3]","[0, 35, 23, 31, 25, 21, 15, 7, 9, 12, 12, 11, 8, 2]","[0, 18, 10, 13, 17, 14, 13, 5, 4, 5, 5, 6, 7, 2]","[0, 2, 2, 1, 6, 1, 6, 3, 1, 1, 1, 1, 4, 2]",62467,False,254174,"[124975, 160915, 215924, 254174, 244455, 203941, 170646, 154343, 142165, 113841, 73860, 35826, 10948, 1542]",1907555
8,15,0.0375,491,13087,3830,1.9089937999997346,29.517685099999653,13.397818200000984,0.018115500000931206,10.424129799999719,[10.424129799999719],835,265,158,40,"[75, 113, 127, 117, 97, 82, 64, 43, 30, 30, 27, 18, 12]","[38, 26, 36, 28, 26, 20, 17, 14, 13, 14, 15, 11, 7]","[19, 13, 16, 18, 19, 15, 13, 9, 5, 6, 9, 9, 7]","[0, 4, 3, 3, 4, 3, 6, 5, 0, 1, 2, 2, 7]",3212,False,163947,"[149765, 163947, 158273, 125896, 97309, 73000, 50358, 32469, 22634, 19191, 14648, 9124, 5635]",922249,0.025277100001403596,108.0062195999999,[108.0062195999999],2911,269,161,41,"[35, 80, 160, 240, 287, 284, 260, 252, 263, 264, 237, 195, 152, 108, 65, 29]","[0, 38, 26, 36, 28, 26, 20, 17, 14, 13, 14, 15, 11, 7, 2, 2]","[0, 19, 13, 16, 18, 19, 15, 13, 9, 5, 6, 9, 9, 7, 1, 2]","[0, 0, 4, 3, 3, 4, 3, 6, 5, 0, 1, 2, 2, 5, 1, 2]",118764,False,283537,"[125592, 164281, 226120, 276097, 283537, 255316, 214747, 191751, 179573, 160560, 131338, 101964, 77220, 53807, 31481, 13574]",2486958
9,17,0.025,327,13087,3830,1.9089937999997346,29.517685099999653,13.397818200000984,0.02496919999975944,9.42411279999942,[9.42411279999942],1137,380,235,52,"[76, 120, 141, 138, 126, 111, 93, 79, 63, 52, 49, 41, 26, 14, 8]","[39, 28, 40, 33, 36, 29, 27, 28, 25, 24, 24, 21, 14, 7, 5]","[20, 15, 20, 23, 21, 23, 19, 19, 14, 11, 12, 14, 13, 6, 5]","[0, 3, 2, 6, 0, 4, 5, 7, 3, 3, 3, 1, 7, 3, 5]",4587,False,166532,"[149855, 166532, 162488, 132325, 106232, 84535, 59307, 44216, 33103, 25899, 21036, 15604, 9583, 5284, 3074]",1019073,0.05122479999954521,162.94215669999903,[162.94215669999903],4958,387,239,51,"[35, 81, 172, 299, 404, 434, 422, 418, 453, 503, 496, 410, 305, 227, 161, 92, 37, 9]","[0, 39, 28, 40, 33, 36, 29, 27, 28, 25, 24, 24, 21, 14, 7, 5, 4, 3]","[0, 20, 15, 20, 23, 21, 23, 19, 19, 14, 11, 12, 14, 13, 6, 3, 3, 3]","[0, 0, 3, 2, 6, 0, 4, 5, 7, 3, 3, 3, 1, 7, 2, 1, 1, 3]",194895,False,316242,"[125592, 164371, 230057, 292026, 316242, 300236, 268283, 245768, 242236, 236987, 212087, 167864, 124860, 91800, 62426, 34039, 13134, 3087]",3131095
