,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),lResValid (BFS),lValidValid (BFS),lClosedValid (BFS),lMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),maxOccurenceListValid (BFS),OccurenceListValid (BFS),TotalListValid (BFS),rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,lResAsai,lValidAsai,lClosedAsai,lMaxAsai,nCandidatesAsai,bailOutAsai,maxOccurenceListAsai,OccurenceListAsai,TotalListAsai
0,100,0.4,5235,13087,3830,1.915718599999309,27.926841999998942,12.255002400001104,4.219999937049579e-05,1.4106968999985838,[1.4106968999985838],2,1,1,1,[2],[1],[1],[1],0,False,7578,[7578],7578,4.470000021683518e-05,0.6539890000003652,[0.6539890000003652],6,1,1,1,"[4, 2]","[0, 1]","[0, 1]","[0, 1]",29,False,30674,"[30674, 7578]",38252
1,3,0.35,4580,13087,3830,1.915718599999309,27.926841999998942,12.255002400001104,8.560000060242601e-05,2.2444907999997668,[2.2444907999997668],11,3,3,3,[11],[3],[3],[3],0,False,47578,[47578],47578,0.00017179999849759042,1.1582550999992236,[1.1582550999992236],36,5,4,2,"[10, 11, 10, 5]","[0, 3, 1, 1]","[0, 2, 1, 1]","[0, 0, 1, 1]",372,False,55464,"[55464, 47578, 42616, 19493]",165151
2,5,0.3,3926,13087,3830,1.915718599999309,27.926841999998942,12.255002400001104,0.0003040999999939231,2.7118759999993927,[2.7118759999993927],56,8,6,4,"[19, 19, 18]","[4, 1, 3]","[2, 1, 3]","[0, 1, 3]",81,False,70701,"[70701, 66752, 57087]",194540,0.0006911999989824835,3.6681279000003997,[3.6681279000003997],149,13,8,5,"[16, 21, 25, 30, 31, 26]","[0, 4, 1, 3, 2, 3]","[0, 2, 1, 1, 1, 3]","[0, 0, 1, 1, 0, 3]",2374,False,99825,"[90107, 79142, 90339, 99825, 96532, 76965]",532910
3,7,0.25,3272,13087,3830,1.915718599999309,27.926841999998942,12.255002400001104,0.0006518999998661457,3.1530314999999973,[3.1530314999999973],86,16,10,6,"[21, 22, 18, 14, 11]","[5, 2, 3, 2, 4]","[2, 2, 1, 1, 4]","[0, 2, 0, 0, 4]",135,False,72938,"[72938, 72162, 57087, 41133, 31353]",274673,0.0010109000013471814,5.70682510000006,[5.70682510000006],183,19,10,4,"[17, 23, 29, 31, 32, 28, 17, 6]","[0, 5, 2, 3, 2, 4, 2, 1]","[0, 2, 2, 1, 1, 2, 1, 1]","[0, 0, 2, 0, 0, 1, 0, 1]",3786,False,102270,"[90138, 81379, 98194, 102270, 98977, 82560, 49345, 17289]",620152
4,9,0.2,2617,13087,3830,1.915718599999309,27.926841999998942,12.255002400001104,0.0014950000004319008,2.557208099999116,[2.557208099999116],111,25,14,7,"[27, 26, 21, 15, 11, 7, 4]","[9, 3, 4, 2, 4, 2, 1]","[5, 2, 2, 1, 2, 1, 1]","[3, 1, 1, 0, 1, 0, 1]",220,False,97799,"[97799, 80771, 62716, 43197, 31353, 20242, 11539]",347617,0.0013794999995297985,8.36905520000073,[8.36905520000073],221,27,16,6,"[19, 30, 34, 35, 34, 29, 21, 13, 5, 1]","[0, 9, 3, 4, 2, 4, 2, 1, 1, 1]","[0, 5, 2, 2, 1, 2, 1, 1, 1, 1]","[0, 3, 1, 1, 0, 0, 0, 0, 0, 1]",4862,False,110507,"[95207, 109421, 109414, 110507, 103648, 85167, 57556, 31459, 10812, 1978]",715169
5,11,0.15,1963,13087,3830,1.915718599999309,27.926841999998942,12.255002400001104,0.001945099998920341,4.206786999999167,[4.206786999999167],159,41,27,12,"[37, 36, 30, 18, 14, 11, 6, 4, 3]","[12, 5, 7, 3, 4, 3, 2, 2, 3]","[8, 4, 4, 2, 2, 2, 1, 1, 3]","[2, 3, 3, 1, 0, 0, 0, 0, 3]",453,False,111802,"[111802, 101850, 76080, 46938, 36477, 27081, 14955, 8294, 5088]",428565,0.0029928000003565103,16.129761000000144,[16.129761000000144],308,42,28,11,"[26, 41, 46, 46, 39, 35, 30, 23, 15, 6, 1]","[0, 12, 5, 7, 3, 4, 3, 2, 2, 3, 1]","[0, 8, 4, 4, 2, 2, 2, 1, 1, 3, 1]","[0, 2, 3, 3, 1, 0, 0, 0, 0, 1, 1]",8548,False,134440,"[109973, 125444, 134440, 127433, 110948, 95557, 73070, 47608, 26017, 9255, 1389]",861134
6,12,0.1,1309,13087,3830,1.915718599999309,27.926841999998942,12.255002400001104,0.005634200000713463,5.065227600000071,[5.065227600000071],265,76,49,18,"[46, 49, 47, 36, 26, 21, 15, 11, 8, 6]","[19, 8, 13, 9, 5, 3, 4, 4, 6, 5]","[13, 6, 7, 7, 3, 2, 2, 1, 3, 5]","[2, 3, 2, 5, 1, 0, 0, 0, 0, 5]",796,False,130905,"[130905, 117536, 101179, 67650, 49148, 36479, 22539, 13859, 9063, 5942]",554300,0.005050900001151604,27.55114279999907,[27.55114279999907],535,78,49,16,"[28, 51, 70, 79, 72, 57, 50, 46, 41, 28, 11, 2]","[0, 19, 8, 13, 9, 5, 3, 4, 4, 6, 5, 2]","[0, 13, 6, 7, 7, 3, 2, 2, 1, 3, 3, 2]","[0, 2, 3, 2, 5, 1, 0, 0, 0, 0, 1, 2]",16459,False,172143,"[121731, 145421, 163975, 172143, 149651, 120183, 92479, 68357, 49512, 29380, 10490, 1781]",1125103
7,13,0.05,654,13087,3830,1.915718599999309,27.926841999998942,12.255002400001104,0.01011579999976675,7.315903000000617,[7.315903000000617],632,201,115,35,"[69, 98, 108, 92, 70, 57, 40, 32, 28, 23, 15]","[35, 23, 31, 25, 21, 15, 7, 9, 12, 12, 11]","[18, 10, 13, 17, 14, 13, 5, 4, 5, 5, 11]","[2, 2, 1, 6, 1, 6, 3, 1, 1, 1, 11]",2139,False,157010,"[146399, 157010, 150238, 114927, 82210, 62435, 39080, 27235, 21890, 15972, 9326]",826722,0.014426400000957074,58.50210149999839,[58.50210149999839],1667,211,119,31,"[32, 74, 137, 188, 196, 172, 158, 168, 180, 162, 116, 61, 20, 3]","[0, 35, 23, 31, 25, 21, 15, 7, 9, 12, 12, 11, 8, 2]","[0, 18, 10, 13, 17, 14, 13, 5, 4, 5, 5, 6, 7, 2]","[0, 2, 2, 1, 6, 1, 6, 3, 1, 1, 1, 1, 4, 2]",61056,False,254174,"[124180, 160915, 215924, 254174, 244455, 203941, 170646, 154343, 142165, 113841, 73860, 35826, 10948, 1542]",1906760
8,15,0.0375,491,13087,3830,1.915718599999309,27.926841999998942,12.255002400001104,0.015986899999916204,8.067346600000747,[8.067346600000747],835,265,158,40,"[75, 113, 127, 117, 97, 82, 64, 43, 30, 30, 27, 18, 12]","[38, 26, 36, 28, 26, 20, 17, 14, 13, 14, 15, 11, 7]","[19, 13, 16, 18, 19, 15, 13, 9, 5, 6, 9, 9, 7]","[0, 4, 3, 3, 4, 3, 6, 5, 0, 1, 2, 2, 7]",3212,False,163947,"[149765, 163947, 158273, 125896, 97309, 73000, 50358, 32469, 22634, 19191, 14648, 9124, 5635]",922249,0.029595799998787697,81.52907400000004,[81.52907400000004],2911,269,161,41,"[35, 80, 160, 240, 287, 284, 260, 252, 263, 264, 237, 195, 152, 108, 65, 29]","[0, 38, 26, 36, 28, 26, 20, 17, 14, 13, 14, 15, 11, 7, 2, 2]","[0, 19, 13, 16, 18, 19, 15, 13, 9, 5, 6, 9, 9, 7, 1, 2]","[0, 0, 4, 3, 3, 4, 3, 6, 5, 0, 1, 2, 2, 5, 1, 2]",118764,False,283537,"[125592, 164281, 226120, 276097, 283537, 255316, 214747, 191751, 179573, 160560, 131338, 101964, 77220, 53807, 31481, 13574]",2486958
9,17,0.025,327,13087,3830,1.915718599999309,27.926841999998942,12.255002400001104,0.025543899999320274,11.302306399998997,[11.302306399998997],1137,380,235,52,"[76, 120, 141, 138, 126, 111, 93, 79, 63, 52, 49, 41, 26, 14, 8]","[39, 28, 40, 33, 36, 29, 27, 28, 25, 24, 24, 21, 14, 7, 5]","[20, 15, 20, 23, 21, 23, 19, 19, 14, 11, 12, 14, 13, 6, 5]","[0, 3, 2, 6, 0, 4, 5, 7, 3, 3, 3, 1, 7, 3, 5]",4587,False,166532,"[149855, 166532, 162488, 132325, 106232, 84535, 59307, 44216, 33103, 25899, 21036, 15604, 9583, 5284, 3074]",1019073,0.03840619999937189,115.06597799999872,[115.06597799999872],4958,387,239,51,"[35, 81, 172, 299, 404, 434, 422, 418, 453, 503, 496, 410, 305, 227, 161, 92, 37, 9]","[0, 39, 28, 40, 33, 36, 29, 27, 28, 25, 24, 24, 21, 14, 7, 5, 4, 3]","[0, 20, 15, 20, 23, 21, 23, 19, 19, 14, 11, 12, 14, 13, 6, 3, 3, 3]","[0, 0, 3, 2, 6, 0, 4, 5, 7, 3, 3, 3, 1, 7, 2, 1, 1, 3]",194895,False,316242,"[125592, 164371, 230057, 292026, 316242, 300236, 268283, 245768, 242236, 236987, 212087, 167864, 124860, 91800, 62426, 34039, 13134, 3087]",3131095
