,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),rSetClosedNoPruning,rTimeNoPruning,rTimesNoPruning,nResNoPruning,nValidNoPruning,nClosedNoPruning,nMaxNoPruning,nCandidatesNoPruning,bailOutNoPruning,rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,nCandidatesAsai,bailOutAsai
0,100,0.4,5235,13087,3830,9.090722099999766,26.641983499999697,11.811197600000014,5.899999996472616e-05,1.5186300999994273,"[2.6269044000000576, 1.5186300999994273]",2,1,1,1,0,False,6.229999962670263e-05,0.8091813999999431,"[0.8091813999999431, 0.8334402000000409]",6,1,1,1,212,False,6.070000017643906e-05,0.6321370999994542,"[0.6321370999994542, 0.670512200000303]",6,1,1,1,33,False
1,100,0.35,4580,13087,3830,9.090722099999766,26.641983499999697,11.811197600000014,0.00017519999892101623,1.7675944000002346,"[1.7675944000002346, 1.9918235999994067]",27,5,4,2,24,False,0.00018289999934495427,1.574548299999151,"[1.6622371000012208, 1.574548299999151]",37,5,4,2,1960,False,0.00017250000018975697,1.2240526999994472,"[1.2240526999994472, 1.2684251999999105]",37,5,4,2,494,False
2,100,0.3,3926,13087,3830,9.090722099999766,26.641983499999697,11.811197600000014,0.0008030999997572508,3.287036599998828,"[3.287036599998828, 3.362953699999707]",92,16,8,2,140,False,0.0012267999991308898,4.969807499999661,"[5.833834000000934, 4.969807499999661]",172,16,8,2,10286,False,0.0008823000007396331,4.219650200000615,"[4.219650200000615, 4.231639799998447]",172,16,8,2,3622,False
3,100,0.25,3272,13087,3830,9.090722099999766,26.641983499999697,11.811197600000014,0.0009055999998963671,3.2952004999988276,"[3.302628800000093, 3.2952004999988276]",98,19,10,4,150,False,0.0010950999985652743,8.10515579999992,"[8.10515579999992, 8.66258370000105]",184,19,10,4,10677,False,0.000995300000795396,5.252682799999093,"[5.252682799999093, 5.283773899998778]",184,19,10,4,4002,False
4,100,0.2,2617,13087,3830,9.090722099999766,26.641983499999697,11.811197600000014,0.001196400000480935,3.5379407000000356,"[3.5379407000000356, 3.621669300000576]",114,27,16,6,230,False,0.0013981000010971911,13.363506499999858,"[13.548019900001236, 13.363506499999858]",221,27,16,6,11979,False,0.0013385000002017478,8.41776469999968,"[8.41776469999968, 8.469406300000628]",221,27,16,6,4892,False
5,100,0.15,1963,13087,3830,9.090722099999766,26.641983499999697,11.811197600000014,0.0025003000009746756,4.142767400000594,"[4.255649700000504, 4.142767400000594]",160,42,28,11,461,False,0.002281000000948552,25.562246999999843,"[25.562246999999843, 26.099729300000035]",308,42,28,11,16354,False,0.00327119999928982,16.14307270000063,"[16.14307270000063, 16.37545230000069]",308,42,28,11,8574,False
6,100,0.1,1309,13087,3830,9.090722099999766,26.641983499999697,11.811197600000014,0.0058910999996442115,5.059129100000064,"[5.059129100000064, 5.066301300001214]",267,78,49,16,810,False,0.005524700000023586,41.94170649999978,"[41.94170649999978, 42.91764259999945]",535,78,49,16,29434,False,0.004535899999609683,26.81092239999998,"[27.082156000000396, 26.81092239999998]",535,78,49,16,16487,False
7,100,0.05,654,13087,3830,9.090722099999766,26.641983499999697,11.811197600000014,0.01626390000092215,7.622820799999317,"[7.622820799999317, 8.256351500000164]",642,211,119,31,2183,False,0.01373280000007071,83.41262909999932,"[84.15436249999948, 83.41262909999932]",1667,211,119,31,94854,False,0.013376499999139924,57.724751699999615,"[57.93648150000081, 57.724751699999615]",1667,211,119,31,61170,False
8,100,0.0375,491,13087,3830,9.090722099999766,26.641983499999697,11.811197600000014,0.016011399999115383,9.023602200000823,"[9.168842299999596, 9.023602200000823]",846,272,163,39,3250,False,0.022451199998613447,115.23567100000037,"[115.23567100000037, 117.28472370000054]",2920,272,163,39,169529,False,0.024126299998897593,84.66819489999943,"[84.66819489999943, 85.63785370000005]",2920,272,163,39,119816,False
9,100,0.025,327,13087,3830,9.090722099999766,26.641983499999697,11.811197600000014,0.033354800001689,10.445666700001311,"[11.202141100000517, 10.445666700001311]",1146,388,240,50,4616,False,0.03966920000129903,168.50706759999957,"[168.57188900000074, 168.50706759999957]",4959,388,240,50,276337,False,0.046002900000530644,122.33522249999987,"[122.33522249999987, 125.5635459999994]",4959,388,240,50,195147,False
10,100,0.01,131,13087,3830,9.090722099999766,26.641983499999697,11.811197600000014,0.07763869999871531,13.67404610000085,"[14.065807400000267, 13.67404610000085]",2550,1009,567,116,10661,False,7.79999936639797e-06,0.0,[],0,0,0,0,0,True,0.1511000000009517,256.7344596999992,"[257.52638249999836, 256.7344596999992]",17026,1009,567,116,687330,False
