,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),lResValid (BFS),lValidValid (BFS),lClosedValid (BFS),lMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),maxOccurenceListValid (BFS),OccurenceListValid (BFS),TotalListValid (BFS),rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,lResAsai,lValidAsai,lClosedAsai,lMaxAsai,nCandidatesAsai,bailOutAsai,maxOccurenceListAsai,OccurenceListAsai,TotalListAsai
0,100,0.4,1532,13087,3830,1.287815199997567,30.121615800002473,12.80638810000164,0.0027485999999043997,5.169601100002183,[5.169601100002183],137,33,21,8,"[28, 27, 25, 19, 15, 11, 6, 4, 2]","[8, 2, 6, 4, 4, 3, 2, 2, 2]","[5, 2, 3, 3, 2, 2, 1, 1, 2]","[1, 2, 0, 2, 0, 1, 0, 0, 2]",297,False,99869,"[99869, 91422, 71655, 50025, 38261, 27081, 14955, 8294, 3686]",405248,0.0021502000017790124,23.962576399997488,[23.962576399997488],275,33,21,8,"[21, 32, 39, 45, 41, 36, 30, 20, 9, 2]","[0, 8, 2, 6, 4, 4, 3, 2, 2, 2]","[0, 5, 2, 3, 3, 2, 2, 1, 1, 2]","[0, 1, 2, 0, 2, 0, 1, 0, 0, 2]",6649,False,129680,"[105738, 113511, 127348, 129680, 115819, 97341, 73070, 43415, 17644, 3686]",827252
1,11,0.35,1340,13087,3830,1.287815199997567,30.121615800002473,12.80638810000164,0.002394399998593144,4.9287583000004815,[4.9287583000004815],157,44,29,12,"[32, 32, 31, 21, 16, 12, 6, 4, 3]","[12, 3, 8, 5, 5, 4, 2, 2, 3]","[8, 2, 5, 4, 2, 3, 1, 1, 3]","[4, 1, 1, 2, 0, 1, 0, 0, 3]",339,False,117725,"[117725, 98772, 80304, 52849, 39666, 28486, 14955, 8294, 5088]",446139,0.003148800002236385,27.984926100001758,[27.984926100001758],321,45,30,11,"[22, 36, 45, 54, 47, 39, 31, 24, 16, 6, 1]","[0, 12, 3, 8, 5, 5, 4, 2, 2, 3, 1]","[0, 8, 2, 5, 4, 2, 3, 1, 1, 3, 1]","[0, 4, 1, 1, 2, 0, 1, 0, 0, 1, 1]",7824,False,142629,"[116162, 131367, 136146, 142629, 124305, 101556, 74475, 49172, 27581, 9255, 1389]",914037
2,12,0.3,1149,13087,3830,1.287815199997567,30.121615800002473,12.80638810000164,0.0030501000001095235,5.652293900002405,[5.652293900002405],191,55,39,14,"[40, 41, 37, 26, 18, 13, 7, 4, 3, 2]","[16, 6, 9, 5, 5, 4, 3, 2, 3, 2]","[11, 5, 6, 4, 2, 3, 2, 1, 3, 2]","[3, 3, 2, 2, 0, 1, 1, 0, 0, 2]",456,False,128006,"[128006, 116245, 92619, 60100, 42716, 30270, 16179, 8294, 5088, 2565]",502082,0.0039109999997890554,35.649182900000596,[35.649182900000596],381,55,39,14,"[25, 44, 57, 62, 57, 45, 34, 27, 19, 9, 2]","[0, 16, 6, 9, 5, 5, 4, 3, 2, 3, 2]","[0, 11, 5, 6, 4, 2, 3, 2, 1, 3, 2]","[0, 3, 3, 2, 2, 0, 1, 1, 0, 0, 2]",10065,False,158185,"[120142, 141648, 158185, 157767, 138707, 110273, 78799, 52888, 31109, 12783, 2565]",1004866
3,12,0.25,958,13087,3830,1.287815199997567,30.121615800002473,12.80638810000164,0.00398499999937485,6.132293700000446,[6.132293700000446],252,66,47,13,"[43, 52, 50, 35, 26, 19, 11, 7, 5, 4]","[16, 7, 11, 6, 7, 4, 3, 4, 4, 4]","[11, 6, 7, 5, 4, 3, 2, 2, 3, 4]","[1, 2, 3, 1, 1, 0, 0, 1, 0, 4]",717,False,131436,"[131315, 131436, 107070, 70091, 51455, 36880, 20740, 11545, 7192, 4609]",572333,0.004401099999086,41.486701199999516,[41.486701199999516],510,67,48,12,"[25, 47, 72, 83, 76, 61, 48, 39, 31, 20, 7, 1]","[0, 16, 7, 11, 6, 7, 4, 3, 4, 4, 4, 1]","[0, 11, 6, 7, 5, 4, 3, 2, 2, 3, 4, 1]","[0, 1, 2, 3, 1, 1, 0, 0, 1, 0, 2, 1]",13857,False,180773,"[120142, 144957, 177794, 180773, 159715, 128720, 95061, 66257, 43713, 24048, 7567, 986]",1149733
4,13,0.2,766,13087,3830,1.287815199997567,30.121615800002473,12.80638810000164,0.006172499997774139,6.812342799999897,[6.812342799999897],338,93,63,20,"[48, 58, 61, 48, 37, 28, 19, 16, 12, 8, 3]","[19, 9, 14, 10, 9, 5, 4, 7, 7, 6, 3]","[13, 7, 9, 9, 6, 4, 2, 3, 3, 4, 3]","[2, 3, 1, 4, 3, 1, 0, 2, 0, 1, 3]",1060,False,136760,"[136760, 136728, 120993, 84444, 60560, 44130, 27100, 18884, 12967, 7887, 2624]",653077,0.0059285999996063765,51.94169669999974,[51.94169669999974],695,93,63,20,"[27, 53, 82, 100, 94, 77, 68, 70, 63, 41, 17, 3]","[0, 19, 9, 14, 10, 9, 5, 4, 7, 7, 6, 3]","[0, 13, 7, 9, 9, 6, 4, 2, 3, 3, 4, 3]","[0, 2, 3, 1, 4, 3, 1, 0, 2, 0, 1, 3]",20844,False,200242,"[121843, 151276, 186586, 200242, 178448, 142254, 111716, 92287, 70571, 41414, 15782, 2624]",1315043
5,13,0.15,574,13087,3830,1.287815199997567,30.121615800002473,12.80638810000164,0.008375199999136385,8.380497000001924,[8.380497000001924],508,158,90,24,"[61, 88, 98, 76, 52, 40, 27, 22, 21, 15, 8]","[28, 22, 27, 20, 16, 9, 5, 7, 10, 7, 7]","[14, 9, 12, 13, 12, 8, 3, 3, 5, 4, 7]","[0, 2, 1, 3, 4, 4, 1, 0, 2, 0, 7]",1672,False,156149,"[145426, 156149, 147250, 105096, 72090, 51815, 32328, 22766, 18803, 12214, 5997]",769934,0.01101839999682852,72.00172699999894,[72.00172699999894],1340,161,92,23,"[30, 66, 122, 163, 162, 140, 130, 140, 147, 121, 75, 34, 9, 1]","[0, 28, 22, 27, 20, 16, 9, 5, 7, 10, 7, 7, 3, 0]","[0, 14, 9, 12, 13, 12, 8, 3, 3, 5, 4, 6, 3, 0]","[0, 0, 2, 1, 3, 4, 4, 1, 0, 2, 0, 3, 3, 0]",46590,False,244294,"[123842, 159942, 212744, 244294, 227012, 187711, 154918, 140267, 126497, 94172, 54131, 23035, 5883, 660]",1755108
6,15,0.1,383,13087,3830,1.287815199997567,30.121615800002473,12.80638810000164,0.014682299999549286,10.95554550000088,[10.95554550000088],777,236,146,34,"[67, 103, 121, 113, 92, 72, 53, 40, 33, 30, 26, 17, 10]","[31, 23, 32, 25, 25, 18, 13, 13, 14, 14, 13, 10, 5]","[15, 10, 15, 17, 19, 16, 10, 8, 7, 6, 8, 10, 5]","[0, 1, 1, 3, 4, 6, 4, 2, 2, 0, 1, 5, 5]",2951,False,163239,"[148332, 163239, 158274, 125633, 95973, 70546, 45620, 30935, 24151, 19345, 14555, 8914, 4976]",910493,0.023663299998588627,108.17742809999982,[108.17742809999982],2804,241,150,35,"[32, 72, 145, 219, 260, 260, 240, 236, 255, 266, 242, 200, 160, 117, 70, 30]","[0, 31, 23, 32, 25, 25, 18, 13, 13, 14, 14, 13, 10, 5, 3, 2]","[0, 15, 10, 15, 17, 19, 16, 10, 8, 7, 6, 8, 10, 5, 2, 2]","[0, 0, 1, 1, 3, 4, 6, 4, 2, 2, 0, 1, 5, 2, 2, 2]",100306,False,275843,"[124859, 162848, 223783, 271062, 275843, 248776, 210263, 186531, 177546, 163284, 135248, 105462, 81125, 57520, 33453, 13971]",2471574
7,17,0.05,192,13087,3830,1.287815199997567,30.121615800002473,12.80638810000164,0.0357436999984202,13.892699799998809,[13.892699799998809],1415,513,301,63,"[73, 128, 169, 175, 168, 141, 115, 102, 86, 72, 61, 50, 37, 23, 15]","[35, 28, 61, 61, 57, 41, 32, 33, 33, 30, 31, 26, 22, 14, 9]","[17, 15, 23, 25, 28, 30, 24, 25, 23, 17, 17, 17, 18, 13, 9]","[1, 2, 3, 2, 0, 7, 5, 5, 7, 3, 5, 2, 6, 6, 9]",5637,False,170661,"[150126, 170389, 170661, 141799, 116302, 91509, 66358, 51237, 40883, 30388, 24052, 17925, 12112, 7336, 4580]",1095657,0.05902310000237776,190.13424450000093,[190.13424450000093],7106,522,307,64,"[33, 79, 181, 326, 470, 566, 586, 602, 665, 729, 722, 619, 472, 358, 287, 218, 134, 59]","[0, 35, 28, 61, 61, 57, 41, 32, 33, 33, 30, 31, 26, 22, 14, 9, 5, 4]","[0, 17, 15, 23, 25, 28, 30, 24, 25, 23, 17, 17, 17, 18, 13, 7, 4, 4]","[0, 1, 2, 3, 2, 0, 7, 5, 5, 7, 3, 5, 2, 6, 6, 4, 2, 4]",249396,False,334039,"[125399, 164901, 234211, 301150, 334039, 331980, 306979, 291793, 294952, 292916, 264776, 216592, 163285, 121459, 90779, 62567, 35213, 14450]",3647441
8,19,0.0375,144,13087,3830,1.287815199997567,30.121615800002473,12.80638810000164,0.0538555000021006,14.251444499997888,[14.251444499997888],1922,709,413,84,"[75, 137, 193, 211, 211, 198, 168, 143, 123, 109, 98, 87, 69, 49, 26, 16, 9]","[35, 28, 70, 69, 79, 61, 50, 45, 44, 45, 43, 41, 33, 29, 17, 12, 8]","[17, 15, 28, 32, 36, 35, 32, 31, 30, 30, 26, 24, 21, 25, 14, 9, 8]","[0, 0, 2, 5, 6, 3, 6, 8, 4, 8, 6, 8, 0, 10, 7, 3, 8]",7994,False,175073,"[150451, 171917, 175073, 148116, 123539, 101096, 75219, 58025, 47068, 38565, 30075, 23999, 17338, 11478, 6286, 3800, 2150]",1184195,0.11442460000034771,262.7867125999983,[262.7867125999983],11042,717,420,83,"[36, 82, 198, 389, 610, 807, 923, 960, 996, 1072, 1130, 1079, 899, 656, 454, 322, 223, 132, 58, 16]","[0, 35, 28, 70, 69, 79, 61, 50, 45, 44, 45, 43, 41, 33, 29, 17, 12, 8, 4, 4]","[0, 17, 15, 28, 32, 36, 35, 32, 31, 30, 30, 26, 24, 21, 25, 14, 9, 7, 4, 4]","[0, 0, 0, 2, 5, 6, 3, 6, 8, 4, 8, 6, 8, 0, 10, 7, 2, 4, 0, 4]",432782,False,372148,"[125917, 165390, 237098, 312312, 357912, 372148, 362817, 351214, 350306, 350422, 334586, 291947, 232214, 168955, 117327, 79401, 49784, 26353, 10504, 2686]",4299293
9,21,0.025,96,13087,3830,1.287815199997567,30.121615800002473,12.80638810000164,0.09848429999692598,16.51539309999862,[16.51539309999862],2776,1088,609,122,"[80, 151, 222, 260, 281, 285, 256, 214, 186, 164, 152, 142, 126, 99, 66, 36, 25, 20, 11]","[40, 32, 79, 85, 109, 110, 93, 73, 64, 61, 63, 65, 61, 51, 39, 22, 18, 15, 8]","[18, 16, 33, 36, 44, 50, 43, 44, 46, 42, 41, 42, 39, 33, 31, 18, 14, 11, 8]","[0, 0, 3, 4, 2, 9, 6, 6, 12, 6, 8, 12, 12, 5, 15, 6, 3, 5, 8]",11727,False,178546,"[151203, 173645, 178546, 153963, 132051, 111470, 85632, 66457, 54588, 45105, 37985, 31443, 24010, 17414, 11091, 6331, 4173, 2969, 1563]",1289639,7.300001016119495e-06,300.6467033000008,[300.6467033000008],0,0,0,0,[],[],[],[],0,True,0,[],0
