,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),lResValid (BFS),lValidValid (BFS),lClosedValid (BFS),lMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),maxOccurenceListValid (BFS),OccurenceListValid (BFS),TotalListValid (BFS),rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,lResAsai,lValidAsai,lClosedAsai,lMaxAsai,nCandidatesAsai,bailOutAsai,maxOccurenceListAsai,OccurenceListAsai,TotalListAsai
0,100,0.4,1532,13087,3830,1.9024710999983654,29.358587899998383,12.299288700000034,0.0016423000015493017,3.867313599999761,[3.867313599999761],128,30,20,7,"[26, 25, 23, 17, 14, 11, 6, 4, 2]","[7, 2, 5, 3, 4, 3, 2, 2, 2]","[5, 2, 3, 2, 2, 2, 1, 1, 2]","[1, 2, 0, 1, 0, 1, 0, 0, 2]",279,False,96539,"[96539, 87854, 68087, 46457, 36477, 27081, 14955, 8294, 3686]",389430,0.0019753000015043654,17.36252439999953,[17.36252439999953],262,30,20,7,"[21, 30, 36, 41, 38, 35, 30, 20, 9, 2]","[0, 7, 2, 5, 3, 4, 3, 2, 2, 2]","[0, 5, 2, 3, 2, 2, 2, 1, 1, 2]","[0, 1, 2, 0, 1, 0, 1, 0, 0, 2]",6385,False,122544,"[105738, 110181, 121996, 122544, 110467, 95557, 73070, 43415, 17644, 3686]",804298
1,11,0.35,1340,13087,3830,1.9024710999983654,29.358587899998383,12.299288700000034,0.0020158000006631482,4.036769900001673,[4.036769900001673],139,38,26,11,"[30, 27, 26, 18, 14, 11, 6, 4, 3]","[11, 3, 6, 4, 4, 3, 2, 2, 3]","[8, 2, 4, 3, 2, 2, 1, 1, 3]","[4, 1, 1, 2, 0, 0, 0, 0, 3]",304,False,114395,"[114395, 90749, 72401, 47876, 36477, 27081, 14955, 8294, 5088]",417316,0.0033208999993803445,20.965659000001324,[20.965659000001324],293,39,27,10,"[22, 34, 39, 46, 40, 35, 30, 24, 16, 6, 1]","[0, 11, 3, 6, 4, 4, 3, 2, 2, 3, 1]","[0, 8, 2, 4, 3, 2, 2, 1, 1, 3, 1]","[0, 4, 1, 1, 2, 0, 0, 0, 0, 1, 1]",7140,False,129753,"[116162, 128037, 126339, 129753, 113333, 95557, 73070, 49172, 27581, 9255, 1389]",869648
2,12,0.3,1149,13087,3830,1.9024710999983654,29.358587899998383,12.299288700000034,0.002469899998686742,4.869884799998545,[4.869884799998545],183,53,38,15,"[39, 39, 35, 25, 17, 12, 7, 4, 3, 2]","[16, 6, 9, 5, 4, 3, 3, 2, 3, 2]","[11, 5, 6, 4, 2, 2, 2, 1, 3, 2]","[3, 3, 3, 3, 0, 0, 1, 0, 0, 2]",419,False,126824,"[126824, 113266, 89809, 58695, 41311, 28865, 16179, 8294, 5088, 2565]",490896,0.0034903999985544942,26.26774529999966,[26.26774529999966],367,53,38,15,"[25, 43, 55, 59, 53, 42, 33, 27, 19, 9, 2]","[0, 16, 6, 9, 5, 4, 3, 3, 2, 3, 2]","[0, 11, 5, 6, 4, 2, 2, 2, 1, 3, 2]","[0, 3, 3, 3, 3, 0, 0, 1, 0, 0, 2]",9612,False,155206,"[120142, 140466, 155206, 153552, 133087, 106058, 77394, 52888, 31109, 12783, 2565]",985250
3,12,0.25,958,13087,3830,1.9024710999983654,29.358587899998383,12.299288700000034,0.0035357999986445066,5.417464599999221,[5.417464599999221],252,66,47,13,"[43, 52, 50, 35, 26, 19, 11, 7, 5, 4]","[16, 7, 11, 6, 7, 4, 3, 4, 4, 4]","[11, 6, 7, 5, 4, 3, 2, 2, 3, 4]","[1, 2, 3, 1, 1, 0, 0, 1, 0, 4]",717,False,131436,"[131315, 131436, 107070, 70091, 51455, 36880, 20740, 11545, 7192, 4609]",572333,0.00460910000037984,33.315806800001155,[33.315806800001155],510,67,48,12,"[25, 47, 72, 83, 76, 61, 48, 39, 31, 20, 7, 1]","[0, 16, 7, 11, 6, 7, 4, 3, 4, 4, 4, 1]","[0, 11, 6, 7, 5, 4, 3, 2, 2, 3, 4, 1]","[0, 1, 2, 3, 1, 1, 0, 0, 1, 0, 2, 1]",13857,False,180773,"[120142, 144957, 177794, 180773, 159715, 128720, 95061, 66257, 43713, 24048, 7567, 986]",1149733
4,13,0.2,766,13087,3830,1.9024710999983654,29.358587899998383,12.299288700000034,0.005417899999883957,6.21276890000081,[6.21276890000081],338,93,63,20,"[48, 58, 61, 48, 37, 28, 19, 16, 12, 8, 3]","[19, 9, 14, 10, 9, 5, 4, 7, 7, 6, 3]","[13, 7, 9, 9, 6, 4, 2, 3, 3, 4, 3]","[2, 3, 1, 4, 3, 1, 0, 2, 0, 1, 3]",1060,False,136760,"[136760, 136728, 120993, 84444, 60560, 44130, 27100, 18884, 12967, 7887, 2624]",653077,0.008833200001390651,39.907964699999866,[39.907964699999866],694,93,63,20,"[26, 53, 82, 100, 94, 77, 68, 70, 63, 41, 17, 3]","[0, 19, 9, 14, 10, 9, 5, 4, 7, 7, 6, 3]","[0, 13, 7, 9, 9, 6, 4, 2, 3, 3, 4, 3]","[0, 2, 3, 1, 4, 3, 1, 0, 2, 0, 1, 3]",20240,False,200242,"[121048, 151276, 186586, 200242, 178448, 142254, 111716, 92287, 70571, 41414, 15782, 2624]",1314248
5,13,0.15,574,13087,3830,1.9024710999983654,29.358587899998383,12.299288700000034,0.008191000000806525,7.455546299999696,[7.455546299999696],508,158,90,24,"[61, 88, 98, 76, 52, 40, 27, 22, 21, 15, 8]","[28, 22, 27, 20, 16, 9, 5, 7, 10, 7, 7]","[14, 9, 12, 13, 12, 8, 3, 3, 5, 4, 7]","[0, 2, 1, 3, 4, 4, 1, 0, 2, 0, 7]",1672,False,156149,"[145426, 156149, 147250, 105096, 72090, 51815, 32328, 22766, 18803, 12214, 5997]",769934,0.012340500001300825,58.72855680000066,[58.72855680000066],1340,161,92,23,"[30, 66, 122, 163, 162, 140, 130, 140, 147, 121, 75, 34, 9, 1]","[0, 28, 22, 27, 20, 16, 9, 5, 7, 10, 7, 7, 3, 0]","[0, 14, 9, 12, 13, 12, 8, 3, 3, 5, 4, 6, 3, 0]","[0, 0, 2, 1, 3, 4, 4, 1, 0, 2, 0, 3, 3, 0]",46590,False,244294,"[123842, 159942, 212744, 244294, 227012, 187711, 154918, 140267, 126497, 94172, 54131, 23035, 5883, 660]",1755108
6,15,0.1,383,13087,3830,1.9024710999983654,29.358587899998383,12.299288700000034,0.01496709999992163,8.881498600003397,[8.881498600003397],777,236,146,34,"[67, 103, 121, 113, 92, 72, 53, 40, 33, 30, 26, 17, 10]","[31, 23, 32, 25, 25, 18, 13, 13, 14, 14, 13, 10, 5]","[15, 10, 15, 17, 19, 16, 10, 8, 7, 6, 8, 10, 5]","[0, 1, 1, 3, 4, 6, 4, 2, 2, 0, 1, 5, 5]",2951,False,163239,"[148332, 163239, 158274, 125633, 95973, 70546, 45620, 30935, 24151, 19345, 14555, 8914, 4976]",910493,0.022347599999193335,87.53514209999776,[87.53514209999776],2804,241,150,35,"[32, 72, 145, 219, 260, 260, 240, 236, 255, 266, 242, 200, 160, 117, 70, 30]","[0, 31, 23, 32, 25, 25, 18, 13, 13, 14, 14, 13, 10, 5, 3, 2]","[0, 15, 10, 15, 17, 19, 16, 10, 8, 7, 6, 8, 10, 5, 2, 2]","[0, 0, 1, 1, 3, 4, 6, 4, 2, 2, 0, 1, 5, 2, 2, 2]",100306,False,275843,"[124859, 162848, 223783, 271062, 275843, 248776, 210263, 186531, 177546, 163284, 135248, 105462, 81125, 57520, 33453, 13971]",2471574
7,17,0.05,192,13087,3830,1.9024710999983654,29.358587899998383,12.299288700000034,0.04489900000044145,12.48130350000065,[12.48130350000065],1415,513,301,63,"[73, 128, 169, 175, 168, 141, 115, 102, 86, 72, 61, 50, 37, 23, 15]","[35, 28, 61, 61, 57, 41, 32, 33, 33, 30, 31, 26, 22, 14, 9]","[17, 15, 23, 25, 28, 30, 24, 25, 23, 17, 17, 17, 18, 13, 9]","[1, 2, 3, 2, 0, 7, 5, 5, 7, 3, 5, 2, 6, 6, 9]",5637,False,170661,"[150126, 170389, 170661, 141799, 116302, 91509, 66358, 51237, 40883, 30388, 24052, 17925, 12112, 7336, 4580]",1095657,0.05835469999874476,159.32018620000235,[159.32018620000235],7106,522,307,64,"[33, 79, 181, 326, 470, 566, 586, 602, 665, 729, 722, 619, 472, 358, 287, 218, 134, 59]","[0, 35, 28, 61, 61, 57, 41, 32, 33, 33, 30, 31, 26, 22, 14, 9, 5, 4]","[0, 17, 15, 23, 25, 28, 30, 24, 25, 23, 17, 17, 17, 18, 13, 7, 4, 4]","[0, 1, 2, 3, 2, 0, 7, 5, 5, 7, 3, 5, 2, 6, 6, 4, 2, 4]",249396,False,334039,"[125399, 164901, 234211, 301150, 334039, 331980, 306979, 291793, 294952, 292916, 264776, 216592, 163285, 121459, 90779, 62567, 35213, 14450]",3647441
8,19,0.0375,144,13087,3830,1.9024710999983654,29.358587899998383,12.299288700000034,0.05480130000069039,10.078955700002552,[10.078955700002552],1922,709,413,84,"[75, 137, 193, 211, 211, 198, 168, 143, 123, 109, 98, 87, 69, 49, 26, 16, 9]","[35, 28, 70, 69, 79, 61, 50, 45, 44, 45, 43, 41, 33, 29, 17, 12, 8]","[17, 15, 28, 32, 36, 35, 32, 31, 30, 30, 26, 24, 21, 25, 14, 9, 8]","[0, 0, 2, 5, 6, 3, 6, 8, 4, 8, 6, 8, 0, 10, 7, 3, 8]",7994,False,175073,"[150451, 171917, 175073, 148116, 123539, 101096, 75219, 58025, 47068, 38565, 30075, 23999, 17338, 11478, 6286, 3800, 2150]",1184195,0.11016889999882551,202.7823223000014,[202.7823223000014],11042,717,420,83,"[36, 82, 198, 389, 610, 807, 923, 960, 996, 1072, 1130, 1079, 899, 656, 454, 322, 223, 132, 58, 16]","[0, 35, 28, 70, 69, 79, 61, 50, 45, 44, 45, 43, 41, 33, 29, 17, 12, 8, 4, 4]","[0, 17, 15, 28, 32, 36, 35, 32, 31, 30, 30, 26, 24, 21, 25, 14, 9, 7, 4, 4]","[0, 0, 0, 2, 5, 6, 3, 6, 8, 4, 8, 6, 8, 0, 10, 7, 2, 4, 0, 4]",432782,False,372148,"[125917, 165390, 237098, 312312, 357912, 372148, 362817, 351214, 350306, 350422, 334586, 291947, 232214, 168955, 117327, 79401, 49784, 26353, 10504, 2686]",4299293
9,21,0.025,96,13087,3830,1.9024710999983654,29.358587899998383,12.299288700000034,0.08915459999843733,14.219500100000005,[14.219500100000005],2776,1088,609,122,"[80, 151, 222, 260, 281, 285, 256, 214, 186, 164, 152, 142, 126, 99, 66, 36, 25, 20, 11]","[40, 32, 79, 85, 109, 110, 93, 73, 64, 61, 63, 65, 61, 51, 39, 22, 18, 15, 8]","[18, 16, 33, 36, 44, 50, 43, 44, 46, 42, 41, 42, 39, 33, 31, 18, 14, 11, 8]","[0, 0, 3, 4, 2, 9, 6, 6, 12, 6, 8, 12, 12, 5, 15, 6, 3, 5, 8]",11727,False,178546,"[151203, 173645, 178546, 153963, 132051, 111470, 85632, 66457, 54588, 45105, 37985, 31443, 24010, 17414, 11091, 6331, 4173, 2969, 1563]",1289639,0.19854990000021644,277.7986138000015,[277.7986138000015],20168,1096,615,120,"[36, 87, 216, 457, 797, 1158, 1446, 1613, 1708, 1838, 2002, 2063, 1876, 1484, 1104, 850, 656, 442, 230, 84, 19, 2]","[0, 40, 32, 79, 85, 109, 110, 93, 73, 64, 61, 63, 65, 61, 51, 39, 22, 18, 15, 8, 6, 2]","[0, 18, 16, 33, 36, 44, 50, 43, 44, 46, 42, 41, 42, 39, 33, 31, 18, 14, 11, 7, 5, 2]","[0, 0, 0, 3, 4, 2, 9, 6, 6, 12, 6, 8, 12, 12, 5, 15, 6, 3, 5, 1, 3, 2]",770469,False,441560,"[125917, 166142, 239361, 320505, 380194, 413894, 424944, 428980, 435105, 441560, 438158, 409881, 348545, 267539, 195811, 142969, 100719, 61856, 29874, 10309, 2232, 226]",5384721
