,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),lResValid (BFS),lValidValid (BFS),lClosedValid (BFS),lMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),maxOccurenceListValid (BFS),OccurenceListValid (BFS),TotalListValid (BFS),rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,lResAsai,lValidAsai,lClosedAsai,lMaxAsai,nCandidatesAsai,bailOutAsai,maxOccurenceListAsai,OccurenceListAsai,TotalListAsai
0,100,0.4,420,1050,694,0.15292390000013256,2.997904099999687,0.9535651000001053,0.0007794000002832036,0.37942800000018906,[0.37942800000018906],45,23,17,5,"[12, 11, 10, 7, 4, 1]","[7, 2, 5, 4, 4, 1]","[7, 2, 3, 2, 2, 1]","[2, 0, 2, 0, 0, 1]",41,False,13625,"[13625, 8731, 4241, 2244, 1227, 290]",30358,0.0008603999999650114,0.5838188000002447,[0.5838188000002447],59,23,17,5,"[11, 13, 13, 10, 7, 4, 1]","[0, 7, 2, 5, 4, 4, 1]","[0, 7, 2, 3, 2, 2, 1]","[0, 2, 0, 2, 0, 0, 1]",683,False,13934,"[13347, 13934, 9361, 4241, 2244, 1227, 290]",44644
1,8,0.35,368,1050,694,0.15292390000013256,2.997904099999687,0.9535651000001053,0.0008763999999246153,0.2660488000001351,[0.2660488000001351],45,23,17,5,"[12, 11, 10, 7, 4, 1]","[7, 2, 5, 4, 4, 1]","[7, 2, 3, 2, 2, 1]","[2, 0, 2, 0, 0, 1]",57,False,13625,"[13625, 8731, 4241, 2244, 1227, 290]",30358,0.0007921000001260836,0.636105999999927,[0.636105999999927],61,23,17,5,"[11, 15, 13, 10, 7, 4, 1]","[0, 7, 2, 5, 4, 4, 1]","[0, 7, 2, 3, 2, 2, 1]","[0, 2, 0, 2, 0, 0, 1]",706,False,15301,"[13347, 15301, 9361, 4241, 2244, 1227, 290]",46011
2,8,0.3,315,1050,694,0.15292390000013256,2.997904099999687,0.9535651000001053,0.0009364000002278772,0.28021880000005694,[0.28021880000005694],51,26,20,8,"[12, 11, 13, 9, 5, 1]","[7, 2, 7, 4, 5, 1]","[7, 2, 5, 2, 3, 1]","[2, 0, 4, 0, 1, 1]",89,False,13625,"[13625, 8731, 5742, 4128, 2163, 290]",34679,0.0009848999998212093,0.7423353999997744,[0.7423353999997744],83,26,20,8,"[11, 16, 21, 18, 11, 5, 1]","[0, 7, 2, 7, 4, 5, 1]","[0, 7, 2, 5, 2, 3, 1]","[0, 2, 0, 4, 0, 1, 1]",979,False,15489,"[13347, 15489, 14310, 10499, 6011, 2163, 290]",62109
3,8,0.25,262,1050,694,0.15292390000013256,2.997904099999687,0.9535651000001053,0.0020351000002847286,0.43299019999994925,[0.43299019999994925],79,54,37,16,"[14, 12, 15, 16, 13, 9]","[9, 3, 9, 11, 13, 9]","[9, 3, 5, 5, 6, 9]","[2, 1, 3, 0, 1, 9]",111,False,14049,"[14049, 8929, 6080, 5257, 3424, 1545]",39284,0.0031280000002880115,0.9490584000000126,[0.9490584000000126],147,60,34,8,"[12, 18, 25, 28, 26, 20, 12, 5, 1]","[0, 9, 3, 9, 11, 13, 9, 5, 1]","[0, 9, 3, 5, 5, 6, 3, 2, 1]","[0, 2, 1, 3, 0, 1, 0, 0, 1]",1685,False,15913,"[13589, 15913, 15015, 12158, 8449, 4563, 2030, 779, 153]",72649
4,10,0.2,210,1050,694,0.15292390000013256,2.997904099999687,0.9535651000001053,0.006919700000253215,0.4235820999997486,[0.4235820999997486],112,81,48,12,"[14, 13, 20, 19, 18, 14, 9, 5]","[9, 3, 12, 13, 16, 14, 9, 5]","[9, 3, 8, 7, 7, 6, 3, 5]","[2, 0, 2, 2, 0, 1, 0, 5]",191,False,14049,"[14049, 9100, 7004, 5843, 4259, 2292, 1308, 681]",44536,0.0035837000000356056,1.4490787999998247,[1.4490787999998247],207,82,46,8,"[12, 19, 30, 38, 38, 31, 21, 12, 5, 1]","[0, 9, 3, 12, 13, 16, 14, 9, 5, 1]","[0, 9, 3, 8, 7, 7, 6, 3, 2, 1]","[0, 2, 0, 2, 2, 0, 1, 0, 0, 1]",2395,False,16087,"[13589, 16087, 15960, 14093, 10673, 6376, 3321, 1714, 681, 130]",82624
5,11,0.15,158,1050,694,0.15292390000013256,2.997904099999687,0.9535651000001053,0.0037613999998029612,0.5950566999999864,[0.5950566999999864],135,95,57,13,"[15, 15, 24, 25, 21, 17, 11, 6, 1]","[10, 5, 15, 16, 17, 16, 9, 6, 1]","[10, 5, 9, 10, 8, 8, 3, 3, 1]","[1, 1, 1, 4, 1, 3, 0, 1, 1]",257,False,14199,"[14199, 9364, 7555, 6618, 4725, 3182, 2404, 1227, 130]",49404,0.0042789999997694395,1.7510514999999032,[1.7510514999999032],324,95,57,13,"[13, 20, 38, 60, 70, 60, 38, 18, 6, 1]","[0, 10, 5, 15, 16, 17, 16, 9, 6, 1]","[0, 10, 5, 9, 10, 8, 8, 3, 3, 1]","[0, 1, 1, 1, 4, 1, 3, 0, 1, 1]",4302,False,21669,"[13822, 16237, 17533, 19851, 21669, 18904, 11920, 5002, 1227, 130]",126295
6,11,0.1,105,1050,694,0.15292390000013256,2.997904099999687,0.9535651000001053,0.005519899999853806,0.47484579999991183,[0.47484579999991183],230,125,77,23,"[19, 24, 36, 38, 29, 24, 22, 21, 17]","[11, 5, 21, 26, 20, 18, 10, 9, 5]","[11, 5, 13, 16, 11, 9, 4, 3, 5]","[1, 1, 3, 6, 3, 2, 1, 1, 5]",535,False,14571,"[14571, 10199, 9164, 8169, 5573, 3805, 3150, 2178, 1136]",57945,0.01007290000006833,3.0361731999996664,[3.0361731999996664],531,133,79,23,"[15, 25, 54, 85, 89, 75, 58, 45, 36, 27, 16, 6]","[0, 11, 5, 21, 26, 20, 18, 10, 9, 5, 4, 4]","[0, 11, 5, 13, 16, 11, 9, 4, 3, 2, 1, 4]","[0, 1, 1, 3, 6, 3, 2, 1, 1, 1, 0, 4]",8379,False,23805,"[14289, 16693, 19319, 23037, 23805, 20257, 13396, 6790, 3147, 1777, 1002, 371]",143883
7,13,0.05,52,1050,694,0.15292390000013256,2.997904099999687,0.9535651000001053,0.027468100000078266,1.020485600000029,[1.020485600000029],582,349,187,40,"[26, 36, 62, 85, 101, 101, 76, 45, 27, 16, 7]","[15, 6, 37, 53, 69, 74, 51, 22, 12, 5, 5]","[15, 6, 22, 27, 32, 33, 27, 11, 7, 2, 5]","[4, 0, 6, 1, 4, 1, 7, 6, 5, 1, 5]",2017,False,15176,"[15176, 11274, 11130, 12982, 12611, 10160, 7374, 4335, 2246, 1576, 726]",89590,0.023412199999711447,10.01212790000045,[10.01212790000045],2754,350,185,36,"[17, 34, 80, 166, 271, 354, 378, 366, 352, 318, 235, 127, 46, 10]","[0, 15, 6, 37, 53, 69, 74, 51, 22, 12, 5, 5, 1, 0]","[0, 15, 6, 22, 27, 32, 33, 27, 11, 7, 2, 2, 1, 0]","[0, 4, 0, 6, 1, 4, 1, 7, 6, 4, 1, 1, 1, 0]",51735,False,82938,"[14431, 17509, 21716, 30511, 42949, 54771, 64880, 75234, 82938, 78931, 59004, 32133, 11810, 2605]",589422
8,15,0.0375,39,1050,694,0.15292390000013256,2.997904099999687,0.9535651000001053,0.026779599999827042,1.275362600000335,[1.275362600000335],915,495,235,46,"[32, 42, 66, 91, 112, 129, 130, 115, 82, 50, 31, 20, 15]","[18, 8, 41, 57, 70, 86, 65, 60, 47, 19, 13, 7, 4]","[18, 8, 26, 29, 33, 35, 29, 18, 20, 8, 4, 3, 4]","[6, 2, 3, 3, 4, 3, 5, 4, 6, 2, 1, 3, 4]",3735,False,15517,"[15517, 11519, 11293, 13246, 13098, 12375, 14127, 14283, 9370, 4295, 1658, 860, 892]",122533,0.03865029999997205,14.243714700000055,[14.243714700000055],4443,501,234,43,"[19, 41, 93, 192, 330, 496, 624, 667, 635, 544, 401, 240, 112, 39, 9, 1]","[0, 18, 8, 41, 57, 70, 86, 65, 60, 47, 19, 13, 7, 4, 5, 1]","[0, 18, 8, 26, 29, 33, 35, 29, 18, 20, 8, 4, 3, 0, 2, 1]","[0, 6, 2, 3, 3, 4, 3, 5, 4, 6, 2, 1, 2, 0, 1, 1]",92289,False,107543,"[14519, 17889, 22261, 32042, 48266, 69591, 91315, 106057, 107543, 93306, 66113, 35786, 13747, 3438, 487, 28]",722388
9,17,0.025,26,1050,694,0.15292390000013256,2.997904099999687,0.9535651000001053,0.05189300000029107,1.4957897000003868,[1.4957897000003868],1612,834,328,71,"[38, 55, 84, 117, 136, 159, 190, 226, 240, 192, 103, 42, 18, 9, 3]","[23, 14, 52, 79, 84, 102, 76, 76, 130, 98, 60, 27, 6, 5, 2]","[23, 14, 31, 40, 38, 45, 32, 25, 26, 17, 14, 17, 2, 2, 2]","[4, 8, 4, 10, 3, 7, 3, 6, 3, 6, 2, 11, 2, 0, 2]",7846,False,17377,"[15723, 11937, 11923, 14073, 13798, 13205, 15760, 17377, 15726, 13140, 7878, 2806, 1099, 496, 254]",155195,0.09341839999979129,38.41613270000016,[38.41613270000016],14172,835,329,72,"[19, 50, 127, 253, 438, 754, 1239, 1758, 2077, 2096, 1886, 1522, 1052, 581, 239, 68, 12, 1]","[0, 23, 14, 52, 79, 84, 102, 76, 76, 130, 98, 60, 27, 6, 5, 2, 0, 1]","[0, 23, 14, 31, 40, 38, 45, 32, 25, 26, 17, 14, 17, 2, 2, 2, 0, 1]","[0, 4, 8, 4, 10, 3, 7, 3, 6, 3, 6, 2, 11, 2, 0, 2, 0, 1]",297122,False,276488,"[14519, 18201, 23345, 34049, 52276, 83112, 133540, 197008, 250579, 276488, 272128, 237370, 174524, 101292, 43497, 12843, 2320, 193]",1927284
