,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),rSetClosedNoPruning,rTimeNoPruning,rTimesNoPruning,nResNoPruning,nValidNoPruning,nClosedNoPruning,nMaxNoPruning,nCandidatesNoPruning,bailOutNoPruning,rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,nCandidatesAsai,bailOutAsai
0,100,0.4,420,1050,694,0.2823359999999866,3.6421863000000485,0.9336095000001023,0.00084500000002663,0.23965799999996307,"[0.41627999999991516, 0.23965799999996307]",45,23,17,5,41,False,0.0007964999999785505,0.8373408999998446,"[1.0386458000000403, 0.8373408999998446]",59,23,17,5,1816,False,0.0009829999999055872,0.4300212000000556,"[0.4427404000000479, 0.4300212000000556]",59,23,17,5,694,False
1,100,0.35,368,1050,694,0.2823359999999866,3.6421863000000485,0.9336095000001023,0.0008272000000033586,0.23206170000003112,"[0.23206170000003112, 0.2350123999999596]",45,23,17,5,58,False,0.0008173999999598891,0.9258044999999129,"[0.9258044999999129, 0.9621559999998226]",61,23,17,5,1873,False,0.001277900000104637,0.49823510000010174,"[0.49823510000010174, 0.5270696000000044]",61,23,17,5,717,False
2,100,0.3,315,1050,694,0.2823359999999866,3.6421863000000485,0.9336095000001023,0.001210799999853407,0.2754420000001119,"[0.2754420000001119, 0.2885502000001452]",51,26,20,8,91,False,0.0009814000000005763,1.2397598000000016,"[1.2416442000001098, 1.2397598000000016]",83,26,20,8,2576,False,0.0026519999998981802,0.6198405000000093,"[0.6198405000000093, 0.6595012000000224]",83,26,20,8,990,False
3,100,0.25,262,1050,694,0.2823359999999866,3.6421863000000485,0.9336095000001023,0.0022427999999763415,0.3229788999999528,"[0.3229788999999528, 0.3298972000000049]",85,60,34,8,127,False,0.0023328999998284417,1.7522150999998303,"[1.7522150999998303, 1.7835357999999815]",147,60,34,8,3793,False,0.00250899999991816,0.7896038999999746,"[0.8285515999998552, 0.7896038999999746]",147,60,34,8,1707,False
4,100,0.2,210,1050,694,0.2823359999999866,3.6421863000000485,0.9336095000001023,0.0034872000001087144,0.3483766000001651,"[0.3483766000001651, 0.36598000000003594]",113,82,46,8,197,False,0.003760300000067218,2.203116300000147,"[2.203116300000147, 2.294763299999886]",207,82,46,8,5313,False,0.003647000000000844,1.1246283999998923,"[1.185200800000075, 1.1246283999998923]",207,82,46,8,2407,False
5,100,0.15,158,1050,694,0.2823359999999866,3.6421863000000485,0.9336095000001023,0.003660500000023603,0.38873979999993935,"[0.4022018000000571, 0.38873979999993935]",135,95,57,13,259,False,0.004418400000076872,3.017643299999918,"[3.017643299999918, 3.1292161000001215]",324,95,57,13,9133,False,0.004444800000101168,1.7131772000000183,"[1.8402157000000443, 1.7131772000000183]",324,95,57,13,4315,False
6,100,0.1,105,1050,694,0.2823359999999866,3.6421863000000485,0.9336095000001023,0.006823599999961516,0.4640701999999237,"[0.49271490000000995, 0.4640701999999237]",250,134,77,19,649,False,0.010436400000116919,5.106283900000108,"[5.106283900000108, 5.299681699999837]",532,134,77,19,16374,False,0.007158399999980247,2.879101300000002,"[2.9323629000000437, 2.879101300000002]",532,134,77,19,8520,False
7,100,0.05,52,1050,694,0.2823359999999866,3.6421863000000485,0.9336095000001023,0.01939570000013191,0.8533976000001076,"[0.8533976000001076, 1.0167901999998321]",587,351,186,36,2080,False,0.029262800000196876,16.51823779999995,"[16.51823779999995, 16.730829600000106]",2755,351,186,36,93022,False,0.025510299999950803,10.884306899999956,"[10.884306899999956, 10.930799699999852]",2755,351,186,36,51972,False
8,100,0.0375,39,1050,694,0.2823359999999866,3.6421863000000485,0.9336095000001023,0.030888799999956973,1.3261428000000706,"[1.3725223000001279, 1.3261428000000706]",923,501,234,43,3842,False,0.040369999999938955,24.885391700000127,"[24.885391700000127, 25.412555099999963]",4443,501,234,43,154318,False,0.041129899999987174,16.246179299999994,"[16.246179299999994, 16.52391119999993]",4443,501,234,43,92330,False
9,100,0.025,26,1050,694,0.2823359999999866,3.6421863000000485,0.9336095000001023,0.05534180000017841,2.089764099999911,"[2.1080899999999474, 2.089764099999911]",1615,835,329,72,7889,False,0.10382110000000466,69.2587555,"[69.2587555, 69.56444669999996]",14172,835,329,72,499035,False,0.11394220000011046,43.13891000000012,"[44.97212850000005, 43.13891000000012]",14172,835,329,72,297163,False
10,100,0.01,10,1050,694,0.2823359999999866,3.6421863000000485,0.9336095000001023,4.619927500000358,58.07738139999992,"[59.03689130000021, 58.07738139999992]",53393,26716,680,156,356765,False,7.999999979801942e-06,0.0,[],0,0,0,0,0,True,6.100000064179767e-06,0.0,[],0,0,0,0,0,True
