,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),rSetClosedNoPruning,rTimeNoPruning,rTimesNoPruning,nResNoPruning,nValidNoPruning,nClosedNoPruning,nMaxNoPruning,nCandidatesNoPruning,bailOutNoPruning,rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,nCandidatesAsai,bailOutAsai
0,100,0.4,420,1050,694,0.12089349999999399,2.8694261000000125,0.9794577999999916,0.0007736999999963246,0.2635949000000011,"[0.33490399999999454, 0.2635949000000011]",45,23,15,5,41,False,0.001176799999996092,0.5786143999999922,"[0.6485325999999958, 0.5786143999999922]",59,23,15,5,1816,False,0.0008601999999910959,0.36172530000000336,"[0.3762571000000037, 0.36172530000000336]",59,23,15,5,694,False
1,100,0.35,368,1050,694,0.12089349999999399,2.8694261000000125,0.9794577999999916,0.0007835999999912246,0.18756609999999796,"[0.25202230000000725, 0.18756609999999796]",45,23,15,5,58,False,0.0008047999999973854,0.6937850000000054,"[0.6937850000000054, 0.7467345000000023]",61,23,15,5,1873,False,0.0007997999999957983,0.44039579999999034,"[0.44039579999999034, 0.46661249999999654]",61,23,15,5,717,False
2,100,0.3,315,1050,694,0.12089349999999399,2.8694261000000125,0.9794577999999916,0.0009143000000051416,0.2264612000000028,"[0.2264612000000028, 0.27701730000001135]",51,26,18,8,91,False,0.0009469999999964784,0.8762753000000032,"[0.8850771000000037, 0.8762753000000032]",83,26,18,8,2576,False,0.0015438000000074226,0.47370359999999323,"[0.47370359999999323, 0.5409116000000012]",83,26,18,8,990,False
3,100,0.25,262,1050,694,0.12089349999999399,2.8694261000000125,0.9794577999999916,0.002311699999992811,0.2815480000000008,"[0.2815480000000008, 0.28581049999999664]",85,60,32,8,127,False,0.002295300000000111,1.2087999999999965,"[1.227726599999997, 1.2087999999999965]",147,60,32,8,3793,False,0.0030136999999967884,0.6714802999999989,"[0.691666099999992, 0.6714802999999989]",147,60,32,8,1707,False
4,100,0.2,210,1050,694,0.12089349999999399,2.8694261000000125,0.9794577999999916,0.005676600000001031,0.27739800000000514,"[0.2920176000000083, 0.27739800000000514]",113,82,44,8,197,False,0.004186000000004242,1.6277056999999928,"[1.6812492999999904, 1.6277056999999928]",207,82,44,8,5313,False,0.0033674000000019078,0.822579300000001,"[0.9426327000000043, 0.822579300000001]",207,82,44,8,2407,False
5,100,0.15,158,1050,694,0.12089349999999399,2.8694261000000125,0.9794577999999916,0.0040204000000017,0.32305149999999117,"[0.34772129999998924, 0.32305149999999117]",135,95,55,13,259,False,0.0039712000000236,2.350982700000003,"[2.4552745000000016, 2.350982700000003]",324,95,55,13,9133,False,0.00399749999999699,1.2669505000000072,"[1.4006065999999748, 1.2669505000000072]",324,95,55,13,4315,False
6,100,0.1,105,1050,694,0.12089349999999399,2.8694261000000125,0.9794577999999916,0.00603340000000685,0.4208096999999782,"[0.4208096999999782, 0.4468142000000057]",250,134,75,19,649,False,0.006907699999999295,3.3832412999999804,"[4.058330100000006, 3.3832412999999804]",532,134,75,19,16374,False,0.006332000000014659,2.081874400000004,"[2.2677791000000127, 2.081874400000004]",532,134,75,19,8520,False
7,100,0.05,52,1050,694,0.12089349999999399,2.8694261000000125,0.9794577999999916,0.018606699999992315,0.6986861000000033,"[0.6986861000000033, 0.8002749999999992]",587,351,184,36,2080,False,0.0282545999999968,12.677659500000004,"[12.87852049999998, 12.677659500000004]",2755,351,184,36,93022,False,0.020776699999998982,7.858354700000007,"[7.980597100000011, 7.858354700000007]",2755,351,184,36,51972,False
8,100,0.0375,39,1050,694,0.12089349999999399,2.8694261000000125,0.9794577999999916,0.02778849999998556,0.9777554999999722,"[0.9777554999999722, 1.0718592999999998]",923,501,232,43,3842,False,0.03722400000000903,18.930457399999995,"[18.930457399999995, 19.79316399999999]",4443,501,232,43,154318,False,0.04796790000000328,13.390569099999993,"[13.390569099999993, 15.808697699999982]",4443,501,232,43,92330,False
9,100,0.025,26,1050,694,0.12089349999999399,2.8694261000000125,0.9794577999999916,0.053383800000005976,2.8185490000000186,"[2.8185490000000186, 3.9271825999999805]",1615,835,327,72,7889,False,0.09284889999997858,60.699490200000014,"[66.3040987, 60.699490200000014]",14172,835,327,72,499035,False,0.09588060000004361,36.8673172,"[38.145048599999996, 36.8673172]",14172,835,327,72,297163,False
10,100,0.01,10,1050,694,0.12089349999999399,2.8694261000000125,0.9794577999999916,4.613884900000016,53.23851999999994,"[53.23851999999994, 54.18902460000004]",53393,26716,678,156,356765,False,8.500000035382982e-06,0.0,[],0,0,0,0,0,True,5.399999963628943e-06,0.0,[],0,0,0,0,0,True
