,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),rSetClosedNoPruning,rTimeNoPruning,rTimesNoPruning,nResNoPruning,nValidNoPruning,nClosedNoPruning,nMaxNoPruning,nCandidatesNoPruning,bailOutNoPruning,rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,nCandidatesAsai,bailOutAsai
0,100,0.4,278,1050,694,0.22932070000024396,2.66573870000002,7.158221400000002,0.000869800000145915,0.22008420000020124,"[0.3399509000000762, 0.22008420000020124]",50,25,19,7,72,False,0.0009291000001212524,1.2393676000001506,"[1.2817258000000038, 1.2393676000001506]",79,25,19,7,2500,False,0.0013174999999137071,0.5899389000001065,"[0.5951061000000664, 0.5899389000001065]",79,25,19,7,954,False
1,100,0.35,243,1050,694,0.22932070000024396,2.66573870000002,7.158221400000002,0.0008754000000408269,0.21957860000020446,"[0.2602423999996972, 0.21957860000020446]",50,25,19,7,72,False,0.000925199999983306,1.3772856999999021,"[1.4251886000001832, 1.3772856999999021]",79,25,19,7,2500,False,0.0011552999999366875,0.6615821000000324,"[0.6615821000000324, 0.7532926999997471]",79,25,19,7,954,False
2,100,0.3,208,1050,694,0.22932070000024396,2.66573870000002,7.158221400000002,0.000914799999918614,0.23295740000003207,"[0.2737618000001021, 0.23295740000003207]",51,26,20,8,85,False,0.0009525999998913903,1.7980140999998184,"[1.7980140999998184, 1.8303169999999227]",89,26,20,8,2843,False,0.0009421999998266983,0.82657190000009,"[0.82657190000009, 0.8463031000001138]",89,26,20,8,1167,False
3,100,0.25,174,1050,694,0.22932070000024396,2.66573870000002,7.158221400000002,0.0011451000000306522,0.2657149000001482,"[0.3096525999999358, 0.2657149000001482]",61,33,27,8,120,False,0.0017881000003399095,2.041888899999776,"[2.1048125000002074, 2.041888899999776]",107,33,27,8,3337,False,0.0011890000000676082,0.9356248999997661,"[0.9621044999998958, 0.9356248999997661]",107,33,27,8,1387,False
4,100,0.2,139,1050,694,0.22932070000024396,2.66573870000002,7.158221400000002,0.0028836999999839463,0.3355317999998988,"[0.3420479000001251, 0.3355317999998988]",112,75,47,12,216,False,0.0033266000000367058,2.92264299999988,"[2.92264299999988, 3.0591870000002928]",283,75,47,12,8279,False,0.003537999999934982,1.6745289000000412,"[1.6892432999998164, 1.6745289000000412]",283,75,47,12,4121,False
5,100,0.15,104,1050,694,0.22932070000024396,2.66573870000002,7.158221400000002,0.00396920000002865,0.34828680000009626,"[0.3710392999996657, 0.34828680000009626]",149,100,59,11,295,False,0.004301400000258582,3.99892009999985,"[4.284382499999992, 3.99892009999985]",348,100,59,11,9914,False,0.004295700000056968,2.287546199999724,"[2.4333911999997326, 2.287546199999724]",348,100,59,11,5348,False
6,100,0.1,69,1050,694,0.22932070000024396,2.66573870000002,7.158221400000002,0.007804200000009587,0.5408173000000716,"[0.5408173000000716, 0.5744207000002461]",301,189,117,32,1038,False,0.009051699999872653,6.840418000000227,"[6.926939499999662, 6.840418000000227]",1026,189,117,32,32505,False,0.008976499999789667,4.395885400000225,"[4.810430099999849, 4.395885400000225]",1026,189,117,32,16717,False
7,100,0.05,35,1050,694,0.22932070000024396,2.66573870000002,7.158221400000002,0.02477020000014818,1.0671556000002056,"[1.1191830999996455, 1.0671556000002056]",851,483,232,44,3671,False,0.0478146000000379,36.79551110000011,"[36.79551110000011, 37.27776350000022]",8294,483,232,44,300390,False,0.049624600000242935,24.078348200000164,"[25.99778830000014, 24.078348200000164]",8294,483,232,44,176954,False
8,100,0.0375,26,1050,694,0.22932070000024396,2.66573870000002,7.158221400000002,0.04556189999993876,1.5494902999998885,"[1.7401276999999027, 1.5494902999998885]",1392,747,298,63,6943,False,0.08218699999997625,58.360181699999885,"[58.360181699999885, 58.88964909999959]",13343,747,298,63,474202,False,0.08722380000017438,37.954504499999985,"[37.954504499999985, 39.785210800000186]",13343,747,298,63,281382,False
9,100,0.025,17,1050,694,0.22932070000024396,2.66573870000002,7.158221400000002,0.2803146999999626,5.445085400000153,"[5.445085400000153, 5.571132699999907]",5454,2815,434,94,33736,False,7.79999982114532e-06,0.0,[],0,0,0,0,0,True,0.5988827000001038,235.79238560000022,"[235.79238560000022, 238.71817400000054]",83240,2815,434,94,1944831,False
10,100,0.01,7,1050,694,0.22932070000024396,2.66573870000002,7.158221400000002,26.50706850000006,273.6954665000003,"[273.6954665000003, 274.1381939999992]",250438,134739,827,194,1810603,False,9.200000022246968e-06,0.0,[],0,0,0,0,0,True,6.199999916134402e-06,0.0,[],0,0,0,0,0,True
