,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),lResValid (BFS),lValidValid (BFS),lClosedValid (BFS),lMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),maxOccurenceListValid (BFS),OccurenceListValid (BFS),TotalListValid (BFS),rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,lResAsai,lValidAsai,lClosedAsai,lMaxAsai,nCandidatesAsai,bailOutAsai,maxOccurenceListAsai,OccurenceListAsai,TotalListAsai
0,100,0.4,278,1050,694,0.14654259999952046,2.8305773000001864,0.9473012999997081,0.0008336000000781496,0.3449615999998059,[0.3449615999998059],50,25,17,7,"[12, 11, 12, 9, 5, 1]","[7, 2, 6, 4, 5, 1]","[5, 2, 4, 2, 3, 1]","[2, 0, 3, 0, 1, 1]",72,False,13625,"[13625, 8731, 5554, 4128, 2163, 290]",34491,0.0009702999996079598,0.7723625999997239,[0.7723625999997239],79,25,17,7,"[11, 15, 19, 17, 11, 5, 1]","[0, 7, 2, 6, 4, 5, 1]","[0, 5, 2, 4, 2, 3, 1]","[0, 2, 0, 3, 0, 1, 1]",943,False,15301,"[13347, 15301, 13934, 10311, 6011, 2163, 290]",61357
1,8,0.35,243,1050,694,0.14654259999952046,2.8305773000001864,0.9473012999997081,0.0008626999997431994,0.23023560000001453,[0.23023560000001453],50,25,17,7,"[12, 11, 12, 9, 5, 1]","[7, 2, 6, 4, 5, 1]","[5, 2, 4, 2, 3, 1]","[2, 0, 3, 0, 1, 1]",71,False,13625,"[13625, 8731, 5554, 4128, 2163, 290]",34491,0.0012851999999838881,0.7431184000006397,[0.7431184000006397],79,25,17,7,"[11, 15, 19, 17, 11, 5, 1]","[0, 7, 2, 6, 4, 5, 1]","[0, 5, 2, 4, 2, 3, 1]","[0, 2, 0, 3, 0, 1, 1]",943,False,15301,"[13347, 15301, 13934, 10311, 6011, 2163, 290]",61357
2,8,0.3,208,1050,694,0.14654259999952046,2.8305773000001864,0.9473012999997081,0.0009918000005200156,0.3848435999998401,[0.3848435999998401],51,26,18,8,"[13, 11, 12, 9, 5, 1]","[8, 2, 6, 4, 5, 1]","[6, 2, 4, 2, 3, 1]","[3, 0, 3, 0, 1, 1]",83,False,13849,"[13849, 8731, 5554, 4128, 2163, 290]",34715,0.0009730000001582084,0.7519590000001699,[0.7519590000001699],89,26,18,8,"[12, 16, 20, 20, 14, 6, 1]","[0, 8, 2, 6, 4, 5, 1]","[0, 6, 2, 4, 2, 3, 1]","[0, 3, 0, 3, 0, 1, 1]",1155,False,15525,"[13589, 15525, 14152, 10966, 6665, 2380, 290]",63567
3,8,0.25,174,1050,694,0.14654259999952046,2.8305773000001864,0.9473012999997081,0.001123600000028091,0.41632169999957114,[0.41632169999957114],61,33,25,8,"[14, 12, 15, 11, 7, 2]","[9, 3, 9, 5, 5, 2]","[7, 3, 7, 3, 3, 2]","[2, 1, 2, 1, 0, 2]",113,False,14049,"[14049, 8929, 6154, 4547, 2594, 504]",36777,0.0011371000000508502,0.9838754000002154,[0.9838754000002154],107,33,25,8,"[12, 18, 24, 24, 18, 9, 2]","[0, 9, 3, 9, 5, 5, 2]","[0, 7, 3, 7, 3, 3, 2]","[0, 2, 1, 2, 1, 0, 2]",1375,False,15913,"[13589, 15913, 14934, 11782, 7517, 3025, 504]",67264
4,8,0.2,139,1050,694,0.14654259999952046,2.8305773000001864,0.9473012999997081,0.0024212999996962026,0.46228460000020277,[0.46228460000020277],103,68,47,19,"[15, 14, 22, 21, 18, 13]","[10, 4, 14, 14, 14, 12]","[8, 4, 8, 8, 7, 12]","[2, 1, 0, 3, 1, 12]",177,False,14199,"[14199, 9242, 7328, 6189, 4362, 2649]",43969,0.003284200000052806,1.4638314000003447,[1.4638314000003447],283,75,45,12,"[14, 20, 35, 54, 64, 53, 30, 11, 2]","[0, 10, 4, 14, 14, 14, 12, 5, 2]","[0, 8, 4, 8, 8, 7, 6, 2, 2]","[0, 2, 1, 0, 3, 1, 3, 0, 2]",4078,False,20969,"[14175, 16237, 17182, 19166, 20969, 17994, 10843, 4067, 699]",121332
5,10,0.15,104,1050,694,0.14654259999952046,2.8305773000001864,0.9473012999997081,0.007239999999910651,0.5321040999997422,[0.5321040999997422],148,99,59,15,"[15, 15, 25, 28, 26, 21, 12, 6]","[10, 5, 15, 18, 17, 18, 10, 6]","[8, 5, 9, 10, 8, 9, 4, 6]","[1, 1, 1, 2, 1, 2, 1, 6]",279,False,14199,"[14199, 9364, 8175, 7262, 5286, 3612, 2511, 1227]",51636,0.004440900000190595,2.1437722999999096,[2.1437722999999096],348,100,57,11,"[15, 20, 40, 64, 75, 66, 42, 19, 6, 1]","[0, 10, 5, 15, 18, 17, 18, 10, 6, 1]","[0, 8, 5, 9, 10, 8, 9, 4, 3, 1]","[0, 1, 1, 1, 2, 1, 2, 1, 1, 1]",5333,False,22531,"[14289, 16237, 18047, 21110, 22531, 19573, 12350, 5109, 1227, 130]",130603
6,11,0.1,69,1050,694,0.14654259999952046,2.8305773000001864,0.9473012999997081,0.007845399999496294,0.7174689000003127,[0.7174689000003127],298,188,114,31,"[24, 35, 54, 62, 53, 37, 18, 10, 5]","[13, 6, 34, 39, 38, 34, 14, 6, 4]","[11, 6, 19, 22, 22, 19, 8, 3, 4]","[3, 2, 4, 7, 5, 1, 5, 0, 4]",1004,False,15041,"[15041, 11213, 10687, 11746, 10065, 6266, 3221, 1591, 742]",70572,0.009937200000422308,3.782811199999742,[3.782811199999742],1026,189,115,32,"[15, 32, 73, 125, 164, 182, 176, 138, 80, 32, 8, 1]","[0, 13, 6, 34, 39, 38, 34, 14, 6, 4, 0, 1]","[0, 11, 6, 19, 22, 22, 19, 8, 3, 4, 0, 1]","[0, 3, 2, 4, 7, 5, 1, 5, 0, 4, 0, 1]",16684,False,40614,"[14289, 17374, 21324, 28122, 35819, 40432, 40614, 34742, 22872, 10399, 2850, 355]",269192
7,13,0.05,35,1050,694,0.14654259999952046,2.8305773000001864,0.9473012999997081,0.026267600000210223,1.3012710000002699,[1.3012710000002699],840,478,228,46,"[33, 43, 68, 93, 108, 120, 123, 120, 83, 36, 13]","[19, 8, 41, 59, 69, 86, 63, 55, 50, 21, 7]","[17, 8, 26, 31, 32, 36, 28, 16, 18, 9, 7]","[6, 2, 1, 5, 4, 4, 5, 4, 6, 2, 7]",3534,False,15555,"[15555, 11559, 11372, 13324, 12991, 12117, 13939, 14530, 9492, 3912, 1148]",119939,0.0492976000005001,20.699090400000387,[20.699090400000387],7994,481,228,43,"[19, 43, 95, 196, 330, 494, 654, 775, 876, 997, 1101, 1069, 840, 505]","[0, 19, 8, 41, 59, 69, 86, 63, 55, 50, 21, 7, 3, 0]","[0, 17, 8, 26, 31, 32, 36, 28, 16, 18, 9, 4, 3, 0]","[0, 6, 2, 1, 5, 4, 4, 5, 4, 5, 2, 2, 3, 0]",159225,False,218406,"[14519, 17964, 22348, 32256, 48415, 69905, 94691, 121138, 152275, 189613, 218406, 213258, 166073, 98800]",1459661
8,15,0.0375,26,1050,694,0.14654259999952046,2.8305773000001864,0.9473012999997081,0.045783900000060385,1.3589529999999286,[1.3589529999999286],1377,739,295,66,"[37, 52, 84, 115, 129, 147, 158, 177, 192, 153, 82, 34, 17]","[22, 11, 52, 77, 78, 99, 72, 65, 112, 82, 45, 19, 5]","[20, 11, 31, 39, 35, 43, 31, 20, 21, 14, 12, 13, 5]","[4, 5, 4, 9, 3, 9, 5, 4, 3, 5, 1, 9, 5]",6756,False,16250,"[15697, 11875, 11923, 14026, 13645, 12928, 14996, 16250, 14693, 12343, 7494, 2708, 1095]",149673,0.08887090000007447,35.6223557000003,[35.6223557000003],13330,746,295,62,"[19, 49, 120, 241, 415, 698, 1125, 1593, 1904, 1956, 1798, 1483, 1042, 580, 239, 68]","[0, 22, 11, 52, 77, 78, 99, 72, 65, 112, 82, 45, 19, 5, 5, 2]","[0, 20, 11, 31, 39, 35, 43, 31, 20, 21, 14, 12, 13, 1, 2, 2]","[0, 4, 5, 4, 9, 3, 9, 5, 4, 3, 5, 1, 7, 1, 0, 2]",279581,False,273937,"[14519, 18175, 23191, 33779, 51780, 81894, 131071, 193542, 247147, 273937, 270696, 236826, 174418, 101288, 43497, 12843]",1908603
9,17,0.025,17,1050,694,0.14654259999952046,2.8305773000001864,0.9473012999997081,0.23898189999999886,3.7632798000004186,[3.7632798000004186],5025,2434,850,520,"[43, 67, 107, 157, 181, 205, 227, 252, 276, 340, 460, 612, 722, 766, 610]","[28, 20, 65, 102, 100, 121, 98, 89, 137, 105, 126, 323, 308, 377, 435]","[25, 20, 39, 53, 47, 52, 38, 31, 31, 20, 17, 20, 11, 11, 435]","[3, 10, 4, 16, 7, 8, 4, 10, 6, 6, 4, 5, 1, 1, 435]",24429,False,91905,"[15824, 12256, 12466, 14958, 14738, 14157, 16502, 17915, 18461, 26932, 35887, 42412, 65281, 91905, 82094]",481788,0.6042889000000287,195.253643,[195.253643],83117,2797,518,183,"[21, 57, 156, 326, 573, 987, 1775, 3245, 5659, 8827, 11862, 13534, 13019, 10460, 6915, 3683, 1536, 482]","[0, 28, 20, 65, 102, 100, 121, 98, 89, 137, 105, 126, 323, 308, 377, 435, 272, 91]","[0, 25, 20, 39, 53, 47, 52, 38, 31, 31, 20, 17, 20, 11, 11, 10, 2, 91]","[0, 3, 10, 4, 16, 7, 8, 4, 10, 6, 6, 4, 5, 1, 1, 5, 2, 91]",1930290,False,1603188,"[14567, 18344, 24058, 35680, 55207, 88783, 154920, 286815, 523721, 875435, 1273149, 1566013, 1603188, 1349422, 921949, 502848, 213732, 68202]",9576033
