,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),lResValid (BFS),lValidValid (BFS),lClosedValid (BFS),lMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),maxOccurenceListValid (BFS),OccurenceListValid (BFS),TotalListValid (BFS),rSetClosedfreqt,rTimefreqt,rTimesfreqt,nResfreqt,nValidfreqt,nClosedfreqt,nMaxfreqt,lResfreqt,lValidfreqt,lClosedfreqt,lMaxfreqt,nCandidatesfreqt,bailOutfreqt,maxOccurenceListfreqt,OccurenceListfreqt,TotalListfreqt
0,100,0.4,420,1050,694,0.2636603999999352,2.8668146999989403,1.083622900001501,0.0008950000010372605,0.22405819999767118,[0.22405819999767118],45,23,15,5,"[12, 11, 10, 7, 4, 1]","[7, 2, 5, 4, 4, 1]","[5, 2, 3, 2, 2, 1]","[2, 0, 2, 0, 0, 1]",41,False,13625,"[13625, 8731, 4241, 2244, 1227, 290]",30358,0.001932199997099815,0.5612604999987525,[0.5612604999987525],59,23,15,5,"[11, 13, 13, 10, 7, 4, 1]","[0, 7, 2, 5, 4, 4, 1]","[0, 5, 2, 3, 2, 2, 1]","[0, 2, 0, 2, 0, 0, 1]",683,False,13934,"[13347, 13934, 9361, 4241, 2244, 1227, 290]",44644
1,100,0.35,368,1050,694,0.2636603999999352,2.8668146999989403,1.083622900001501,0.0008443000006082002,0.40194329999940237,[0.40194329999940237],45,23,15,5,"[12, 11, 10, 7, 4, 1]","[7, 2, 5, 4, 4, 1]","[5, 2, 3, 2, 2, 1]","[2, 0, 2, 0, 0, 1]",58,False,13625,"[13625, 8731, 4241, 2244, 1227, 290]",30358,0.0011121999996248633,0.5005178999999771,[0.5005178999999771],61,23,15,5,"[11, 15, 13, 10, 7, 4, 1]","[0, 7, 2, 5, 4, 4, 1]","[0, 5, 2, 3, 2, 2, 1]","[0, 2, 0, 2, 0, 0, 1]",706,False,15301,"[13347, 15301, 9361, 4241, 2244, 1227, 290]",46011
2,100,0.3,315,1050,694,0.2636603999999352,2.8668146999989403,1.083622900001501,0.001130200002080528,0.4187715999978536,[0.4187715999978536],51,26,18,8,"[12, 11, 13, 9, 5, 1]","[7, 2, 7, 4, 5, 1]","[5, 2, 5, 2, 3, 1]","[2, 0, 4, 0, 1, 1]",91,False,13625,"[13625, 8731, 5742, 4128, 2163, 290]",34679,0.0010802000033436343,0.704943100001401,[0.704943100001401],83,26,18,8,"[11, 16, 21, 18, 11, 5, 1]","[0, 7, 2, 7, 4, 5, 1]","[0, 5, 2, 5, 2, 3, 1]","[0, 2, 0, 4, 0, 1, 1]",979,False,15489,"[13347, 15489, 14310, 10499, 6011, 2163, 290]",62109
3,100,0.25,262,1050,694,0.2636603999999352,2.8668146999989403,1.083622900001501,0.003835700001218356,0.2866219999996247,[0.2866219999996247],85,60,32,8,"[14, 12, 15, 16, 13, 9, 5, 1]","[9, 3, 9, 11, 13, 9, 5, 1]","[7, 3, 5, 5, 6, 3, 2, 1]","[2, 1, 3, 0, 1, 0, 0, 1]",127,False,14049,"[14049, 8929, 6080, 5257, 3424, 1545, 779, 153]",40216,0.003548900000168942,0.8360090999995009,[0.8360090999995009],147,60,32,8,"[12, 18, 25, 28, 26, 20, 12, 5, 1]","[0, 9, 3, 9, 11, 13, 9, 5, 1]","[0, 7, 3, 5, 5, 6, 3, 2, 1]","[0, 2, 1, 3, 0, 1, 0, 0, 1]",1695,False,15913,"[13589, 15913, 15015, 12158, 8449, 4563, 2030, 779, 153]",72649
4,100,0.2,210,1050,694,0.2636603999999352,2.8668146999989403,1.083622900001501,0.004185199999483302,0.5112571999998181,[0.5112571999998181],113,82,44,8,"[14, 13, 20, 19, 18, 14, 9, 5, 1]","[9, 3, 12, 13, 16, 14, 9, 5, 1]","[7, 3, 8, 7, 7, 6, 3, 2, 1]","[2, 0, 2, 2, 0, 1, 0, 0, 1]",197,False,14049,"[14049, 9100, 7004, 5843, 4259, 2292, 1308, 681, 130]",44666,7.300001016119495e-06,0.027033499998651678,[0.027033499998651678],0,0,0,0,[],[],[],[],0,True,0,[],0
5,100,0.15,158,1050,694,0.2636603999999352,2.8668146999989403,1.083622900001501,5.500001861946657e-06,0.3292278000008082,[0.3292278000008082],0,0,0,0,[],[],[],[],0,True,0,[],0,6.599999323952943e-06,0.0,[],0,0,0,0,[],[],[],[],0,True,0,[],0
6,100,0.1,105,1050,694,0.2636603999999352,2.8668146999989403,1.083622900001501,5.300000339047983e-06,0.0,[],0,0,0,0,[],[],[],[],0,True,0,[],0,2.9099999665049836e-05,0.0,[],0,0,0,0,[],[],[],[],0,True,0,[],0
7,100,0.05,52,1050,694,0.2636603999999352,2.8668146999989403,1.083622900001501,5.099998816149309e-06,0.0,[],0,0,0,0,[],[],[],[],0,True,0,[],0,7.90000194683671e-06,0.0,[],0,0,0,0,[],[],[],[],0,True,0,[],0
8,100,0.0375,39,1050,694,0.2636603999999352,2.8668146999989403,1.083622900001501,5.399997462518513e-06,0.0,[],0,0,0,0,[],[],[],[],0,True,0,[],0,6.199999916134402e-06,0.0,[],0,0,0,0,[],[],[],[],0,True,0,[],0
9,100,0.025,26,1050,694,0.2636603999999352,2.8668146999989403,1.083622900001501,9.700001101009548e-06,0.0,[],0,0,0,0,[],[],[],[],0,True,0,[],0,6.299997039604932e-06,0.0,[],0,0,0,0,[],[],[],[],0,True,0,[],0
10,100,0.01,10,1050,694,0.2636603999999352,2.8668146999989403,1.083622900001501,7.300001016119495e-06,0.0,[],0,0,0,0,[],[],[],[],0,True,0,[],0,7.099999493220821e-06,0.0,[],0,0,0,0,[],[],[],[],0,True,0,[],0
