,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),rSetClosedNoPruning,rTimeNoPruning,rTimesNoPruning,nResNoPruning,nValidNoPruning,nClosedNoPruning,nMaxNoPruning,nCandidatesNoPruning,bailOutNoPruning,rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,nCandidatesAsai,bailOutAsai
0,100,0.4,2375,31509,5937,1.1457014000006893,45.034481399998185,77.48559000000023,0.000897000001714332,2.83480789999885,"[4.351348300002428, 2.83480789999885]",79,25,18,5,80,False,0.000912600000447128,18.0070532000027,"[18.115197700000863, 18.0070532000027]",108,25,18,5,5418,False,0.0009136000007856637,9.960781700003281,"[9.992856400000164, 9.960781700003281]",108,25,18,5,2438,False
1,100,0.35,2078,31509,5937,1.1457014000006893,45.034481399998185,77.48559000000023,0.0009128999990934972,2.961646900002961,"[2.961646900002961, 3.004792700001417]",82,28,21,8,103,False,0.000951600002736086,21.915716300001804,"[22.531426000001375, 21.915716300001804]",112,28,21,8,5527,False,0.001065999997081235,11.899852100003045,"[11.899852100003045, 12.692090199998347]",112,28,21,8,2546,False
2,100,0.3,1781,31509,5937,1.1457014000006893,45.034481399998185,77.48559000000023,0.001266600000235485,3.486549400000513,"[3.486549400000513, 3.543733999998949]",112,40,28,11,161,False,0.0013280000021040905,26.108996399998432,"[26.108996399998432, 26.224158900000475]",144,40,28,11,7363,False,0.0013250999982119538,13.938919299998815,"[13.938919299998815, 13.955787399998371]",144,40,28,11,3392,False
3,100,0.25,1484,31509,5937,1.1457014000006893,45.034481399998185,77.48559000000023,0.0020693999977083877,3.7496369000000414,"[3.801610400001664, 3.7496369000000414]",145,54,37,15,271,False,0.0020896000023640227,31.165475300000253,"[31.165475300000253, 31.178052399998705]",186,54,37,15,9631,False,0.0021268999989842996,16.47664099999747,"[16.7363148000004, 16.47664099999747]",186,54,37,15,4472,False
4,100,0.2,1187,31509,5937,1.1457014000006893,45.034481399998185,77.48559000000023,0.002718399999139365,4.504786800000147,"[4.605369500000961, 4.504786800000147]",190,78,50,19,421,False,0.003075700002227677,39.64120220000041,"[39.64120220000041, 41.0779584999982]",259,78,50,19,13143,False,0.003254300001572119,22.994966899997962,"[23.13822920000166, 22.994966899997962]",259,78,50,19,6611,False
5,100,0.15,891,31509,5937,1.1457014000006893,45.034481399998185,77.48559000000023,0.0036223999995854683,5.072564800000691,"[5.072564800000691, 5.207296399999905]",230,101,66,20,625,False,0.003775000001041917,50.547907200001646,"[53.153391199997714, 50.547907200001646]",367,101,66,20,18925,False,0.0037561999997706152,33.23159149999992,"[33.23159149999992, 35.857575000001816]",367,101,66,20,11455,False
6,100,0.1,594,31509,5937,1.1457014000006893,45.034481399998185,77.48559000000023,0.0064758000007714145,8.076617500002612,"[8.076617500002612, 8.157810599997902]",394,161,105,32,1341,False,0.010719599998992635,68.14732390000063,"[68.14732390000063, 69.87276859999838]",649,161,105,32,34045,False,0.0071470000002591405,49.82375409999804,"[50.29526239999905, 49.82375409999804]",649,161,105,32,20575,False
7,100,0.05,297,31509,5937,1.1457014000006893,45.034481399998185,77.48559000000023,0.016917500001000008,11.763872299998184,"[11.763872299998184, 12.325134500002605]",840,375,230,64,3506,False,0.017673899998044362,114.74483609999879,"[116.80321900000126, 114.74483609999879]",1672,375,230,64,85189,False,0.020605599995178636,72.3938965999987,"[72.3938965999987, 72.91285829999833]",1672,375,230,64,53470,False
8,100,0.0375,223,31509,5937,1.1457014000006893,45.034481399998185,77.48559000000023,0.024450599994452205,12.677347799995914,"[12.677347799995914, 13.30652420000115]",1077,488,301,76,4684,False,0.027851099999679718,134.9788802999974,"[134.9788802999974, 135.47123000000283]",2325,488,301,76,118696,False,0.03524380000453675,88.94313549999788,"[89.61025810000137, 88.94313549999788]",2325,488,301,76,74196,False
9,100,0.025,148,31509,5937,1.1457014000006893,45.034481399998185,77.48559000000023,0.03745400000480004,15.347512799999095,"[15.347512799999095, 15.782193300001381]",1729,807,450,123,7398,False,0.04836800000339281,167.67506399999547,"[167.67506399999547, 170.59589949999645]",4348,807,450,123,216685,False,0.057892400000127964,118.08296300000075,"[121.15407309999864, 118.08296300000075]",4348,807,450,123,146009,False
10,100,0.01,59,31509,5937,1.1457014000006893,45.034481399998185,77.48559000000023,0.19405730000289623,23.14101279999886,"[23.14101279999886, 24.23698890000378]",5947,3290,1122,260,27926,False,7.799993909429759e-06,0.0,[],0,0,0,0,0,True,0.26886289999674773,213.34449809999933,"[213.34449809999933, 213.96191090000502]",19494,3290,1122,260,682783,False
