,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),rSetClosedNoPruning,rTimeNoPruning,rTimesNoPruning,nResNoPruning,nValidNoPruning,nClosedNoPruning,nMaxNoPruning,nCandidatesNoPruning,bailOutNoPruning,rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,nCandidatesAsai,bailOutAsai
0,100,0.4,2375,31509,5937,1.3148550999976578,46.59994039999583,74.35261799999716,0.0009516999998595566,2.848186099996383,"[2.848186099996383, 2.8488899000003585]",79,25,18,5,80,False,0.0010107999987667426,14.66753990000143,"[14.66753990000143, 14.751518899996881]",108,25,18,5,5418,False,0.0013654000067617744,8.716429100000823,"[8.716429100000823, 8.964107399995555]",108,25,18,5,2438,False
1,100,0.35,2078,31509,5937,1.3148550999976578,46.59994039999583,74.35261799999716,0.0009482999957981519,2.957704200001899,"[2.9751734000019496, 2.957704200001899]",81,27,20,7,102,False,0.0013987999991513789,18.533980000000156,"[18.85092459999578, 18.533980000000156]",110,27,20,7,5472,False,0.001142599998274818,10.49343719999888,"[10.49343719999888, 10.687523099993996]",110,27,20,7,2470,False
2,100,0.3,1781,31509,5937,1.3148550999976578,46.59994039999583,74.35261799999716,0.0017282000044360757,3.2604969999956666,"[3.2604969999956666, 3.2711285000041244]",111,39,27,10,160,False,0.001974899998458568,21.54185289999441,"[22.464168400001654, 21.54185289999441]",142,39,27,10,7308,False,0.001403900001605507,12.044525400000566,"[12.19251069999882, 12.044525400000566]",142,39,27,10,3294,False
3,100,0.25,1484,31509,5937,1.3148550999976578,46.59994039999583,74.35261799999716,0.0024626000013086013,3.4909731000007014,"[3.4909731000007014, 3.550969600000826]",141,50,36,14,241,False,0.0019079000048805028,26.555598799997824,"[26.555598799997824, 27.56045080000331]",182,50,36,14,9523,False,0.0018715999976848252,14.655384599995159,"[14.655384599995159, 14.902759699994931]",182,50,36,14,4408,False
4,100,0.2,1187,31509,5937,1.3148550999976578,46.59994039999583,74.35261799999716,0.002931999995780643,4.125148300001456,"[4.125148300001456, 4.181279399999767]",190,78,50,19,421,False,0.003390899997611996,33.74923829999898,"[34.10716849999881, 33.74923829999898]",258,78,50,19,13115,False,0.003913999993528705,20.350864699998056,"[20.350864699998056, 20.734581100005016]",258,78,50,19,6453,False
5,100,0.15,891,31509,5937,1.3148550999976578,46.59994039999583,74.35261799999716,0.003713199999765493,4.823531599999114,"[4.9220371000046725, 4.823531599999114]",230,101,66,20,625,False,0.004182700002274942,43.81256720000238,"[43.81256720000238, 44.225901700003305]",367,101,66,20,18925,False,0.004168100000242703,29.039588300001924,"[29.039588300001924, 30.354012000003422]",367,101,66,20,11455,False
6,100,0.1,594,31509,5937,1.3148550999976578,46.59994039999583,74.35261799999716,0.0072613999946042895,7.748672399997304,"[7.748672399997304, 7.791260500001954]",394,161,105,32,1341,False,0.008067399998253677,60.12778629999957,"[60.12778629999957, 60.96245679999993]",649,161,105,32,34045,False,0.011483399997814558,40.5401639000047,"[41.20569909999904, 40.5401639000047]",649,161,105,32,20575,False
7,100,0.05,297,31509,5937,1.3148550999976578,46.59994039999583,74.35261799999716,0.017572199998539872,10.29563010000129,"[10.29563010000129, 10.418590799999947]",840,375,230,64,3506,False,0.019869700001436286,90.68056479999359,"[90.68056479999359, 92.575027400002]",1672,375,230,64,85189,False,0.020724400004837662,63.190986800000246,"[63.576978600001894, 63.190986800000246]",1672,375,230,64,53470,False
8,100,0.0375,223,31509,5937,1.3148550999976578,46.59994039999583,74.35261799999716,0.024041299999225885,11.421936099999584,"[11.421936099999584, 11.758248000005551]",1077,488,301,76,4684,False,0.02784290000272449,102.11524420000205,"[107.02524179999455, 102.11524420000205]",2325,488,301,76,118696,False,0.027014399995096028,67.24722529999417,"[67.24722529999417, 69.66119340000296]",2325,488,301,76,74077,False
9,100,0.025,148,31509,5937,1.3148550999976578,46.59994039999583,74.35261799999716,0.04739980000158539,12.873804999995627,"[12.873804999995627, 13.840602199998102]",1729,807,450,123,7398,False,0.046750100002100226,132.11502429999382,"[133.2688990999959, 132.11502429999382]",4348,807,450,123,216685,False,0.051042899998719804,91.33744409999781,"[95.26323449999472, 91.33744409999781]",4348,807,450,123,146009,False
10,100,0.01,59,31509,5937,1.3148550999976578,46.59994039999583,74.35261799999716,0.21365800000057789,19.354937500000233,"[19.525802200005273, 19.354937500000233]",5947,3290,1122,260,27926,False,0.26837350000278093,235.39538390000234,"[235.39538390000234, 247.43845080000028]",19494,3290,1122,260,988915,False,0.24910390000150073,170.42227889999776,"[171.11370629999874, 170.42227889999776]",19494,3290,1122,260,682783,False
