,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),lResValid (BFS),lValidValid (BFS),lClosedValid (BFS),lMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),maxOccurenceListValid (BFS),OccurenceListValid (BFS),TotalListValid (BFS),rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,lResAsai,lValidAsai,lClosedAsai,lMaxAsai,nCandidatesAsai,bailOutAsai,maxOccurenceListAsai,OccurenceListAsai,TotalListAsai
0,100,0.4,85,2099,213,0.01746819999999616,1.0370095999999904,1.091990199999998,0.00016260000001011576,0.02404039999998986,[0.02404039999998986],5,5,5,3,"[4, 1]","[4, 1]","[4, 1]","[2, 1]",1,False,587,"[587, 115]",702,0.00017779999998879248,0.02867640000000904,[0.02867640000000904],13,5,5,3,"[8, 4, 1]","[0, 4, 1]","[0, 4, 1]","[0, 2, 1]",130,False,1435,"[1435, 587, 115]",2137
1,4,0.35,75,2099,213,0.01746819999999616,1.0370095999999904,1.091990199999998,0.00013620000000003074,0.023736299999995936,[0.023736299999995936],5,5,5,3,"[4, 1]","[4, 1]","[4, 1]","[2, 1]",1,False,587,"[587, 115]",702,0.0001050999999989699,0.039386700000008545,[0.039386700000008545],16,5,5,3,"[11, 4, 1]","[0, 4, 1]","[0, 4, 1]","[0, 2, 1]",208,False,1699,"[1699, 587, 115]",2401
2,4,0.3,64,2099,213,0.01746819999999616,1.0370095999999904,1.091990199999998,0.0001407000000028802,0.06713729999999885,[0.06713729999999885],7,7,7,5,"[6, 1]","[6, 1]","[6, 1]","[4, 1]",3,False,721,"[721, 115]",836,0.00014710000000661694,0.04391840000000968,[0.04391840000000968],18,7,7,5,"[11, 6, 1]","[0, 6, 1]","[0, 6, 1]","[0, 4, 1]",234,False,1699,"[1699, 721, 115]",2535
3,4,0.25,53,2099,213,0.01746819999999616,1.0370095999999904,1.091990199999998,0.00017800000000534055,0.02713409999999783,[0.02713409999999783],10,10,9,4,"[7, 3]","[7, 3]","[6, 3]","[1, 3]",4,False,777,"[777, 237]",1014,0.00019960000000196487,0.06351739999999495,[0.06351739999999495],24,10,9,4,"[14, 7, 3]","[0, 7, 3]","[0, 6, 3]","[0, 1, 3]",384,False,1893,"[1893, 777, 237]",2907
4,4,0.2,43,2099,213,0.01746819999999616,1.0370095999999904,1.091990199999998,0.00029899999999827287,0.11457459999999742,[0.11457459999999742],19,19,17,11,"[14, 5]","[14, 5]","[12, 5]","[6, 5]",16,False,1153,"[1153, 333]",1486,0.0003525999999993701,0.08418129999999735,[0.08418129999999735],33,19,17,11,"[14, 14, 5]","[0, 14, 5]","[0, 12, 5]","[0, 6, 5]",528,False,1893,"[1893, 1153, 333]",3379
5,4,0.15,32,2099,213,0.01746819999999616,1.0370095999999904,1.091990199999998,0.0004985000000061746,0.03185170000000426,[0.03185170000000426],29,29,26,15,"[16, 13]","[16, 13]","[13, 13]","[2, 13]",20,False,1236,"[1236, 663]",1899,0.0007086000000100512,0.10298620000000369,[0.10298620000000369],53,38,34,11,"[15, 16, 13, 6, 3]","[0, 16, 13, 6, 3]","[0, 13, 12, 6, 3]","[0, 2, 5, 1, 3]",850,False,1940,"[1940, 1236, 663, 221, 104]",4164
6,6,0.1,21,2099,213,0.01746819999999616,1.0370095999999904,1.091990199999998,0.001238400000005413,0.03699899999999445,[0.03699899999999445],52,52,45,12,"[19, 17, 11, 5]","[19, 17, 11, 5]","[16, 14, 10, 5]","[2, 3, 2, 5]",70,False,1318,"[1318, 768, 358, 152]",2596,0.0009945000000044502,0.14707129999999324,[0.14707129999999324],71,53,46,11,"[18, 19, 17, 11, 5, 1]","[0, 19, 17, 11, 5, 1]","[0, 16, 14, 10, 5, 1]","[0, 2, 3, 2, 3, 1]",1351,False,2017,"[2017, 1318, 768, 358, 152, 34]",4647
7,7,0.05,11,2099,213,0.01746819999999616,1.0370095999999904,1.091990199999998,0.0023414999999999964,0.04379259999998908,[0.04379259999998908],120,119,83,25,"[34, 37, 29, 14, 6]","[33, 37, 29, 14, 6]","[21, 24, 21, 11, 6]","[2, 3, 10, 4, 6]",213,False,1538,"[1538, 1056, 610, 281, 106]",3591,0.0025019000000128244,0.26770390000000077,[0.26770390000000077],146,120,83,24,"[25, 34, 37, 29, 14, 6, 1]","[0, 33, 37, 29, 14, 6, 1]","[0, 21, 24, 21, 11, 5, 1]","[0, 2, 3, 10, 4, 4, 1]",3472,False,2127,"[2127, 1538, 1056, 610, 281, 106, 16]",5734
8,8,0.0375,8,2099,213,0.01746819999999616,1.0370095999999904,1.091990199999998,0.004411799999999744,0.04874980000001017,[0.04874980000001017],177,171,104,28,"[42, 45, 42, 25, 16, 7]","[37, 44, 42, 25, 16, 7]","[22, 26, 25, 14, 10, 7]","[2, 1, 10, 3, 5, 7]",335,False,1620,"[1620, 1135, 742, 390, 204, 77]",4168,0.005699399999997468,0.41815769999999475,[0.41815769999999475],212,175,105,25,"[29, 43, 46, 42, 25, 16, 7, 3, 1]","[0, 37, 44, 42, 25, 16, 7, 3, 1]","[0, 22, 26, 25, 14, 10, 5, 2, 1]","[0, 2, 1, 10, 3, 5, 2, 1, 1]",5448,False,2166,"[2166, 1629, 1144, 742, 390, 204, 77, 31, 10]",6393
9,10,0.025,5,2099,213,0.01746819999999616,1.0370095999999904,1.091990199999998,0.006805200000002287,0.07593569999998806,[0.07593569999998806],300,292,150,40,"[59, 69, 68, 50, 33, 14, 6, 1]","[53, 67, 68, 50, 33, 14, 6, 1]","[25, 34, 32, 25, 21, 7, 5, 1]","[1, 4, 9, 5, 13, 3, 4, 1]",846,False,1735,"[1735, 1299, 921, 565, 318, 123, 50, 10]",5021,0.006362700000011046,0.4523831999999999,[0.4523831999999999],338,292,150,40,"[33, 61, 72, 68, 50, 33, 14, 6, 1]","[0, 53, 67, 68, 50, 33, 14, 6, 1]","[0, 25, 34, 32, 25, 21, 7, 5, 1]","[0, 1, 4, 9, 5, 13, 3, 4, 1]",9733,False,2195,"[2195, 1751, 1320, 921, 565, 318, 123, 50, 10]",7253
