,k_max,rel_sup,abs_sup,tTraces,tTrees,treeBankTime,cuttingTime,logLoadTime,rSetClosedValid (BFS),rTimeValid (BFS),rTimesValid (BFS),nResValid (BFS),nValidValid (BFS),nClosedValid (BFS),nMaxValid (BFS),nCandidatesValid (BFS),bailOutValid (BFS),rSetClosedNoPruning,rTimeNoPruning,rTimesNoPruning,nResNoPruning,nValidNoPruning,nClosedNoPruning,nMaxNoPruning,nCandidatesNoPruning,bailOutNoPruning,rSetClosedAsai,rTimeAsai,rTimesAsai,nResAsai,nValidAsai,nClosedAsai,nMaxAsai,nCandidatesAsai,bailOutAsai
0,100,0.4,5235,13087,3830,2.0268305000008695,27.36523119999947,11.89297599999918,0.00011629999971773941,1.4936402000003,"[1.4936402000003, 1.5473925000005693]",9,2,2,2,3,False,0.00010140000085812062,2.494446299999254,"[2.5279922999998234, 2.494446299999254]",26,2,2,2,1075,False,0.00010069999916595407,1.2475158000015654,"[1.2475158000015654, 1.2921131999992213]",26,2,2,2,237,False
1,100,0.35,4580,13087,3830,2.0268305000008695,27.36523119999947,11.89297599999918,0.00019049999900744297,1.805096300000514,"[1.9139967999999499, 1.805096300000514]",29,5,4,2,26,False,0.00023009999858913943,3.525568299999577,"[3.525568299999577, 3.5257328000006964]",49,5,4,2,2456,False,0.00020389999917824753,1.9165319000003365,"[1.9165319000003365, 1.9218304000005446]",49,5,4,2,688,False
2,100,0.3,3926,13087,3830,2.0268305000008695,27.36523119999947,11.89297599999918,0.000858799998241011,3.4304009999996197,"[3.4304009999996197, 3.5381090000009863]",92,16,8,2,140,False,0.0013378000003285706,7.6565384000005,"[7.6565384000005, 8.201911899999686]",172,16,8,2,10286,False,0.0010438000008434756,5.218661099999736,"[5.510978700000123, 5.218661099999736]",172,16,8,2,3622,False
3,100,0.25,3272,13087,3830,2.0268305000008695,27.36523119999947,11.89297599999918,0.002135999999154592,3.5316550000006828,"[3.5316550000006828, 4.453545899999881]",99,19,10,4,179,False,0.0016523000012966804,11.892716800000926,"[13.413080100001025, 11.892716800000926]",188,19,10,4,10835,False,0.0011374000005162088,7.590134699999908,"[7.812002399999983, 7.590134699999908]",188,19,10,4,4416,False
4,100,0.2,2617,13087,3830,2.0268305000008695,27.36523119999947,11.89297599999918,0.0020890000014333054,4.174469999999928,"[4.2897924999997485, 4.174469999999928]",115,27,16,6,244,False,0.0017298000002483604,20.966394600000058,"[20.99568679999902, 20.966394600000058]",223,27,16,6,12058,False,0.0023342000004049623,12.214812799998981,"[12.214812799998981, 12.521313299999747]",223,27,16,6,5113,False
5,100,0.15,1963,13087,3830,2.0268305000008695,27.36523119999947,11.89297599999918,0.003124200000456767,5.087457699999504,"[5.087457699999504, 5.14439830000083]",160,42,28,11,461,False,0.0029078999996272614,37.095558600000004,"[37.76042479999887, 37.095558600000004]",308,42,28,11,16354,False,0.0028275000004214235,22.48610490000101,"[22.49876359999871, 22.48610490000101]",308,42,28,11,8574,False
6,100,0.1,1309,13087,3830,2.0268305000008695,27.36523119999947,11.89297599999918,0.00518269999884069,6.151944999999614,"[6.151944999999614, 6.1653107999991335]",277,81,51,16,844,False,0.00597379999999248,60.85884780000015,"[60.85884780000015, 62.28107530000125]",551,81,51,16,30370,False,0.005396799999289215,39.114672799998516,"[39.114672799998516, 40.262334799999735]",551,81,51,16,17035,False
7,100,0.05,654,13087,3830,2.0268305000008695,27.36523119999947,11.89297599999918,0.012492899999415386,9.727216299999782,"[9.849331899999015, 9.727216299999782]",642,211,119,31,2183,False,0.01692399999956251,117.25328639999861,"[117.25328639999861, 123.4787680999998]",1668,211,119,31,94881,False,0.015507800000705174,82.7750933999996,"[85.20249329999933, 82.7750933999996]",1668,211,119,31,62583,False
8,100,0.0375,491,13087,3830,2.0268305000008695,27.36523119999947,11.89297599999918,0.021607700000458863,10.948408899999777,"[10.948408899999777, 10.975868600000467]",846,272,163,39,3250,False,0.026206200000160607,153.5722994000007,"[165.77764279999974, 153.5722994000007]",2920,272,163,39,169529,False,0.026801500000146916,107.10827679999966,"[109.66618369999924, 107.10827679999966]",2920,272,163,39,119816,False
9,100,0.025,327,13087,3830,2.0268305000008695,27.36523119999947,11.89297599999918,0.027999899999485933,11.971757999999681,"[11.971757999999681, 12.073442499999146]",1146,388,240,50,4616,False,0.04475710000042454,215.30527480000092,"[215.30527480000092, 217.3470152000009]",4959,388,240,50,276337,False,0.04246650000095542,152.35133309999947,"[152.35133309999947, 171.6970857999986]",4959,388,240,50,195147,False
10,100,0.01,131,13087,3830,2.0268305000008695,27.36523119999947,11.89297599999918,0.07934370000111812,16.28754579999986,"[16.872568499999034, 16.28754579999986]",2550,1009,567,116,10661,False,8.600000001024455e-06,0.0,[],0,0,0,0,0,True,8.10000165074598e-06,0.0,[],0,0,0,0,0,True
